1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,1
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,1
1,1,13,13,9,9,7,4,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,1
1,1,34,34,31,30,27,15,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0,0,0.519988,0.082273,1,0
1,1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,1
1,1,53,47,45,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,1
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,1
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,1
1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,1
1,1,22,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,44,44,77,63,47,28,199.429033,44.82088,4.1088,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,0.48352,107,98,42,32,23,17,172.452792,35.357483,17.933027,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,{mixture}
1,1,12,12,12,11,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,46,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,24,22,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,18,18,18,15,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,0.072704,0,0,0,0.531522,0.144385,1,{mixture}
1,1,38,36,32,19,13,8,159.901453,86.301094,26.082431,2.430988,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,60,56,46,37,29,12,187.942208,101.992471,36.215757,6.536449,0.176525,18.26441,0,0,0.474259,0.081242,1,{mixture}
1,1,18,18,18,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,0.53889,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,0.48352,107,98,42,32,23,17,172.452792,35.357483,17.933027,5.71094,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,24,22,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1,{mixture}
1,1,46,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,22,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,18,18,18,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0,0,0.544641,0.131213,0,{mixture}
1,0.48352,107,98,42,32,23,17,172.452792,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,24,22,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,22,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,16,16,14,12,12,9,172.476114,99.221031,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,86.301094,26.082431,2.430988,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,74,67,58,53,39,23,153.945222,71.338393,30.163858,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,46,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0,0,0.476528,0.089838,1,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,53,47,45,42,33,21,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,21,21,18,18,16,11,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,28,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,101,87,73,60,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,0.48352,107,98,42,32,23,24,145.799804,15.768882,6.647874,0.372636,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,39,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,101,87,73,60,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,150.09719,56,46,37,29,12,187.942208,101.992471,36.215757,6.536449,0.176525,18.26441,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.474259,0.081242,1,{mixture}
1,0.48352,107,98,42,32,23,17,172.452792,35.357483,17.933027,5.71094,4.388584,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,66,55,45,35,24,11,151.05963,79.958925,29.962578,8.318595,2.698852,1.183159,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,53,47,117.0433,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,0,0,0,0.489539,0.128189,1,{mixture}
1,1,101,87,73,60,42,24,145.799804,15.768882,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,5,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.474259,0.081242,1,{mixture}
1,1,55,18,18,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0,0,0.544641,0.131213,0,{mixture}
1,1,18,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,22,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,0.48352,107,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,17,98,42,32,23,17,172.452792,78.247419,52.733117,4.84264,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,102,90,74,57,42,24,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0,0,0.519988,0.082273,1,{mixture}
1,1,107,98,77,63,47,28,199.429033,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,46,45,39,35,24,15,195.949062,89.820474,36.524606,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,61,52,47,39,33,22,156.914162,151.2491,52.733117,6.803703,0.536596,0.071683,0,0,0.489539,0.128189,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,0.004012,0.004012,0.529646,0.099294,1,{mixture}
1,0,100,89,72,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,66,65,51,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,52,51,50,48,42,30,123.138147,84.0376,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,{mixture}
1,1,38,36,32,19,13,8,159.901453,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,20,20,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,22,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,18,18,18,15,25,17,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,101,87,73,60,17,13,240.040363,51.501265,26.038573,1.913008,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,5.101627,0.164371,0.002059,0.002059,0.002059,0.494051,0.093663,0,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,102,90,74,57,42,24,142.123907,81.350203,55.193326,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,55,18,18,15,25,17,245.337355,167.131427,71.183743,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,1.068787,0,0,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.319041,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,26,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,18,18,18,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0,0,0.544641,0.131213,0,{mixture}
1,1,18,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.521135,0.116645,1,{mixture}
1,1,49,45,43,12,12,9,172.476114,99.221031,33.991731,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,{mixture}
1,1,66,55,45,35,24,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,73,70,61,51,40,7,245.663252,76.277243,40.731,7.438161,0.195876,9.11304,0,0,0.534159,0.139472,0,{mixture}
1,1,49,47,46,41,34,22,151.742425,72.263727,39.77549,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1,{mixture}
1,1,46,45,13,11,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,{mixture}
1,1,17,38.34953,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,0.48352,107,17,16,14,10,10,236.22046,143.759623,85.137728,33.234183,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,{mixture}
1,1,22,20,20,19,17,13,166.947109,143.1807,43.27633,6.997411,0.814788,0.063067,0,0,0.533204,0.10642,1,{mixture}
1,1,18,18,18,15,13,8,232.089075,156.70659,38.672474,5.094865,0,0,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,1,61,52,47,39,33,22,156.914162,151.2491,52.733117,6.803703,0.536596,0.071683,0,0,0.489539,0.128189,1,{mixture}
1,1,44,44,77,63,47,28,199.429033,44.82088,4.1088,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,107,98,77,63,47,28,199.429033,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,5,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.474259,0.081242,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.474259,0.081242,1,{mixture}
1,1,66,65,61,55,48,31,261.647562,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,53,45,40,32,28,13,182.146473,72.787694,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,24,22,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,37,35,31,30,25,17,245.337355,167.131427,70.266718,5.101627,0.164371,0.002059,0.002059,0.002059,0.494051,0.093663,0,{mixture}
1,1,18,18,18,15,13,8,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,21,21,21,46.84676,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,22,20,20,19,17,13,166.947109,107.790758,65.59759,14.579643,0.072672,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,37,35,31,26,31,22,219.648532,158.442548,91.191324,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,56,54,50,40,24,12,234.413166,71.307899,37.999591,4.739869,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,20,18,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,46,20,20,19,17,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,38,36,32,19,13,8,159.901453,83.884404,31.471749,4.185967,0.083538,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,101,87,73,60,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,69,66,59,43,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,46,16,42,32,23,17,172.452792,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,22,22,21,21,17,11,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,99,98,68,53,42,27,98.54443,115.178129,71.183743,3.261167,0.006204,0,0,0,0.51087,0.102364,1,{mixture}
1,1,53,47,45,42,33,21,123.186574,70.360213,42.796705,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,{mixture}
1,1,41,39,37,33,24,15,84.3188,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,114,110,93,76,90.83963,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,86.301094,26.082431,40.6287,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,48,46,45,44,40,34,118.278913,72.204356,87.70708,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,18,45,39,35,24,15,195.949062,89.820474,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,21,21,20,19,17,13,166.947109,107.806318,43.27633,6.997411,14.7549,0.063067,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,0.48352,107,98,42,32,23,17,172.452792,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,22,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.003947,0.003947,0.003947,0.499493,0.113478,1,{mixture}
1,1,66,65,51,42,17,13,166.947109,107.806318,43.27633,6.997411,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,90,77,59,43,31,19,161.899703,23.385648,12.578529,1.674972,0.181709,0,0,0,0.512019,0.125877,1,{mixture}
1,1,18,18,18,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,22,22,22,20,18,12,187.942208,101.992471,36.215757,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
0.19089,1,16,16,13,15,25,17,245.337355,167.131427,71.183743,14.914607,0.005772,0.00481,0,0,0.544641,0.131213,0,{mixture}
1,1,44,44,77,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,101,87,73,60,17,13,198.533347,37.607844,16.580961,1.662264,0.120984,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,21,21,21,46.84676,21,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,25,24,18,18,16,11,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,17,98,42,32,23,17,172.452792,78.247419,52.733117,4.84264,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,73,70,61,37,29,12,187.942208,101.992471,36.215757,6.536449,0.176525,18.26441,0,0,0.474259,0.081242,1,{mixture}
1,1,101,39,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,74,67,58,53,33,21,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,53,47,45,42,39,23,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,24,22,9,9,7,4,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,{mixture}
1,1,74,67,58,35,28,18,315.233452,162.69521,106.070092,14.914607,0.005772,0.00481,0,0,0.544641,0.131213,0,{mixture}
1,1,39,39,37,53,39,23,153.945222,71.338393,30.163858,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,16,16,14,12,12,9,172.476114,102.855636,47.95732,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,42,42,38,34,29,22,188.842,109.62098,42.257684,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,87,80,69,57,44,27,127.089284,51.85002,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,0,100,89,72,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,24,22,19,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,48,46,45,44,40,34,118.278913,72.204356,87.70708,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,0.53889,53,45,40,32,28,13,182.146473,94.791874,49.985427,19.937253,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,114,110,8,14,12,11,180.767,21.141098,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,1.068787,0,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,90,77,64,49,39,24,157.894855,56.086928,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1,{mixture}
1,1,107,98,42,32,23,17,172.452792,35.357483,17.933027,5.71094,4.388584,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,20,20,19,18,58.57484,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.207111,0.170382,0.141815,0.493339,0.116308,1,{mixture}
1,1,42,42,16,60.82157,10,10,236.22046,107.790758,33.991731,2.357988,0.007021,0.004012,0,0,0.529809,0.155174,0,{mixture}
1,0.48352,107,21,18,18,16,11,229.864652,115.178129,71.183743,3.261167,0.006204,0,0,0,0.51087,0.102364,1,{mixture}
1,0,100,89,72,49,39,24,196.86259,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1,{mixture}
1,1,90,77,64,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,49.691422,65.59759,14.579643,0.072672,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,21,21,18,15,13,8,232.089075,156.70659,38.672474,5.094865,0,0,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,6,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0,0,0.521135,0.116645,1,{mixture}
1,1,52,51,50,48,42,30,123.138147,84.0376,14.890506,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,{mixture}
1,1,46,20,20,19,17,13,166.947109,87.90045,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,104.22161,17,15,8,6,15,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0,0,0.519988,0.082273,1,{mixture}
1,1,101,87,73,60,17,13,240.040363,51.501265,26.038573,12.5169,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,66,55,45,35,24,11,151.05963,79.958925,29.962578,8.318595,2.698852,1.183159,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
