1,1,46,42,35,29,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,1
1,1,45,42,38,34,26,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,1
1,1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,1
1,1,18,18,17,16,14,12,175.012818,39.995108,18.744941,2.08117,0.15336,0.002059,0.002059,0.002059,0.494051,0.093663,0,1
1,1,12,12,9,8,6,2,114.678102,59.917325,25.885087,1.193682,0.015745,0.005904,0,0,0.551971,0.085614,1,0
1,1,42,36,26,22,16,9,159.743211,27.651985,10.21556,2.912254,1.238687,0.777013,0.526597,0.122632,0.543101,0.114388,1,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,0
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.257193,0.130121,0.001017,0,0.487769,0.11284,1,1
1,1,33,33,29,27,25,20,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0,0,0.546382,0.108536,1,0
1,1,56,50,45,39,31,23,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,1
1,1,15,15,15,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1,0
1,1,9,9,9,9,6,4,93.2487,35.40649,14.203166,0.885067,0.008611,0.003827,0.003827,0.003827,0.507358,0.111949,1,0
1,1,16,15,13,12,11,8,174.865962,48.022909,26.633688,4.173555,0.007006,0.004003,0.004003,0.004003,0.551164,0.099084,0,1
1,1,18,18,18,16,13,12,168.18385,91.057609,33.551339,3.910731,0.065341,0.002926,0,0,0.532806,0.096549,1,0
1,1,15,15,13,11,8,5,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,1
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0,0
1,1,12,12,12,11,7,3,168.802033,11.933262,6.053296,0.113174,0,0,0,0,0.516734,0.128468,0,1
1,1,15,15,15,13,11,6,143.227303,54.821803,36.643643,9.478575,0.421132,0.030081,0.005186,0,0.526085,0.113062,1,0
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,1.068787,0,0,0,0,0.504307,0.111526,0,1
1,1,16,16,14,12,12,9,172.476114,99.221031,33.991731,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,1
1,1,5,5,5,5,4,3,106.52779,43.60082,20.391427,2.180248,0.051763,0,0,0,0.550975,0.10249,0,0
1,1,38,36,32,19,13,8,159.901453,86.301094,26.082431,2.430988,0.072704,0,0,0,0.531522,0.144385,1,1
1,1,17,15,13,10,9,5,92.212028,35.178966,14.283589,1.009878,0,0,0,0,0.492307,0.116642,0,1
1,1,21,21,21,18,15,11,99.600673,49.376401,10.348749,1.667183,0.093551,0.021665,0.000985,0,0.520187,0.090597,1,0
1,1,2,2,2,2,2,2,175.245438,10.031977,3.834528,0.017743,0,0,0,0,0.520074,0.121068,1,0
1,1,30,27,23,19,14,13,136.026849,26.844296,10.606287,2.408879,0.05055,0.004127,0.001032,0,0.49463,0.093879,0,1
1,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,0
1,1,33,33,25,24,18,13,161.52881,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1,1
1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.517553,0.030811,0,0,0,0.49797,0.131459,0,0
1,1,41,39,37,33,24,15,123.186574,70.360213,42.796705,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,1
1,1,24,23,23,22,18,15,114.954384,43.476014,19.083951,3.687997,0.267105,0.014569,0.003885,0.000971,0.52384,0.111699,0,1
1,1,26,26,23,22,17,8,102.084343,25.294782,13.534715,2.045439,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,0
1,1,36,35,33,27,26,14,138.926392,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1,1
1,1,11,10,9,8,6,5,127.514465,16.157103,7.389192,1.580281,0.066494,0.006234,0.004156,0,0.53209,0.076884,0,0
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,0
1,0,4,4,4,3,3,3,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0,0,0.532014,0.096941,1,1
1,0,25,25,20,17,14,8,124.658601,37.333584,13.411461,1.371045,0,0,0,0,0.52483,0.131063,0,1
1,1,24,24,24,23,21,15,120.623689,52.687611,20.881697,1.350284,0.005901,0.003934,0.003934,0.003934,0.567974,0.092445,1,0
1,1,30,30,30,28,24,20,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,0
1,1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0,0,0,0,0.495529,0.075827,1,0
1,1,17,17,16,15,14,10,89.476597,34.50281,18.195406,2.848277,0.024414,0,0,0,0.493727,0.115966,0,0
1,1,10,10,9,8,6,5,105.148084,6.938813,3.160411,0.168086,0.014091,0.002013,0,0,0.476589,0.133865,1,1
1,1,37,35,31,30,23,17,142.902547,51.393095,18.217466,2.014328,0.003891,0.003891,0.003891,0.002918,0.526081,0.10699,1,1
1,1,31,31,27,26,23,13,97.33323,55.639066,15.77683,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,1
1,1,4,4,4,4,4,3,139.921098,38.104389,14.042079,1.293749,0,0,0,0,0.4815,0.174995,1,0
1,1,12,12,12,12,11,9,159.205705,22.534048,9.497258,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,1
1,1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1,1
1,1,6,6,6,6,6,5,142.251289,24.543711,12.261985,1.604178,0.001039,0,0,0,0.546352,0.164158,1,0
1,1,31,30,27,21,18,11,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,0
1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,1
1,1,25,25,25,24,22,14,162.177733,20.755493,12.980815,3.141617,0.33189,0.008246,0,0,0.485196,0.109256,1,0
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,0
1,0,1,1,1,1,1,1,179.838974,21.82449,10.189451,0.161074,0,0,0,0,0.497545,0.113159,1,0
1,1,10,10,10,9,8,4,124.588636,52.406283,18.532056,0.678461,0,0,0,0,0.505572,0.102735,1,0
1,1,20,19,19,17,13,8,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0,0,0.553926,0.127908,0,1
1,1,15,15,15,14,9,7,120.571666,18.31603,6.693654,1.018466,0.035789,0.005113,0,0,0.558516,0.101233,1,0
1,1,23,23,22,20,18,16,111.635564,47.458478,35.245683,7.681384,0.624669,0.054275,0.01024,0.00512,0.542657,0.093188,0,0
1,1,22,20,17,12,7,3,133.583241,36.528715,13.305382,1.972521,0.183782,0.002088,0,0,0.499141,0.095024,1,1
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,1
1,1,69,67,64,54,35,20,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,1
1,1,21,20,20,18,15,10,118.897736,56.331349,29.285405,3.981048,0.258623,0.020341,0.000969,0.000969,0.524227,0.128827,1,0
1,1,6,6,6,6,6,5,138.497561,36.868793,16.862149,1.578326,0,0,0,0,0.493654,0.120552,1,0
1,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,0
1,1,15,14,13,12,11,4,98.756441,50.24816,14.304363,2.54967,0.415654,0.070417,0.000978,0,0.534122,0.094867,0,1
1,1,5,4,4,4,4,3,169.09982,78.742242,36.806527,4.141645,0,0,0,0,0.561594,0.103021,0,0
1,1,10,10,10,10,10,8,153.031271,23.984338,9.658046,0.99796,0.0666,0.036422,0.022894,0.011447,0.569537,0.089494,1,1
1,1,46,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,1
1,1,24,24,21,20,17,10,112.316034,54.790166,16.021863,2.053484,0.317197,0.074175,0.036112,0.006832,0.522596,0.101503,1,0
1,1,25,24,20,19,16,12,108.208273,37.955324,21.621648,1.987893,0.13926,0.003923,0,0,0.485771,0.130434,1,0
1,1,35,33,29,28,23,16,136.667753,22.767191,9.801757,2.721685,1.144461,0.790663,0.434813,0.32611,0.572963,0.083066,1,1
1,1,34,34,31,30,27,15,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0,0,0.519988,0.082273,1,0
1,1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,1
1,1,13,13,13,13,11,6,95.760546,33.299648,15.172048,2.596642,0.035371,0,0,0,0.531898,0.115476,0,0
1,1,34,32,30,28,27,23,168.945684,26.109415,10.274472,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1,1
1,1,25,24,24,22,21,15,140.834092,60.878003,26.195264,2.791203,0.088563,0.018491,0,0,0.488528,0.107055,0,0
1,1,53,47,45,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,1
1,1,16,15,15,15,13,11,121.493968,55.255552,13.346829,1.476767,0.024644,0,0,0,0.4803,0.091943,0,0
1,1,8,8,7,6,6,5,159.043311,44.49486,24.861507,4.774551,0.001019,0,0,0,0.502323,0.113146,1,1
1,1,28,28,25,22,21,15,90.47914,55.790363,24.653349,3.508139,0.636091,0.221161,0.004058,0,0.522802,0.140001,1,1
1,1,5,5,5,5,5,4,142.490452,29.989125,10.004249,1.90205,0,0,0,0,0.487361,0.117081,1,0
1,1,20,20,19,19,15,12,107.720344,59.410218,13.766885,2.018374,0.241474,0.057723,0.000962,0.000962,0.515494,0.090432,1,0
1,1,27,27,26,23,18,12,148.549839,55.618727,27.445364,5.742994,0.271292,0.030252,0.000976,0,0.514295,0.107346,0,1
1,1,34,34,34,34,33,24,136.285159,25.90991,15.509432,5.11411,0.307383,0.04848,0,0,0.523087,0.129967,1,0
1,1,3,3,3,3,3,1,145.210992,74.20834,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1,0
1,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,0
1,0,23,22,20,18,13,8,131.077221,47.825963,24.719398,3.161361,0.044599,0.00726,0.001037,0,0.486577,0.115128,1,1
1,1,6,6,6,5,5,3,156.264592,49.370508,21.969109,2.517905,0.251276,0,0,0,0.543301,0.131817,0,0
1,1,30,30,29,27,23,17,140.39952,66.31084,23.107818,3.045977,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,0
1,1,25,24,24,23,18,14,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0,0,0.476429,0.13195,0,1
1,1,4,4,4,4,4,3,118.036826,21.57838,7.407548,0.725415,0.003959,0.003959,0.003959,0.003959,0.508743,0.105893,1,0
1,1,42,39,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,1
1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,1
1,1,16,16,15,14,12,8,158.177307,84.865487,51.253664,11.283321,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1,0
1,1,9,9,25,24,22,14,162.177733,20.755493,12.980815,3.141617,0.33189,0.008246,0,0,0.485196,0.109256,1,{mixture}
1,1,16,14,13,11,8,4,124.588636,52.406283,18.532056,0.678461,0,0,0,0,0.505572,0.102735,1,{mixture}
1,1,10,10,10,10,10,8,153.031271,39.516965,15.784663,1.349072,0.026878,0,0,0,0.534103,0.135424,0,{mixture}
1,1,13,12,11,9,5,4,147.830416,23.984338,9.658046,0.99796,0.0666,0.036422,0.022894,0.011447,0.569537,0.089494,1,{mixture}
1,1,30,29,23,2,2,2,175.245438,10.031977,3.834528,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
