1,1,49,43,38,33,27,16,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,0,6,17,16,104.00284,10,10,396.7444,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,99,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,99,98,68,53,42,27,169.09982,78.742242,36.806527,4.141645,0,0,0,0,0.561594,0.103021,0,{mixture}
1,1,69,66,59,43,31,4,265.056535,75.69221,42.083101,5.101627,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,44,43,35,30,20,12,202.64205,79.74892,25.135818,10.571634,4.894521,2.50797,1.403973,0.337729,0.493849,0.090809,1,{mixture}
1,1,54,53,43,37,32,22,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0,0,0,0.491723,0.120623,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,57.339018,31.520083,5.384203,0.236986,0.045278,0.015414,0.00867,0.513881,0.088629,1,{mixture}
1,1,16,15,13,12,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,12,10,50,40,31,22,219.648532,158.442548,91.191324,0.164669,0,0,0,0,0.5606,0.101889,0,{mixture}
1,1,73,70,61,51,40,24,286.341351,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,22,20,18,15,12,9,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,60,56,46,37,29,19,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,99,17,16,104.00284,10,10,236.22046,2.47977,65.59759,14.579643,0.072672,0,0,0,0.52483,0.131063,0,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,{mixture}
1,1,107,35,31,26,24,12,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,37,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,25,9,9,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,114,110,93,76,51,27,189.370482,27.807442,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,57,49,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,20,20,19,18,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,16,15,16,104.00284,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,99,17,13,12,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,12,10,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,17,16,37,35,28,18,164.29586,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,65,61,49,37,31,16,188.610073,83.884404,31.471749,4.185967,0.184118,0.093637,0.016834,0.008417,0.548436,0.095741,1,{mixture}
1,1,33,33,29,27,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,0,49,47,46,41,34,22,248.72957,70.165127,32.893207,7.614333,0.947343,0.168533,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,1,73,70,105.76772,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,28,27,82.25586,18,15,13,227.312144,125.420352,42.083101,5.101627,0,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,74,67,58,53,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,99,17,16,104.00284,10,10,236.22046,107.790758,65.59759,14.579643,20.12623,0.006234,0.004156,0,0.53209,0.076884,0,{mixture}
1,1,41,39,37,33,24,15,265.056535,75.69221,42.083101,5.101627,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,16,16,13,13,10,10,396.7444,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,37,35,31,30,23,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,17,98,68,53,42,27,298.06851,50.269654,33.693698,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,24,22,61,82.37523,40,24,286.341351,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,18,18,18,16,33,22,386.08875,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,61,52,47,39,13,12,168.18385,91.057609,33.551339,3.910731,0.065341,0.002926,0,0,0.532806,0.096549,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,12.37801,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,66,65,61,61,39,25,159.904908,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.043178,0.003925,0,0,0.480691,0.105352,0,{mixture}
1,1,66,65,51,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,17,16,37,35,28,18,164.29586,162.69521,106.070092,33.2982,0.017591,0.003909,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,8,130.42272,8,37,29,19,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,17,98,68,53,42,27,298.06851,50.269654,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1,{mixture}
1,1,28,27,82.25586,18,15,13,227.312144,125.420352,85.675383,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,{mixture}
1,1,99,109.93141,68,53,42,27,298.06851,10.237137,3.939558,0.447932,0.023468,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,61,52,25,24,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0.009214,0.00819,0.56565,0.098281,1,{mixture}
0.20767,1,49,47,46,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,48,128.68052,45,44,24,12,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,37,35,31,30,23,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0,0,0.539105,0.11632,0,{mixture}
1,1,53,47,45,86.6675,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,99,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0,0,0,0.51087,0.102364,1,{mixture}
1,1,25,9,9,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0,0,0,0.563954,0.126044,1,{mixture}
1,1,34,33,29,27,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,61,52,47,39,33,16,239.565587,84.779443,53.49615,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,16,14,13,15,12,9,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,99,98,68,53,42,27,169.09982,78.742242,36.806527,4.141645,0,0,0,0,0.561594,0.103021,0,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.456699,0.127132,0.012713,0.003912,0.520729,0.089971,1,{mixture}
1,1,17,20,19,18,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,0,49,47,46,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,73,70,61,41,34,22,151.742425,72.263727,39.77549,8.511975,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,30,29,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,24,22,61,82.37523,40,24,286.341351,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,0.2726,24,24,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,0,0,0.492274,0.134052,1,{mixture}
1,1,45,42,38,34,26,15,256.299365,74.028689,34.473861,3.261167,0.006204,2.42349,0.036112,0.006832,0.522596,0.101503,1,{mixture}
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,46,44,44,41,38,3,274.762544,37.709095,21.160846,1.487736,0,0.297645,0.142706,0.003058,0.567837,0.085624,0,{mixture}
1,1,65,61,49,37,31,16,188.610073,83.884404,31.471749,2.657777,0.517314,0,0,0,0.542723,0.11154,1,{mixture}
1,1,9,9,16,104.00284,10,10,236.22046,103.45362,65.59759,14.579643,0.072672,0,0,0,0.52483,0.131063,0,{mixture}
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0.003906,0.003906,0.003906,0.498189,0.107428,1,{mixture}
1,1,2,2,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,66,20,19,19,13,57.52287,174.357817,133.6192,7.297039,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,6,65,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,41,39,37,33,24,15,265.056535,75.69221,42.083101,5.101627,0.34058,0.026273,0.022894,0.011447,0.569537,0.089494,1,{mixture}
1,1,24,24,21,20,17,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,77,71,69,55,48,31,261.647562,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,23,98,68,53,42,27,298.06851,50.269654,33.693698,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,66,65,15,14,12,10,181.367457,87.861083,103.67196,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,{mixture}
1,1,28,27,23,18,34.16718,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,66,55,10,17,11,9,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0,0,0.574701,0.096746,1,{mixture}
1,1,129.82648,10,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,0,0,0.475218,0.115562,0,{mixture}
1,1,99,17,13,12,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,61,22,22,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,69,66,59,43,31,4,265.056535,75.69221,42.083101,5.101627,0,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,21,21,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,20,16,13,13,10,10,396.7444,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,61,52,47,39,13,12,168.18385,91.057609,33.551339,3.910731,0.065341,0.002926,0,0,0.532806,0.096549,1,{mixture}
1,1,19,18,16,104.00284,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,73,70,105.76772,51,40,24,286.341351,49.691422,27.729469,59.12903,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,77,71,69,55,48,13,260.623387,23.27079,12.244535,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
0.63229,1,23,98,68,53,42,27,298.06851,50.269654,33.693698,0.169898,0.01794,0.011608,0,0,0.569875,0.135469,1,{mixture}
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.061442,0.008058,0,0,0.485771,0.130434,1,{mixture}
1,1,61,52,47,39,33,16,239.565587,84.779443,53.49615,7.438161,0.195876,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,12,15,15,104.00284,10,10,236.22046,103.45362,65.59759,14.579643,0.072672,0,0,0,0.52483,0.131063,0,{mixture}
1,1,16,16,13,13,10,10,396.7444,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,0.135227,0.005161,0,0,0.524162,0.093936,1,{mixture}
1,1,33,33,29,27,28,18,315.233452,162.69521,106.070092,33.2982,0.457057,0.218281,0.143471,0.106578,0.555026,0.111702,1,{mixture}
1,1,12,12,11,10,9,9,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,74,67,58,53,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,13,13,13,12,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,69,66,59,43,31,4,265.056535,75.69221,21.287331,1.648358,0.021662,0.016504,0,0,0.553926,0.127908,0,{mixture}
1,0,113.17803,7,7,7,6,4,172.825204,76.289701,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,0,19,17,16,12,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1,{mixture}
1,1,25,9,9,30,25,17,245.337355,167.131427,70.266718,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
1,1,60,56,20,19,15,8,316.45073,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,{mixture}
1,1,74,67,58,53,39,23,153.945222,71.338393,42.083101,5.101627,0,0,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,53,45,40,35,24,15,195.949062,89.820474,36.524606,4.892434,0.043178,0.003925,0,0,0.480691,0.105352,0,{mixture}
1,1,55,45,39,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,44,43,34,25,18,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,0,46,41,39,32,23,15,174.357817,133.6192,7.297039,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,46,37,34,33,29,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,61,52,47,39,13,12,168.18385,91.057609,33.551339,1.653017,0,0,0,0,0.524302,0.086838,1,{mixture}
1,1,37,43,38,33,27,16,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,49,35,31,26,24,12,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,28,27,82.25586,18,15,13,227.312144,125.420352,85.675383,2.357988,0.001045,0,0,0,0.532231,0.093025,1,{mixture}
1,1,2,2,50,40,31,22,219.648532,158.442548,14.611971,2.293433,0.174826,0.025862,0.001034,0,0.497276,0.130344,1,{mixture}
1,1,22,8,8,8,12,9,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,16,14,13,15,12,9,315.233452,162.69521,106.070092,3.141617,0.33189,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,14,14,14,13,5,4,276.491407,130.357061,74.684599,0.678461,0,0,0,0,0.505572,0.102735,1,{mixture}
1,1,114,110,93,76,51,7,180.58726,25.138462,10.724709,0.523459,0.072704,0,0,0,0.531522,0.144385,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,0,0,0,0,0.520074,0.121068,1,{mixture}
1,1,46,44,44,41,38,3,274.762544,37.709095,26.72113,1.566272,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,{mixture}
1,1,42,39,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,114,110,36,29,21,13,363.38225,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,9,9,104.72005,24,22,22,386.08875,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,61,22,22,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,18,91.25118,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,100,89,72,65,48,5,201.129513,93.514215,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
0.2851,1,17,16,37,35,28,18,164.29586,162.69521,106.070092,33.2982,0.017591,0.003909,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,22,42,38,34,29,22,188.842,109.62098,42.257684,44.27873,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,99,98,68,53,42,27,210.03673,50.269654,33.693698,10.98918,0.136362,0.045454,0.00202,0,0.514302,0.107069,1,{mixture}
1,1,34,25,25,24,22,14,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,39,39,37,35,28,18,315.233452,162.69521,106.070092,3.687997,0.267105,0.014569,0,0,0.474259,0.081242,1,{mixture}
1,1,17,16,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,66,55,10,17,11,9,186.916906,71.343434,43.848368,5.622976,0.253029,8.451243,1.917904,0.61001,0.478737,0.085831,0,{mixture}
1,1,99,109.93141,68,53,42,27,298.06851,10.237137,3.939558,0.447932,0.023468,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,77,71,69,55,48,31,261.647562,94.032005,42.230588,16.562221,8.562842,5.137705,0,0,0.492274,0.134052,1,{mixture}
1,1,9,9,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,11,11,10,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,66,65,47,39,13,12,168.18385,91.057609,33.551339,3.910731,0.065341,0.002926,0,0,0.532806,0.096549,1,{mixture}
1,1,61,52,51,42,29,19,208.147846,57.339018,31.520083,5.384203,0.236986,0.045278,0.015414,0.00867,0.513881,0.088629,1,{mixture}
1,1,17,98,68,53,42,27,298.06851,50.269654,6.726256,1.45948,0.145119,0.064138,0.013235,0.00509,0.497997,0.126239,1,{mixture}
1,1,46,44,44,41,38,3,274.762544,37.709095,21.160846,1.487736,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,12,20,19,18,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,99,17,16,104.00284,10,10,236.22046,107.790758,65.59759,14.579643,20.12623,0.006234,0.004156,0,0.53209,0.076884,0,{mixture}
1,1,17,98,68,53,42,27,298.06851,50.269654,33.693698,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,99,17,16,104.00284,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
