1,1,16,16,16,15,12,10,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0.004156,0,0.53209,0.076884,0,{mixture}
1,1,13,13,13,11,10,10,205.24735,6.938813,3.160411,0.168086,0.014091,0.002013,0,0,0.497545,0.113159,1,{mixture}
1,0,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,16,15,15,14,12,10,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0,0,0.553926,0.127908,0,{mixture}
1,1,5,5,5,5,4,2,403.939108,143.759623,85.137728,33.234183,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,7,7,7,7,7,6,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,44,17.78338,35,30,20,12,202.64205,22.30103,10.218327,0.191951,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,0,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0,0,0,0,0.531996,0.143963,1,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,55,52,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,16,16,13,11,10,5,210.819039,74.587451,38.238853,33.52149,0.033286,0,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,9,9,9,9,7,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0.001017,0,0.487769,0.11284,1,{mixture}
1,1,24,22,19,17,15,8,198.533347,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,18,42,38,34,29,22,188.842,109.62098,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,36,35,33,27,26,14,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,0.11049,42,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,8.5388,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,52.934659,8.51255,0.466805,44.17575,0.004914,0.004914,0.004914,0.536556,0.110068,1,{mixture}
1,1,11,10,10,6,5,3,200.994099,18.937444,11.298169,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,36,35,33,8,6,4,265.056535,75.69221,42.083101,5.101627,0.084072,0.001038,0.001038,0,0.510727,0.097566,0,{mixture}
1,1,8,8,8,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,49,47,46,41,34,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,99,98,68,53,42,27,298.06851,21.600797,13.209197,5.526918,3.618145,1.756558,0.715409,0.136993,0.502597,0.114161,0,{mixture}
1,1,99,98,68,53,42,19,247.798988,107.806318,43.27633,29.09247,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,60,56,46,37,28.03197,27,298.06851,10.031977,3.834528,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
1,1,35,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0,0,0,0.521135,0.116645,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,42,42,38,34,29,22,188.842,109.62098,42.257684,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,9,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,0,12,11,10,7,24,13,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,14,14,14,14,12,1,238.433432,28.817227,13.826108,51.56374,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,31,29,26,19,15,8,193.715914,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,{mixture}
1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,{mixture}
1,1,11,10,9,18,14,9,215.301777,74.02765,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,{mixture}
1,1,60,56,46,37,29,19,247.798988,55.343818,32.199603,11.184719,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
0.57386,1,15,15,15,20,18,12,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0,0,0.474259,0.081242,1,{mixture}
1,1,30,30,29,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0,0,0.491723,0.120623,1,{mixture}
1,0,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0.006225,0.00415,0.530168,0.097532,1,{mixture}
0.17796,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,0,13,13,13,11,10,10,205.24735,6.938813,3.160411,0.168086,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,0,8,8,8,6,5,3,202.64205,100.92644,10.218327,0.191951,0,0,0,0,0.531996,0.143963,1,{mixture}
1,0,25,25,20,17,8,5,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,13,12,11,10,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,15.47735,62,57,22,16,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,17.31143,0,0,1.403973,0.337729,0.493849,0.090809,1,{mixture}
1,1,16,14,13,34.86079,8,5,201.129513,93.514215,45.162698,3.910731,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,{mixture}
1,1,87.53942,47,38,32,26,6,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,5,5,5,4,4,3,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,9,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,1,13,12,11,9,7,5,196.72728,71.343434,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,71.61476,47,38,32,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,9,9,9,9,8,5,196.172269,151.44065,9.18062,3.606006,0.05935,0,0,0,0.5215,0.108467,0,{mixture}
1,1,34,34,31,30,27,15,188.842,109.62098,42.257684,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,33,33,9,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,4.521687,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,36,35,33,27,26,14,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,66,65,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,0,13,13,13,11,92.86583,10,205.24735,6.938813,19.48238,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,{mixture}
1,0,100,34,34,34,33,24,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,77,22,19,17,15,8,198.533347,37.607844,16.580961,1.662264,0.120984,0.026434,0.003891,0.002918,0.526081,0.10699,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,28,26,30,23,17,3,200.994099,18.937444,11.298169,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,36,36,31,14,12,11,256.79509,21.141098,10.813817,1.906777,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,{mixture}
1,1,48,48,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,77,74,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,52.87797,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,16,15,15,37,29,19,247.798988,55.343818,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,5,5,5,4,4,3,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,25,25,25,24,22,14,202.64205,22.30103,10.218327,0.191951,0,0,0,0,0.531996,0.143963,1,{mixture}
1,1,55,52,33.66028,10,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,{mixture}
0.01817,1,24,22,19,17,15,8,198.533347,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,15,15,16,15,12,10,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0.004156,0,0.53209,0.076884,0,{mixture}
1,1,9,9,9,79.76237,8,7,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0,{mixture}
1,1,24,23,20,18,16,9,186.916906,71.343434,102.41909,5.622976,0.253029,0.030831,0,0,0.574701,0.096746,1,{mixture}
1,1,16,16,13,10,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,17,17,15,14,12,11,256.79509,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,15,28,24,21,18,16,223.013915,70.165127,32.893207,7.614333,0.947343,0.168533,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,1,6,6,6,11,10,10,205.24735,6.938813,3.160411,0.168086,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,{mixture}
1,1,18,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.026878,0,0,0,0.534103,0.135424,0,{mixture}
1,1,7,7,7,7,7,6,219.122118,35.270515,14.559888,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,13,12,11,9,7,5,196.72728,71.343434,14.559888,3.606006,0.05935,0,0,0,0.5215,0.108467,0,{mixture}
0.17796,1,18,18,18,15,13,8,232.089075,86.019214,36.186094,5.449273,0.34058,0.026273,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,16,14,13,34.86079,8,5,201.129513,93.514215,45.162698,3.910731,0.007021,0.004012,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,13,13,13,11,10,10,205.24735,6.938813,3.160411,45.23825,0.014091,0.002078,0,0,0.49087,0.104928,1,{mixture}
1,1,14,14,14,14,12,1,238.433432,28.817227,13.826108,51.56374,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,0,13,13,13,11,10,10,205.24735,6.938813,3.160411,7.66984,0.014091,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,0,66,65,51,42,29,19,208.147846,45.04287,22.530108,3.135309,0.136362,0.045454,0.00202,0,0.514302,0.107069,1,{mixture}
1,1,22,22,22,20,18,12,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0,0,0.474259,0.081242,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.006198,0.004132,0.506789,0.147722,1,{mixture}
