1,1,64,64,63,63,60,42,37.149264,17.395094,8.665897,1.369437,0.103441,0.003088,0,0,0.512465,0.111161,0,0
1,1,49,48,45,40,37,26,26.347993,13.666809,2.556415,0.192468,0,0,0,0,0.557765,0.113308,0,1
1,1,41,40,40,38,36,25,23.47095,7.033986,1.669545,0.062342,0.001521,0,0,0,0.541021,0.127725,0,0
1,1,73,70,69,69,65,55,29.93865,10.345269,3.431496,0.273904,0,0,0,0,0.477019,0.080017,0,1
1,1,66,64,59,54,48,38,28.776051,13.842765,3.151944,0.400789,0.060584,0,0,0,0.534948,0.091653,0,1
1,0,60,57,57,54,53,34,11.452905,3.467365,0.11356,0,0,0,0,0,0.52301,0.102961,0,1
1,1,50,49,49,45,42,33,39.548732,17.201994,4.616793,1.279448,0.120493,0,0,0,0.499335,0.101468,0,0
1,1,68,63,63,62,59,43,13.976167,4.694983,0.665307,0.154502,0.044144,0.00473,0.001577,0,0.529988,0.115089,0,1
1,1,64,63,60,57,54,46,8.482082,3.428348,1.467007,0.356753,0.14878,0.059192,0.035195,0,0.513141,0.121584,0,1
1,1,46,46,46,46,44,30,34.941411,19.05047,3.484501,0.516222,0.071525,0,0,0,0.512276,0.104177,0,0
1,1,89,82,76,72,56,37,54.290978,24.805279,15.273359,6.152664,2.523848,0.877382,0.14283,0.059643,0.511842,0.113008,0,1
1,1,60,55,48,35,24,17,65.725257,30.540841,8.442675,0.196002,0.012511,0,0,0,0.516642,0.094873,0,1
1,0,93,92,92,92,79,55,19.010348,5.390854,0.944886,0.028159,0.001564,0,0,0,0.573597,0.092298,0,1
1,1,43,43,43,42,35,27,18.779656,8.466755,1.441869,0.113751,0,0,0,0,0.551409,0.102991,0,0
1,1,38,38,38,37,36,25,20.353961,3.262627,0.857701,0,0,0,0,0,0.537429,0.123839,0,0
1,1,74,73,73,66,62,41,51.112703,13.356251,3.772144,0.255739,0,0,0,0,0.547192,0.082202,0,0
1,1,73,67,64,59,51,37,32.804211,12.143579,5.871082,0.726225,0.212965,0.02145,0.019918,0.016853,0.517979,0.094991,0,1
1,1,45,45,42,37,35,27,33.32654,13.394355,2.895828,0.31563,0.006129,0,0,0,0.512577,0.104189,0,1
1,1,37,37,37,36,34,28,52.567692,24.539326,4.8042,0.083551,0,0,0,0,0.521429,0.12378,0,0
1,1,81,78,74,66,60,39,26.819742,11.903282,1.970273,0.371255,0.024648,0,0,0,0.501801,0.115536,0,1
1,1,80,75,69,62,57,40,32.993047,9.871923,2.518051,0.597789,0.195696,0.140656,0.10855,0.082559,0.519216,0.099377,0,1
1,1,47,47,46,46,36,31,19.975663,9.419231,2.234394,0.10618,0.006155,0,0,0,0.566063,0.086175,0,0
1,1,59,56,53,49,46,36,15.255822,6.582832,1.274297,0.160064,0,0,0,0,0.480213,0.138308,0,1
1,1,79,78,74,66,59,46,11.150209,3.472471,1.699833,0.732796,0.357693,0.311794,0.254817,0.227911,0.517034,0.120286,0,1
1,1,68,68,63,59,54,39,49.202238,28.095693,13.009211,2.423481,0.273569,0.009274,0,0,0.522219,0.112828,0,0
1,0,40,40,40,37,37,28,13.814489,5.73161,1.772807,0.053013,0,0,0,0,0.547083,0.126295,0,0
1,1,83,82,82,80,78,58,25.551502,4.10323,1.733559,0.358993,0.006298,0,0,0,0.53601,0.089748,0,0
1,1,87,84,83,79,73,52,42.540332,18.268542,7.443595,1.578991,0.186398,0.012324,0.003081,0.003081,0.525536,0.16021,0,1
1,1,59,58,58,57,53,42,25.569536,10.909402,4.679191,0.471916,0.021521,0,0,0,0.495732,0.132198,0,1
1,1,80,79,78,78,72,60,15.871188,3.694036,1.122925,0.06815,0.001549,0,0,0,0.567241,0.091383,0,1
1,1,45,45,45,45,42,32,21.13614,6.7075,0.556658,0.019935,0,0,0,0,0.541036,0.107345,0,0
1,1,90,85,79,73,66,53,36.127779,20.509326,10.452983,8.234851,6.497264,4.816122,3.411102,1.922177,0.488193,0.123569,0,1
1,1,48,48,48,48,41,30,34.032933,13.431057,6.029475,1.52491,0.328994,0,0,0,0.539868,0.106026,0,0
1,1,74,68,64,47,33,23,31.972796,15.06526,1.679252,0.775116,0.484073,0.322048,0.20103,0.037006,0.512147,0.091014,0,1
1,1,58,57,55,50,43,34,31.499303,16.223873,7.405699,0.924929,0.163038,0.083087,0.02665,0.010974,0.519667,0.125414,0,0
1,1,32,32,32,30,27,20,6.21601,1.987275,0.050837,0,0,0,0,0,0.534695,0.095512,0,0
1,1,52,50,50,47,43,28,9.302706,1.950052,0.123305,0,0,0,0,0,0.529951,0.10656,0,1
1,1,49,48,48,48,47,43,45.664014,31.845974,6.041499,0.34732,0,0,0,0,0.495989,0.116812,0,0
1,1,47,47,47,42,41,27,7.221695,1.225136,0.113752,0,0,0,0,0,0.535655,0.107603,0,1
1,1,59,59,58,57,54,46,12.724804,2.423919,0.571242,0.060212,0.004632,0,0,0,0.548012,0.098809,0,1
1,1,45,44,43,42,39,30,29.85053,8.528505,2.111936,0.04876,0,0,0,0,0.503121,0.131044,0,1
1,1,65,65,64,64,63,59,20.180284,1.018426,0.447271,0.020916,0,0,0,0,0.503109,0.090098,0,0
1,1,29,28,27,27,25,21,6.957107,2.244822,0.099804,0.018425,0,0,0,0,0.559267,0.092127,0,0
1,1,65,64,64,61,59,51,19.022457,5.645998,2.653512,0.627333,0.148781,0.010737,0.001534,0,0.496338,0.115037,0,1
1,1,102,100,100,98,97,89,22.991284,8.276677,3.183456,0.713267,0.253194,0,0,0,0.535731,0.092632,0,1
1,1,48,48,48,45,44,37,57.996712,33.44491,18.062236,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,0
1,1,85,83,79,72,66,43,63.055363,31.225615,9.893234,1.898702,0.352789,0.105988,0,0,0.55884,0.089333,0,1
1,0,45,45,45,41,34,29,23.735891,12.657097,0.636536,0.038346,0.006135,0.001534,0.001534,0.001534,0.496679,0.107368,0,1
1,1,126,114,98,75,62,40,22.74796,11.102763,3.432302,1.642891,0.796506,0.592314,0.483203,0.324214,0.537198,0.149637,0,1
1,1,54,54,54,50,49,42,27.580116,15.70556,4.612778,0.218025,0,0,0,0,0.509329,0.093439,0,0
1,1,77,74,72,69,64,51,39.947551,18.662912,6.914089,2.175708,0.419601,0.107231,0.023311,0.006216,0.5458,0.099461,0,1
1,1,53,53,50,43,41,30,44.194037,27.205386,4.637493,1.260828,0.178127,0.004647,0,0,0.534237,0.13011,0,0
1,1,81,75,71,65,56,36,41.307004,14.214566,4.777503,0.680928,0.114798,0.023589,0.00629,0.003145,0.547837,0.114798,0,1
1,1,56,55,54,47,41,33,29.159588,16.327624,1.874695,0.132522,0.006464,0,0,0,0.578482,0.11636,0,1
1,1,39,39,37,36,33,27,15.432984,7.213987,1.306825,0.262921,0.059118,0,0,0,0.517661,0.121348,0,0
1,1,56,56,55,53,42,28,53.586887,21.60942,11.923178,4.328319,0.928482,0.22829,0,0,0.472707,0.116443,0,0
1,1,75,74,71,66,61,48,31.127971,18.109875,3.208707,0.29781,0.013745,0,0,0,0.482665,0.116069,0,0
1,1,48,47,46,43,41,27,40.159774,15.296564,6.01672,1.591136,0.393589,0.088481,0,0,0.552746,0.114415,0,1
1,1,56,56,55,53,49,31,35.972075,15.6309,5.926638,1.727362,0.36679,0,0,0,0.504158,0.089346,0,1
1,1,78,77,75,71,56,36,9.980567,2.147835,0.821048,0.497936,0.188872,0.159215,0.109265,0.071803,0.575965,0.109265,0,1
1,1,55,55,55,54,51,44,44.636163,23.410218,7.532303,0.993868,0.007989,0,0,0,0.574521,0.086284,0,0
1,1,66,66,58,49,45,30,16.997662,7.225445,2.957103,1.712485,1.22342,0.958446,0.75101,0.342194,0.513925,0.154442,0,1
1,1,52,52,49,45,39,24,33.363123,14.744951,4.240902,0.960056,0.142987,0.114704,0.078564,0,0.52953,0.119418,0,1
1,1,81,77,75,68,59,43,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.124104,0,1
1,1,48,47,46,44,44,34,35.941186,21.921019,0.16601,0,0,0,0,0,0.525926,0.102988,0,1
1,1,52,52,50,46,45,36,26.32368,13.212722,2.773472,0.326559,0.047085,0.02734,0.010632,0.004557,0.500931,0.145812,0,0
1,1,76,67,64,59,58,42,9.698962,0.794227,0.175821,0.050018,0.001516,0.001516,0,0,0.503358,0.101552,0,1
1,1,49,49,48,47,41,31,23.697108,9.319017,3.205968,0.3508,0.003146,0,0,0,0.580233,0.094386,0,1
1,1,48,47,47,45,44,35,11.077994,5.557943,0.475919,0.027282,0,0,0,0,0.504625,0.10155,0,0
1,1,44,44,43,39,38,32,38.35284,24.203204,10.530105,2.223845,0.41485,0.137255,0.004627,0,0.536863,0.092532,0,0
1,1,44,44,44,44,42,29,25.281979,12.051879,1.637867,0.18539,0,0,0,0,0.500516,0.144022,0,0
1,1,50,49,49,46,41,29,62.496595,32.082323,10.936554,1.937493,0.085661,0,0,0,0.545114,0.084103,0,0
1,1,137,117,107,94,82,54,57.818781,17.03802,8.985278,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0,1
1,1,60,59,59,59,59,53,18.05066,10.060086,0.573405,0,0,0,0,0,0.513586,0.098916,1,1
1,1,53,53,53,48,48,36,28.651695,13.860624,3.579937,0.954853,0.205919,0.167786,0.149482,0.125077,0.522383,0.111349,0,0
1,1,151,131,120,105,84,57,45.003816,21.600797,13.209197,5.526918,3.618145,1.756558,0.715409,0.136993,0.502597,0.114161,0,1
1,1,81,74,68,63,49,35,21.601638,10.014275,0.453049,0.083374,0,0,0,0,0.518083,0.12742,0,1
1,1,48,44,43,40,38,27,61.603345,29.291081,6.174123,0.747636,0.044429,0.001532,0,0,0.487047,0.136352,0,1
1,0,69,68,66,61,59,45,8.488283,1.71537,0.178684,0.001554,0,0,0,0,0.492653,0.121195,0,1
1,1,69,66,64,60,55,41,56.383175,25.20587,15.568604,3.098299,0.186607,0.049351,0,0,0.497818,0.087906,0,0
1,1,71,71,70,67,63,47,21.87544,10.94944,4.28633,0.882893,0.120324,0,0,0,0.569062,0.089071,0,0
1,1,64,63,62,57,55,29,36.206197,7.875242,3.117922,0.173133,0,0,0,0,0.568353,0.087332,0,0
1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,1.287069,0.094251,0.001545,0.001545,0,0.489043,0.103522,0,1
1,1,48,47,47,45,44,31,16.554713,5.179518,1.447531,0,0,0,0,0,0.486102,0.127589,0,1
1,1,41,39,39,38,36,25,32.011792,13.384899,1.033285,0.078653,0.009253,0,0,0,0.534208,0.128004,0,0
1,1,57,54,52,52,48,39,44.10434,25.885262,11.161831,2.23482,0.154919,0.024542,0.001534,0,0.516035,0.115039,0,0
1,1,57,57,56,55,55,37,11.14365,1.081406,0.118469,0,0,0,0,0,0.520081,0.113912,0,1
1,1,53,45,44,35,30,18,56.888723,31.72334,11.462819,4.446227,2.995735,2.079475,1.392029,0.398155,0.516385,0.096767,0,1
1,1,58,56,51,47,41,27,14.646636,7.067934,1.03841,0.530709,0.148782,0.113504,0.070557,0.049083,0.526053,0.115038,0,1
1,1,35,35,35,33,30,24,34.068953,20.251396,5.291538,0.326808,0.067194,0,0,0,0.536133,0.131334,0,0
1,1,38,38,37,36,36,27,45.617533,22.303813,3.135864,0.471394,0.043705,0,0,0,0.54268,0.096776,0,0
1,1,72,70,70,67,63,54,54.5364,34.240861,12.919741,2.131789,0.041926,0,0,0,0.550484,0.09514,0,0
1,1,39,37,37,34,32,24,65.545948,41.339872,11.255333,0.740667,0.054691,0,0,0,0.468615,0.109381,0,0
1,1,71,71,70,69,63,45,48.461622,20.704187,4.923135,0.659769,0,0,0,0,0.555501,0.102107,0,0
1,1,44,44,44,43,39,25,15.728245,4.468724,0.307763,0,0,0,0,0,0.543374,0.107717,0,0
1,1,45,45,44,40,38,29,20.348368,10.920244,0.072174,0,0,0,0,0,0.489307,0.119244,0,1
1,1,67,67,63,58,50,39,61.995063,28.14983,8.635364,1.404855,0,0,0,0,0.532484,0.124049,0,0
1,1,41,41,41,40,37,20,29.521743,12.074276,2.560276,0.215667,0.044674,0,0,0,0.527218,0.087807,0,0
1,0,30,29,29,27,26,22,10.644577,4.290741,0.23596,0,0,0,0,0,0.542096,0.130399,0,1
1,1,41,41,41,40,36,25,64.172558,34.18058,7.107278,0.470853,0.049079,0,0,0,0.513232,0.116563,0,1
1,1,55,55,54,54,52,42,15.792575,4.394227,0.382578,0.009293,0,0,0,0,0.508011,0.086738,0,0
1,1,49,47,46,44,43,37,44.458331,15.119368,5.057838,0.194287,0,0,0,0,0.502472,0.082811,0,1
1,1,77,72,71,65,56,45,17.806279,8.705123,3.922389,0.010622,0,0,0,0,0.508897,0.110768,0,1
1,1,46,46,44,40,33,24,72.12952,33.8677,16.518211,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,0
1,1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0,0,0,0,0.54934,0.118506,0,1
1,1,72,71,71,68,58,43,54.611185,27.765696,12.301626,7.571765,6.620885,0.940144,0,0,0.484263,0.107357,0,0
1,1,62,59,55,51,41,26,32.349761,11.285372,3.56453,1.346498,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0,1
1,1,61,57,56,52,47,37,11.42026,5.096388,0.091673,0.009323,0,0,0,0,0.523667,0.105657,0,1
1,1,65,64,63,60,55,40,52.339677,26.400184,5.894087,0.673435,0.016836,0.001531,0,0,0.536685,0.099485,0,1
1,1,63,63,63,59,57,48,13.558211,5.366467,0.604079,0.051511,0,0,0,0,0.552941,0.112387,0,1
1,1,50,50,49,45,41,29,73.372591,44.243543,14.459508,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,0
1,1,41,41,41,39,37,33,7.538434,3.514169,0.408077,0.012556,0.003139,0.003139,0.003139,0,0.53843,0.125562,0,0
1,1,46,46,44,39,34,21,21.316831,7.365466,3.623236,0.764312,0.515644,0.459197,0.382919,0.3341,0.557705,0.085432,0,1
1,1,105,97,88,77,66,43,20.800481,5.016614,1.363411,0.216976,0.009233,0.001539,0.001539,0.001539,0.555425,0.112335,0,1
1,1,60,59,58,56,54,34,14.64489,6.096383,0.706335,0.018507,0,0,0,0,0.51213,0.129546,0,1
1,1,71,68,68,66,63,53,21.057006,5.89793,2.220453,0.138084,0,0,0,0,0.573077,0.09523,0,1
1,0,53,51,51,50,46,38,13.222005,4.772918,2.385696,0.735234,0.041185,0,0,0,0.514705,0.135759,0,1
1,1,67,67,66,63,59,41,24.097003,8.620301,2.434486,0.950377,0.091236,0,0,0,0.469199,0.097319,0,1
1,1,62,57,55,54,49,39,39.299701,19.292104,5.582081,1.32613,0.181957,0.070933,0.033924,0,0.520974,0.100231,0,1
1,1,44,43,43,42,34,25,29.329483,13.679697,1.502954,0.010936,0,0,0,0,0.547384,0.118737,0,0
1,1,35,33,32,31,31,26,6.193941,1.625616,0.108061,0,0,0,0,0,0.517101,0.08457,0,1
1,1,52,51,51,47,42,33,67.901042,41.540922,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,0
1,1,57,54,50,47,47,35,24.130569,13.07066,1.22407,0.174646,0.04173,0.010819,0.009273,0.007728,0.545656,0.095824,0,1
1,1,80,76,75,73,70,53,24.456541,7.513072,1.89681,0.123088,0,0,0,0,0.490539,0.094683,0,1
1,1,65,65,64,63,59,47,40.636744,20.051227,1.139204,0.059877,0,0,0,0,0.541392,0.09519,0,0
1,1,71,70,70,69,67,64,9.952095,4.805316,0.239024,0.017073,0,0,0,0,0.559897,0.083814,1,1
1,1,58,58,56,53,49,39,55.49333,25.366013,5.575429,0.242206,0.007813,0,0,0,0.481104,0.114071,0,1
1,1,40,39,39,39,37,32,7.783682,2.669176,0.001544,0,0,0,0,0,0.572946,0.148202,0,0
1,1,48,47,46,44,41,28,54.523039,24.530571,10.933078,1.533354,0.064986,0.001547,0,0,0.568326,0.133066,0,0
1,1,40,40,39,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0,0,0,0.488498,0.134663,0,1
1,1,58,57,57,54,47,33,34.0425,18.938119,6.814341,0.378148,0.013835,0,0,0,0.512012,0.1199,0,0
1,1,41,41,41,41,38,34,48.451335,28.869607,12.934323,2.700556,0.291161,0,0,0,0.482603,0.123243,0,0
1,1,57,56,53,48,41,24,38.890039,14.428992,4.918764,0.949479,0.049404,0,0,0,0.503985,0.09572,0,0
1,1,29,29,28,27,27,22,14.479479,4.016604,0.619921,0.253122,0.013641,0.007578,0.004547,0,0.529283,0.097005,0,0
1,1,60,59,57,54,48,32,71.853392,35.94111,8.96707,1.019606,0.056139,0,0,0,0.483102,0.098623,0,0
1,1,41,41,41,41,37,34,9.504083,3.107441,0.500634,0,0,0,0,0,0.523743,0.129145,0,0
1,1,61,59,58,56,53,42,52.85674,26.705207,6.116492,0.338953,0,0,0,0,0.483067,0.092023,0,0
1,1,51,51,51,48,47,39,51.083367,22.58044,7.362555,1.156951,0.08417,0,0,0,0.485365,0.110186,0,0
1,1,60,59,57,55,49,33,50.2553,35.387606,13.522807,4.267279,1.945694,0.37435,0.041594,0,0.523895,0.132486,0,0
1,1,64,58,56,51,47,32,40.989728,17.845018,4.112388,0.724718,0.057052,0,0,0,0.549593,0.092517,0,1
1,1,91,81,70,58,46,29,19.120385,5.382893,3.159592,1.460802,0.638807,0.230159,0.140913,0.057931,0.561756,0.219199,0,1
1,1,39,39,39,38,37,28,65.857616,39.572196,6.997712,0.937597,0.256983,0.082546,0,0,0.546121,0.101236,0,0
1,1,31,31,29,27,27,19,5.410485,1.061003,0.014168,0,0,0,0,0,0.53432,0.13538,0,0
1,1,44,44,42,39,38,30,13.803221,4.710067,0.18996,0,0,0,0,0,0.547516,0.088752,0,0
1,1,72,71,69,64,62,46,29.724271,11.809347,4.419873,0.8868,0.144399,0.026682,0.00157,0,0.541977,0.102021,0,0
1,1,72,70,62,56,43,32,44.070624,13.774396,7.155946,3.762479,2.750538,0.207763,0.078557,0.01137,0.53077,0.088894,0,1
1,1,71,70,68,61,56,46,26.335311,13.482452,3.972127,0.474567,0.015819,0,0,0,0.547224,0.105987,0,1
1,1,66,65,65,63,62,44,43.717617,20.531001,12.606595,2.914811,0.095493,0.001516,0,0,0.499204,0.115198,0,0
