1,1,89,82,75,63,50,26,101.760123,44.161169,14.393255,6.712149,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,1
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1,1
1,1,47,40,34,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,1
1,1,60,54,43,32,22,11,148.626224,33.828855,14.90843,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,1
1,1,54,53,43,37,32,22,121.442601,35.476429,20.114616,4.092002,0.111685,0.006205,0,0,0.569875,0.135469,1,1
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,1
1,1,55,52,43,33,25,13,158.085764,32.598113,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,1
1,1,54,53,53,50,40,27,102.700984,72.232505,31.005396,1.716886,0.056189,0.012486,0,0,0.554264,0.101452,0,0
1,1,68,61,50,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,1
1,1,50,47,45,44,37,25,93.843603,55.033417,15.049843,1.388255,0.051812,0,0,0,0.504487,0.103624,0,1
1,1,74,71,67,61,57,41,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,0,1
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,1
1,1,54,54,53,49,46,33,82.549069,45.667887,29.856414,3.206726,0.049028,0,0,0,0.479593,0.124102,0,0
1,1,44,41,37,34,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,1
1,1,49,43,38,33,27,16,129.531941,21.298894,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,1
1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,1
1,1,46,44,44,41,38,28,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,1
1,1,48,47,46,44,40,29,99.177049,54.850589,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,0
1,0,49,47,46,41,34,22,151.742425,72.263727,39.77549,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1,1
1,1,102,90,74,57,42,24,113.300364,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.483435,0.123118,0,1
1,1,58,47,43,30,22,16,116.663054,48.471998,24.461409,9.198188,5.534111,0.48779,0.151985,0.0267,0.544318,0.096531,1,1
1,1,141,130,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,1
1,1,64,47,38,32,26,19,110.619574,60.094759,23.128045,4.482978,0.623373,0.207111,0.170382,0.141815,0.493339,0.116308,1,1
1,1,50,42,38,32,27,14,111.331612,69.973079,30.775112,4.810738,1.349973,0.550553,0.269182,0.048757,0.5453,0.077199,1,1
1,1,48,48,47,45,41,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0,0
1,1,44,41,40,37,34,22,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,1
1,1,46,42,35,29,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,1
1,1,45,42,38,34,26,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,1
1,1,85,80,68,57,38,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,0
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.257193,0.130121,0.001017,0,0.487769,0.11284,1,1
1,1,56,50,45,39,31,23,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,1
1,1,48,48,48,44,39,31,87.734071,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1,0
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,1
1,1,74,67,58,53,39,23,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,1
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,1.068787,0,0,0,0,0.504307,0.111526,0,1
1,1,71,58,51,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,1
1,1,41,39,37,33,24,15,123.186574,70.360213,42.796705,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,1
1,1,77,74,72,67,56,41,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,1
1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,1
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,1
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,1
1,1,69,67,64,54,35,20,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,1
1,1,71,61,53,48,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,1
1,1,46,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,1
1,1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,1
1,1,53,47,45,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,1
1,1,74,68,59,51,43,29,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,1
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,1
1,1,60,58,57,56,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0,0,0,0.538917,0.08868,0,0
1,1,71,62,57,47,37,23,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,1
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,1
1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,1
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1,{mixture}
1,1,69,67,64,54,35,20,114.716407,40.369563,22.201698,10.833246,0.02118,0.008472,0,0,0.556192,0.088957,0,{mixture}
1,1,44,41,37,34,28,20,105.589735,22.571454,6.860981,1.310235,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,46,42,35,29,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,0.878155,0,0,0,0,0.495529,0.075827,1,{mixture}
1,1,49,49,49,49,11,9,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0,{mixture}
1,1,64,47,38,32,26,19,110.619574,60.094759,13.534715,2.045439,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,77,74,72,67,56,41,110.729452,41.006988,16.032405,1.468609,0.042136,0,0,0,0.485798,0.108938,0,{mixture}
1,1,65,61,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,114,110,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,1,60,34,32,27,23,16,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1,{mixture}
1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0.061442,0,0,0,0.569019,0.106579,0,{mixture}
1,1,55,52,33.66028,41,38,28,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,{mixture}
1,1,17,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,71,61,53,48,33,22,97.33323,55.639066,15.77683,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,47,40,34,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0,0,0,0.499038,0.113252,1,{mixture}
1,1,58,47,43,30,22,16,116.663054,48.471998,24.461409,9.198188,5.534111,0.48779,0.002041,0.002041,0.508804,0.101014,1,{mixture}
1,0,46,41,39,32,23,15,115.533777,28.050493,8.759721,1.136672,0.040814,0,0,0,0.491819,0.118361,1,{mixture}
1,1,102,90,74,57,42,24,113.300364,55.153629,30.234191,9.321769,3.882864,0,0,0,0.526457,0.110264,0,{mixture}
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0,0,0.558516,0.101233,1,{mixture}
1,1,54,53,43,37,32,22,121.442601,35.476429,20.114616,0.24433,0.003106,0.002071,0,0,0.546505,0.102494,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,{mixture}
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,{mixture}
1,1,105,83.64299,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,0.063705,0.038017,0.031852,0.518562,0.086309,1,{mixture}
1,1,65,60,48,32,22,11,148.626224,33.828855,50.38785,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,60,54,43,32,13,8,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0,0,0.553926,0.127908,0,{mixture}
1,1,107,98,77,63,7,5,147.200333,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,102,90,74,57,42,24,113.300364,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.483435,0.123118,0,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,114,110,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,37.709095,21.160846,1.487736,0,4.93363,0,0,0.521135,0.116645,1,{mixture}
1,1,102,90,74,6,5,3,168.58819,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0,0.510727,0.097566,0,{mixture}
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,141,130,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,44,41,40,37,34,22,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0,0,0.523738,0.118253,1,{mixture}
1,1,77,74,72,67,56,41,110.729452,41.006988,16.032405,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,54,53,53,50,40,27,102.700984,72.232505,31.005396,1.716886,0.056189,0.012486,0,0,0.554264,0.101452,0,{mixture}
1,1,37,35,72,67,56,41,110.729452,41.006988,16.032405,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,61,61,56,44,29,14,122.648415,78.995768,43.289073,2.526427,0.049578,0.00723,0,0,0.506159,0.122913,1,{mixture}
1,1,85,80,68,57,38,18,89.448552,35.305937,8.282944,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,55,52,43,33,25,13,158.085764,23.086576,9.636509,2.405554,0.337962,0.106187,0.006126,0.002042,0.512809,0.116398,1,{mixture}
1,1,46,44,26,47,37,23,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,60,54,43,32,13,8,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,65,60,48,31,24,13,159.723711,43.983882,17.081478,1.644218,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,{mixture}
1,1,56,50,45,39,31,9,168.777787,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1,{mixture}
1,1,55,45,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,1,114,110,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,65,60,48,32,22,11,148.626224,33.828855,26.53146,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,53,47,45,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,54,53,43,73.25883,32,22,121.442601,35.476429,22.530108,5.77716,0.830556,0.122441,0.002041,0,0.516652,0.108156,1,{mixture}
1,1,49,47,46,41,34,22,151.742425,72.263727,39.77549,8.511975,0.772705,0.064138,0.013235,0.00509,0.497997,0.126239,1,{mixture}
1,1,17,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,105,95,81,66,46,32,123.053484,37.709095,21.160846,1.487736,0,4.93363,0.00595,0.00595,0.55084,0.111073,1,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.060565,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
0.98066,1,69,66,59,43,31,19,161.899703,23.385648,12.578529,1.674972,0.181709,0.045278,0.015414,0.00867,0.513881,0.088629,1,{mixture}
1,1,102,90,8,7,7,4,145.891998,17.009009,7.40022,0.954294,0.001045,0,0,0,0.532231,0.093025,1,{mixture}
1,1,49,43,38,33,27,16,129.531941,21.298894,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,137,117,107,94,82,54,168.58819,23.991799,9.644465,1.025477,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,44,41,40,37,34,22,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,87.53942,47,38,32,26,19,110.619574,60.094759,23.128045,4.482978,0.623373,0.207111,0.170382,0.141815,0.493339,0.116308,1,{mixture}
1,1,102,90,74,6,5,38.49553,168.58819,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,74,67,58,53,39,23,153.945222,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0,0.510727,0.097566,0,{mixture}
1,1,105,83.64299,81,66,46,9,120.037514,55.14125,9.176269,1.020974,0.007691,0.004807,0.004807,0.003845,0.514624,0.085562,0,{mixture}
1,1,49,49,49,49,11,32,123.053484,70.57101,37.409891,19.937253,14.786668,0.063705,0.038017,0.031852,0.518562,0.086309,1,{mixture}
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1,{mixture}
1,1,107,98,77,63,47,28,199.429033,44.82088,25.534925,7.708971,0.276494,0.070659,0.017409,0.013313,0.554011,0.121862,0,{mixture}
1,1,60,34,32,27,23,16,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.434813,0.32611,0.572963,0.083066,1,{mixture}
1,1,55,52,33.66028,41,38,28,143.889246,91.057609,33.551339,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,0.711158,0.079928,0.006148,0,0.493168,0.111695,0,{mixture}
1,1,61,93.93843,47,39,33,22,156.914162,78.247419,52.733117,14.090724,1.733747,0,0.005186,0,0.526085,0.113062,1,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,{mixture}
1,0,100,89,72,65,48,24,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,77,74,72,67,56,41,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,58.56725,0.530698,0.148595,0,0,0.558516,0.101233,1,{mixture}
1,1,55,52,43,33,25,13,158.085764,32.598113,15.401358,2.554669,0.079543,0.006198,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,74,67,58,53,39,23,153.945222,23.991799,9.644465,1.025477,0.084072,0.001038,0.001038,0,0.510727,0.097566,0,{mixture}
1,0,100,34,34,34,33,24,136.285159,25.90991,15.509432,5.11411,0.307383,0.04848,0,0,0.523087,0.129967,1,{mixture}
1,1,44,43,42,41,39,27,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,37,35,72,67,56,35.90333,110.729452,41.006988,16.032405,6.820715,2.320945,0.379318,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,77,74,33.66028,41,38,28,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,{mixture}
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0,0,0.553325,0.084729,1,{mixture}
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.257193,0.130121,0,0,0.579822,0.091651,0,{mixture}
1,1,107,98,77,63,47,28,199.429033,37.607844,16.580961,9.478575,0.421132,0.030081,0.005186,0,0.526085,0.113062,1,{mixture}
1,1,74,67,58,53,39,23,153.945222,71.338393,42.257684,4.22721,0.154783,8.5388,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,60,54,43,32,13,8,156.06893,47.75492,14.042079,1.293749,0,0,0,0,0.493654,0.120552,1,{mixture}
1,1,114,110,93,76,51,27,189.370482,27.807442,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,71,58,51,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.060565,0.378567,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,71,61,53,48,33,22,126.937632,55.080941,25.017601,4.205466,0.711158,0.079928,0.006148,0,0.493168,0.111695,0,{mixture}
1,1,89,82,75,63,50,26,101.760123,44.161169,32.199603,11.184719,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,101,87,73,60,42,24,145.799804,15.768882,10.064476,1.830277,0.457057,0.218281,0.143471,0.106578,0.555026,0.111702,1,{mixture}
1,1,107,98,77,63,7,5,147.200333,41.516288,20.137318,9.27157,0.150386,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,0.82347,64,47,39,32,23,15,115.533777,28.050493,8.759721,1.136672,0.040814,0,0,0,0.491819,0.118361,1,{mixture}
1,0,46,41,38,32,26,19,110.619574,60.094759,13.534715,2.045439,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,105,83.64299,81,66,46,32,123.053484,70.57101,37.409891,19.937253,40.36784,0,0,0,0.554139,0.118347,0,{mixture}
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,1.503958,1.030547,0.474445,0.528052,0.112668,1,{mixture}
1,1,54,54,53,49,46,5,190.849287,35.361162,18.670931,3.477003,0,0,0,0,0.508759,0.103653,1,{mixture}
1,1,137,117,107,94,82,54,168.58819,23.991799,9.644465,1.025477,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,65,60,48,31,77.14821,5,138.497561,36.868793,16.862149,1.578326,0,0,0,0,0.4803,0.091943,0,{mixture}
1,1,65,60,48,32,22,11,148.626224,33.828855,26.53146,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,49,49,49,49,11,32,173.137429,76.572323,28.766118,2.536235,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,66,65,61,55,48,31,159.723711,43.983882,17.081478,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,65,60,20,30.83804,13,8,131.077221,47.825963,24.719398,3.161361,0.044599,0.00726,0.001037,0,0.486577,0.115128,1,{mixture}
1,0,23,22,113.41015,31,24,13,159.723711,43.983882,17.081478,1.644218,0.043178,0.003925,0.003925,0.003925,0.506181,0.095187,1,{mixture}
1,1,56,50,45,39,34,22,154.247519,70.969,36.186094,5.449273,0.34058,0.026273,0,0,0.523738,0.118253,1,{mixture}
1,1,44,41,40,37,31,23,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,{mixture}
1,1,127.03276,22,20,23,19,16,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,44,41,40,37,34,22,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,{mixture}
1,1,102,90,74,57,42,18,189.752152,46.437986,22.668862,4.696562,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,37.709095,21.160846,1.487736,0,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,18,94,84,72,47,33,98.954807,44.187972,21.234133,14.12345,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,0.05284,100,18,8,57,42,24,113.300364,55.153629,30.234191,9.321769,3.882864,0,0,0,0.526457,0.110264,0,{mixture}
1,1,44,43,42,41,39,27,173.757198,38.295535,21.430906,8.54797,3.135307,0,0,0,0.516734,0.128468,0,{mixture}
1,1,61,52,47,39,33,22,156.914162,78.247419,52.733117,14.090724,3.642385,1.822757,1.132445,0.313873,0.489107,0.077165,0,{mixture}
1,1,137,117,107,94,82,8,159.901453,86.301094,26.082431,2.430988,0.072704,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,46,44,33,27,23,17,140.39952,66.31084,23.107818,3.045977,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,44,41,40,37,34,22,154.247519,70.969,15.401358,2.554669,0.079543,0.006198,0,0,0.4815,0.174995,1,{mixture}
1,1,54,53,43,37,32,22,121.442601,35.476429,20.114616,0.24433,0.003106,0.002071,0,0,0.516734,0.128468,0,{mixture}
1,1,53,47,45,42,33,21,142.201444,102.855636,74.684599,59.766121,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,66,55,45,35,24,11,151.05963,79.958925,49.216608,25.911411,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,0.878155,0,0,0,0,0.495529,0.075827,1,{mixture}
1,1,47,45,41,39,37,30,88.802964,49.013816,25.011965,6.607696,1.177948,0.074593,0.001554,0,0.53816,0.113444,0,{mixture}
1,1,107,98,77,63,1.13953,28,199.429033,44.82088,31.471749,4.185967,0.083538,0.002013,0,0,0.523738,0.118253,1,{mixture}
1,1,57,49,38,29,24,15,118.942013,51.393095,18.217466,1.287803,40.36784,0,0,0,0.554139,0.118347,0,{mixture}
1,1,49,45,43,42,27,16,129.531941,21.298894,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,49,43,38,33,38,34,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0,{mixture}
