1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,49,2.53217,18,18,16,11,229.864652,115.178129,18.670931,3.477003,0,0,0,0,0.508759,0.103653,1,{mixture}
1,1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,3.559458,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,100,81,60,45,20,14,182.146473,94.791874,49.985427,17.139005,7.394142,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.51087,0.102364,1,{mixture}
1,1,94.68793,65,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,66,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,100,94,92.21761,72,47,33,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,99,47,46,41,33,21,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,99,98,34.65896,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,105,95,6,5,50.08944,5,256.299365,74.028689,21.430906,8.54797,3.135307,0.057723,0.000962,0.000962,0.515494,0.090432,1,{mixture}
1,1,16,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,33,33,29,27,47,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,0,6,6,6,6,5,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,17,17,16,14,10,4,276.491407,130.357061,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,5,5,5,4,4,3,248.681883,24.802816,13.222882,0.484954,51.423208,20.098605,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,20,18,18,18,14,9,215.301777,74.02765,35.564813,6.803703,0.111685,0.098006,0,0,0.483907,0.11332,1,{mixture}
1,1,61,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,0.253029,0.030831,0,0,0.574701,0.096746,1,{mixture}
1,1,73,52,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,60,58,57,56,52,13,166.947109,107.806318,43.27633,6.997411,0.814788,0.063067,0.002034,0.001017,0.475679,0.123083,0,{mixture}
1,1,105,95,6,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,46,44,44,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,100,81,60,45,20,14,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,149.23914,42,38,12,11,7,189.540803,52.826758,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,99,47,46,41,33,21,403.939108,143.759623,85.137728,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,0.484954,0.052867,13.04428,0,0,0.534862,0.110818,1,{mixture}
1,1,53,52,52,12,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,76,75,74,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,90,77,64,49,39,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,16,16,16,15,12,10,236.22046,107.790758,65.59759,1.409779,0.003089,0,0.019471,0.014347,0.508699,0.108627,1,{mixture}
1,1,66,65,71.46823,55,96.03333,31,261.647562,72.787694,49.467081,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,1,99,98,34.65896,53,42,27,298.06851,50.269654,33.693698,14.958678,7.730844,0,0,0,0.505949,0.084035,1,{mixture}
1,1,99,98,34.65896,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0,0,0.521135,0.116645,1,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,0,0,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,74,71,67,61,57,41,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.51087,0.102364,1,{mixture}
1,1,74,71,67,61,57,27,298.06851,50.269654,33.693698,31.27737,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.55884,0.089333,0,{mixture}
1,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,66,55,45,35,24,11,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,44,41,40,37,10,39.50569,213.445242,40.048163,19.069685,10.15566,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,7,7,7,7,7,6,219.122118,57.4983,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,85,80,61,51,40,24,286.341351,49.691422,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,42,42,86.45632,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,6,6,6,5,5,5,256.299365,23.23815,9.044373,2.828181,1.15802,0.827305,0.628254,0.291319,0.557454,0.089158,0,{mixture}
1,1,102,90,74,57,42,24,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,17,16,13,11,10,5,210.819039,74.587451,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,60,58,61,55,48,31,261.647562,72.787694,49.467081,15.577731,6.11025,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,17,17,17,15,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
0.8411,1,42,36,23,18,15,13,227.312144,125.420352,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,87,80,69,57,44,27,298.06851,50.269654,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,89,5.68032,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,85,80,68,57,38,18,288.19791,35.305937,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,{mixture}
1,1,87,80,69,57,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,114,110,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0,{mixture}
1,1,56,50,45,39,31,23,189.752152,46.437986,74.684599,59.766121,51.423208,0.029802,0,0,0.529809,0.155174,0,{mixture}
1,0,6,6,6,6,5,4,276.491407,130.357061,31.471749,4.185967,15.61966,0.002013,0,0,0.533204,0.10642,1,{mixture}
1,1,88,81,75,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,0,1,1,1,2,2,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,36,98,68,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,66,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,20,18,18,18,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,73,70,61,51,40,24,286.341351,18.094338,10.59731,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0,{mixture}
1,1,11,11,11,11,8,6,204.40397,49.021661,27.587546,7.706053,0.030811,0,0,0,0.49797,0.131459,0,{mixture}
1,1,46,44,44,20,16,10,334.706269,34.284418,20.310994,2.665168,39.80243,0.074841,0,0,0.504487,0.103624,0,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,61,52,61,51,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,137,117,107,52,51,25,246.37649,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,66,65,71.46823,55,48,31,261.647562,72.787694,49.467081,8.318595,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
1,1,17,123.71904,16,14,10,39.50569,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,55,52,43,33,25,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,6,6,6,5,5,5,256.299365,74.028689,34.473861,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,{mixture}
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,0.954294,0.001045,0,0,0,0.532231,0.093025,1,{mixture}
1,1,17,16,13,11,10,5,210.819039,74.587451,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,150.41432,90,74,57,42,24,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,74,71,67,61,57,41,256.299365,74.028689,34.473861,3.261167,0.006204,0,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,66,65,71.46823,55,96.03333,31,261.647562,72.787694,49.467081,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,1,18,5.68032,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,16,15,13,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,33,33,29,27,47,28,199.429033,44.82088,25.534925,7.708971,0.183782,0.002088,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,37,35,31,26,10.65047,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,44,6,6,64.2916,5,4,276.491407,130.357061,31.471749,4.185967,15.61966,0.002013,0,0,0.533204,0.10642,1,{mixture}
1,1,114,110,69,57,44,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
0.94378,1,45,40,34,30,19,12,222.51122,71.343434,43.848368,5.622976,0.253029,0.005836,0.005836,0.005836,0.47998,0.094344,1,{mixture}
1,0.51103,52,51,50,48,42,30,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,100,94,84,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,114,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,21,21,18,18,16,11,229.864652,115.178129,18.670931,3.477003,0,0,0,0,0.508759,0.103653,1,{mixture}
1,1,16,16,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0,0,0.523087,0.129967,1,{mixture}
1,1,65,60,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,1.487736,16.426327,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,71,61,53,48,33,22,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
1,1,18,18,18,15,13,8,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,46,44,33,31,23,35.21046,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
