0.328767123,0.06,0.112495717,0.01,0.866666667,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.218524123,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.479452055,0.03,0.09188843,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.356164384,0.03,0.061851773,0.1,0.733333333,0.03,0.01,0.01,0.01,0.02,0,0,0.56122449,0.01,normal
0.356164384,0.03,0.065582051,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.06,0.097021216,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,normal
0.397260274,0.02,0.181418498,0.01,0.866666667,0.05,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.183784339,0.01,0.866666667,0.02,0.01,0.06,0.01,0.01,0,0,0.408163265,0.12,abnormal
0.369863014,0.03,0.06541821,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,normal
0.452054795,0.03,0.175737082,0.06,0.666666667,0.02,0.11,0.03,0.01,0.02,0,0,0.612244898,0.01,normal
0.315068493,0.03,0.139955103,0.01,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0,0.285714286,0.01,normal
0.397260274,0.03,0.120412445,0.1,0.733333333,0.03,0.1,0.01,0.01,0.02,0.021740217,0,0.459183673,0.01,normal
0.383561644,0.03,0.111609207,0.1,0.733333333,0.02,0.01,0.03,0.03,0.02,0,0,0.408163265,0.04,normal
0.301369863,0.03,0.153989025,0.01,0.866666667,0.01,0.02,0.04,0.01,0.02,0,0,0.510204082,0.01,normal
0.410958904,0.03,0.059430186,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.506849315,0.03,0.12026356,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,1.010204082,0.01,abnormal
0.424657534,0.03,0.075847624,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.424657534,0.03,0.053436723,0.07,0.8,0.03,0.05,0.05,0.04,0.02,0,0,0.408163265,0.01,normal
0.452054795,0.02,0.083908477,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.438356164,0.03,0.195979295,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.05,normal
0.479452055,0.06,0.250741705,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.383561644,0.03,0.10981987,0.01,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.357142857,0.01,normal
0.301369863,0.03,0.193289851,0.07,0.8,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.05,0.078347392,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.612244898,0.01,normal
0.465753425,0.03,0.084862292,0.1,0.733333333,0.01,0.07,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.018337304,0.1,0.733333333,0.02,0.1,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.424657534,0.03,0.063297111,0.1,0.733333333,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.127238711,0.11,1,0.03,0.04,0.05,0.01,0.01,0,0,0.56122449,0.01,normal
0.493150685,0.03,0.106508373,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.510204082,0.01,abnormal
0.410958904,0.03,0.20154038,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,abnormal
0.438356164,0.03,0.05958315,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.410958904,0.02,0.072567399,0.15,0.533333333,0.02,0.07,0.02,0.01,0.01,0,0,0.765306122,0.01,normal
0.465753425,0.03,0.107337097,0.07,0.8,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.135527311,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0.453856749,0.816326531,0.01,abnormal
0.410958904,0.03,0.123493476,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.493150685,0.03,0.0797533,0.07,0.8,0.03,0.1,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.301369863,0.05,0.023134249,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.204081633,0.01,normal
0.369863014,0.03,0.093576471,0.01,0.866666667,0.01,0.06,0.01,0.02,0.02,0,0.365013774,0.408163265,0.01,normal
0.301369863,0.03,0.130081798,0.01,0.866666667,0.01,0.06,0.04,0.03,0.01,0,0,0.510204082,0.19,normal
0.410958904,0.03,0.164017333,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.397260274,0.03,0.137296252,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.357142857,0.01,normal
0.424657534,0.03,0.133265485,0.09,1.066666667,0.04,0.04,0.01,0.03,0.01,0,0,0.612244898,0.27,normal
0.301369863,0.02,0.245612318,0.01,0.866666667,0.01,0.04,0.04,0.03,0.01,0,0,0.204081633,0.04,normal
0.424657534,0.03,0.034847879,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.479591837,0.01,normal
0.561643836,0.03,0.199730648,0.1,0.733333333,0.02,0.07,0.02,0.01,0.01,0,0,0.56122449,0.01,normal
0.273972603,0.03,0.079953173,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.200509064,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.410958904,0.06,0.139865365,0.06,0.666666667,0.01,0.02,0.01,0.01,0.02,0,0,0.612244898,0.01,normal
0.465753425,0.03,0.079900825,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.551020408,0.05,normal
0.328767123,0.01,0.13003217,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.663265306,0.01,normal
0.369863014,0.05,0.168264969,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.357142857,0.01,normal
0.383561644,0.03,0.30205529,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.138054953,0.06,0.666666667,0.05,0.01,0.04,0.01,0.01,0,0,0.632653061,0.01,normal
0.424657534,0.03,0.15722166,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0.046500465,0,0.459183673,0.01,normal
0.369863014,0.03,0.11899498,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.102177117,0.07,0.8,0.01,0.05,0.01,0.01,0.02,0,0,0.816326531,0.01,normal
0.287671233,0.03,0.160915227,0.06,0.666666667,0.01,0.05,0.01,0.01,0.01,0,0,0.581632653,0.01,normal
0.397260274,0.04,0.204638407,0.06,0.666666667,0.01,0.13,0.01,0.02,0.01,0,0,0.612244898,0.01,normal
0.410958904,0.03,0.142156423,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.489795918,0.01,normal
0.397260274,0.03,0.17468877,0.1,0.733333333,0.01,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.131162743,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.01,0.153578402,0.11,1,0.01,0.04,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.03,0.029165103,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.37755102,0.01,normal
0.424657534,0.04,0.114425101,0.1,0.733333333,0.01,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.274510924,0.07,0.8,0.01,0.05,0.04,0.02,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.066236056,0.01,0.866666667,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.09,normal
0.315068493,0.03,0.025203,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.342465753,0.05,0.110882459,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.369863014,0.03,0.020329912,0.01,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.300230601,0.01,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0,0.43877551,0.05,normal
0.520547945,0.03,0.019033459,0.1,0.733333333,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.029033214,0.1,0.733333333,0.01,0.12,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.342465753,0.03,0.066816639,0.01,0.866666667,0.01,0.04,0.04,0.03,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.05,0.147172277,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.124462927,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.127210837,0.01,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0.454545455,0.663265306,0.01,normal
0.438356164,0.03,0.083792225,0.07,0.8,0.02,0.11,0.02,0.01,0.01,0,0,0.428571429,0.01,normal
0.342465753,0.03,0.144462438,0.01,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0.307621671,0.408163265,0.01,normal
0.356164384,0.05,0.113053865,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0.536960514,0.56122449,0.01,normal
0.410958904,0.03,0.133967759,0.07,0.8,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.114285734,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.214745577,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.306122449,0.01,normal
0.438356164,0.05,0.166062969,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.397260274,0.03,0.136315244,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.315068493,0.03,0.082580751,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.05,0.031338549,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.146932973,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.356164384,0.03,0.109458875,0.01,0.866666667,0.01,0.01,0.04,0.01,0.01,0,0,0.306122449,0.01,normal
0.273972603,0.02,0.143762883,0.02,0.6,0.01,0.07,0.04,0.01,0.01,0,0,0.816326531,0.01,normal
0.328767123,0.03,0.045700153,0.01,0.866666667,0.01,0.09,0.01,0.03,0.01,0,0,0.459183673,0.27,normal
0.424657534,0.03,0.052778639,0.1,0.733333333,0.02,0.05,0.02,0.01,0.01,0,0,0.428571429,0.01,normal
0.328767123,0.03,0.122411852,0.04,0.933333333,0.01,0.02,0.04,0.01,0.01,0.068490685,0,0.918367347,0.01,normal
0.369863014,0.03,0.256761681,0.1,0.733333333,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.356164384,0.03,0.200207895,0.01,0.866666667,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.337705379,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.115112418,0.01,0.866666667,0.02,0.02,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.424657534,0.03,0.013122257,0.07,0.8,0.01,0.01,0.01,0.01,0.01,0.02202022,0,0.387755102,0.01,normal
0.438356164,0.03,0.024198877,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.291995709,0.07,0.8,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.12698853,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.112210185,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.1610274,0.01,0.866666667,0.03,0.11,0.05,0.01,0.01,0,0,0.510204082,0.01,normal
0.342465753,0.05,0.129208205,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.369863014,0.04,0.345586756,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.489795918,0.01,normal
