0.506849315,0.03,0.194930303,0.06,0.666666667,0.03,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.144508667,0.06,0.666666667,0.03,0.09,0.05,0.02,0.02,0,0,0.255102041,0.01,normal
0.397260274,0.05,0.078579218,0.06,0.666666667,0.01,0.03,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.438356164,0.04,0.169558023,0.02,0.6,0.01,0.05,0.04,0.02,0.01,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.128013727,0.06,0.666666667,0.01,0.1,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.397260274,0.03,0.070317131,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.06,0.21595773,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.076880769,0,0.408163265,0.01,abnormal
0.410958904,0.03,0.132501346,0.03,0.466666667,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.05,0.128669772,0.02,0.6,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.256890171,0.06,0.666666667,0.02,0.06,0.03,0.01,0.02,0.040640406,0,0.255102041,0.01,normal
0.493150685,0.03,0.069930983,0.02,0.6,0.01,0.09,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.301369863,0.03,0.06977326,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.418367347,0.01,normal
0.287671233,0.03,0.13591006,0.06,0.666666667,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.205043591,0.06,0.666666667,0.01,0.05,0.04,0.02,0.01,0,0,0.357142857,0.01,normal
0.273972603,0.03,0.075936003,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0.394628099,0.285714286,0.01,normal
0.328767123,0.03,0.029452675,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0.404499541,0.408163265,0.01,normal
0.520547945,0.02,0.082250349,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.043860439,0,0.357142857,0.01,normal
0.369863014,0.03,0.110900134,0.1,0.733333333,0.02,0.01,0.03,0.01,0.02,0,0,0.357142857,0.01,normal
0.273972603,0.03,0.023325284,0.06,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.204081633,0.01,normal
0.369863014,0.03,0.158254336,0.06,0.666666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.215419298,0.06,0.666666667,0.01,0.05,0.04,0.01,0.01,0,0,0.306122449,0.05,normal
0.424657534,0.03,0.126323647,0.02,0.6,0.01,0.07,0.05,0.02,0.02,0,0,0.306122449,0.01,normal
0.301369863,0.03,0.119226125,0.06,0.666666667,0.02,0.05,0.02,0.01,0.01,0,0,0.244897959,0.01,normal
0.493150685,0.03,0.07362183,0.02,0.6,0.07,0.05,0.05,0.01,0.02,0,0,0.244897959,0.01,normal
0.465753425,0.03,0.134732578,0.02,0.6,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.201339827,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.357142857,0.01,normal
0.397260274,0.03,0.130213007,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.342465753,0.03,0.171830725,0.02,0.6,0.01,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.060110705,0.02,0.6,0.01,0.02,0.01,0.03,0.02,0,0,0.408163265,0.08,normal
0.493150685,0.03,0.140833456,0.06,0.666666667,0.03,0.05,0.05,0.01,0.02,0,0,0.408163265,0.05,normal
0.246575342,0.03,0.017558888,0.03,0.466666667,0.01,0.03,0.04,0.01,0.01,0,0,0.163265306,0.01,normal
0.369863014,0.03,0.084947952,0.02,0.6,0.01,0.05,0.01,0.01,0.01,0,0.454545455,0.408163265,0.01,normal
0.383561644,0.01,0.119192813,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.172552715,0.02,0.6,0.04,0.06,0.05,0.01,0.02,0,0,0.255102041,0.01,normal
0.287671233,0.03,0.212759767,0.02,0.6,0.01,0.11,0.04,0.02,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.03,0.328890584,0.02,0.6,0.01,0.03,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.246575342,0.03,0.12504283,0.02,0.6,0.01,0.05,0.04,0.01,0.01,0,0,0.12244898,0.01,normal
0.410958904,0.03,0.430842674,0.06,0.666666667,0.01,0.11,0.01,0.02,0.01,0,0,0.459183673,0.01,normal
0.506849315,0.04,0.019752049,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.428571429,0.01,abnormal
0.465753425,0.03,0.206691522,0.02,0.6,0.02,0.01,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.105526005,0.06,0.666666667,0.03,0.09,0.01,0.02,0.02,0,0,0.285714286,0.01,normal
0.328767123,0.03,0.108479907,0.06,0.666666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.067558344,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.02,0.022380987,0.02,0.6,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.01,0.032775729,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.357142857,0.01,normal
0.246575342,0.03,0.095288986,0.03,0.466666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.232876712,0.03,0.044439731,0.03,0.466666667,0.01,0.06,0.04,0.01,0.02,0,0,0.12244898,0.01,normal
0.506849315,0.03,0.141649943,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.479452055,0.03,0.104552475,0.06,0.666666667,0.01,0.06,0.01,0.04,0.02,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.173361723,0.13,0.4,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.03,0.13451299,0.06,0.666666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.246575342,0.03,0.165413723,0.02,0.6,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.366149853,0.03,0.466666667,0.05,0.07,0.01,0.02,0.01,0.036740367,0,0.408163265,0.01,normal
0.342465753,0.03,0.10859208,0.06,0.666666667,0.01,0.01,0.01,0.01,0.01,0,0,0.428571429,0.01,normal
0.452054795,0.03,0.075447198,0.06,0.666666667,0.03,0.11,0.06,0.05,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.078492878,0.02,0.6,0.01,0.07,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.125033312,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.346938776,0.01,normal
0.260273973,0.05,0.018615358,0.06,0.666666667,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.080077583,0.02,0.6,0.01,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.117325975,0.02,0.6,0.05,0.05,0.01,0.01,0.02,0,0,0.306122449,0.01,normal
0.232876712,0.03,0.167184704,0.03,0.466666667,0.01,0.05,0.04,0.01,0.01,0,0,0.12244898,0.01,normal
0.356164384,0.03,0.257198138,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.151063676,0.02,0.6,0.02,0.11,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.232876712,0.03,0.130026051,0.05,0.333333333,0.01,0.05,0.04,0.01,0.01,0.010550106,0,0.244897959,0.01,normal
0.410958904,0.03,0.047845046,0.02,0.6,0.03,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.129287746,0.06,0.666666667,0.01,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.131744005,0.06,0.666666667,0.01,0.1,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.18999603,0.06,0.666666667,0.02,0.09,0.03,0.01,0.02,0.07298073,0,0.489795918,0.01,abnormal
0.301369863,0.03,0.023738626,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.153061224,0.1,normal
0.287671233,0.03,0.13988304,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.03,0.086744087,0.02,0.6,0.03,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.157675793,0.06,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.459183673,0.01,normal
0.328767123,0.03,0.189083685,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.104503527,0.06,0.666666667,0.01,0.05,0.01,0.03,0.02,0,0,0.255102041,0.01,normal
0.424657534,0.03,0.147837839,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.328767123,0.03,0.20619252,0.06,0.666666667,0.02,0.01,0.03,0.03,0.02,0,0,0.408163265,0.18,normal
0.301369863,0.03,0.135762535,0.06,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.153061224,0.01,normal
0.328767123,0.03,0.13049786,0.06,0.666666667,0.01,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.397260274,0.03,0.28767941,0.06,0.666666667,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.126524879,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.397260274,0.03,0.136226865,0.03,0.466666667,0.01,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.410958904,0.03,0.06406465,0.02,0.6,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.070779422,0.02,0.6,0.01,0.06,0.05,0.02,0.01,0,0,0.306122449,0.2,normal
0.493150685,0.01,0.081085785,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,abnormal
0.452054795,0.03,0.057815568,0.02,0.6,0.01,0.08,0.01,0.01,0.01,0,0,0.204081633,0.01,normal
0.301369863,0.01,0.199440356,0.06,0.666666667,0.01,0.12,0.04,0.02,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.13070725,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.356164384,0.02,0.07962617,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.21,normal
0.301369863,0.03,0.279032534,0.02,0.6,0.04,0.06,0.01,0.01,0.01,0,0,0.56122449,0.01,normal
0.383561644,0.03,0.062723327,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.301369863,0.03,0.246502227,0.07,0.8,0.01,0.06,0.01,0.01,0.02,0,0,0.153061224,0.01,normal
0.356164384,0.04,0.126371916,0.06,0.666666667,0.01,0.01,0.05,0.01,0.02,0,0,0.153061224,0.01,normal
0.232876712,0.03,0.06106384,0.03,0.466666667,0.01,0.05,0.04,0.01,0.01,0,0,0.102040816,0.01,normal
0.273972603,0.05,0.238518195,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0,0.102040816,0.01,normal
0.452054795,0.03,0.18179173,0.02,0.6,0.02,0.11,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.024224711,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.234538416,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.05,0.0797533,0.06,0.666666667,0.02,0.07,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.26928364,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.255102041,0.01,normal
0.397260274,0.03,0.091201793,0.02,0.6,0.05,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.017287632,0.06,0.666666667,0.01,0.01,0.04,0.01,0.02,0,0,0.163265306,0.01,normal
0.260273973,0.03,0.157989199,0.02,0.6,0.01,0.05,0.06,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.149631255,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.465753425,0.03,0.133359983,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.357142857,0.01,normal
0.273972603,0.03,0.282883144,0.06,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.073812865,0.06,0.666666667,0.01,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.03,0.074880892,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.438356164,0.03,0.247908135,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.328767123,0.03,0.164487782,0.02,0.6,0.01,0.03,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.080560949,0.06,0.666666667,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.424657534,0.01,0.702424851,0.06,0.666666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.062844339,0.15,0.533333333,0.03,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.410958904,0.03,0.28962307,0.03,0.466666667,0.01,0.05,0.04,0.01,0.02,0,0,0.193877551,0.01,normal
0.465753425,0.05,0.165790354,0.03,0.466666667,0.05,0.09,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.01,0.16335381,0.02,0.6,0.03,0.07,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.041998428,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.306122449,0.01,normal
0.232876712,0.03,0.118988182,0.03,0.466666667,0.01,0.03,0.04,0.01,0.01,0.021760218,0,0.183673469,0.01,normal
0.397260274,0.03,0.128082391,0.02,0.6,0.03,0.08,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.090672198,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.369863014,0.03,0.079104733,0.06,0.666666667,0.01,0.11,0.04,0.03,0.01,0,0.454545455,0.408163265,0.12,normal
0.465753425,0.05,0.193647446,0.02,0.6,0.01,0.08,0.01,0.02,0.01,0.005940059,0,0.612244898,0.01,normal
0.465753425,0.05,0.079553427,0.06,0.666666667,0.01,0.12,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.055258013,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.04,0.129898922,0.02,0.6,0.01,0.13,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.275916151,0.05,0.333333333,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.05,normal
0.273972603,0.03,0.202746415,0.06,0.666666667,0.01,0.06,0.01,0.01,0.01,0,0,0.357142857,0.01,normal
0.273972603,0.03,0.099622281,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.260273973,0.03,0.140318138,0.02,0.6,0.01,0.09,0.04,0.02,0.02,0,0,0.408163265,0.01,normal
0.410958904,0.03,0.122625322,0.02,0.6,0.02,0.02,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.036719477,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.479452055,0.03,0.193767778,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.410958904,0.03,0.206664328,0.02,0.6,0.01,0.07,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.232876712,0.03,0.144037538,0.05,0.333333333,0.01,0.05,0.01,0.01,0.01,0,0,0.06122449,0.01,normal
0.301369863,0.03,0.191328515,0.06,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.306122449,0.01,normal
0.369863014,0.03,0.109559491,0.13,0.4,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.315068493,0.03,0.134542903,0.02,0.6,0.01,0.05,0.05,0.01,0.02,0,0,0.357142857,0.01,normal
0.342465753,0.03,0.12901649,0.06,0.666666667,0.04,0.01,0.04,0.02,0.02,0,0,0.204081633,0.01,normal
0.465753425,0.03,0.127300576,0.02,0.6,0.03,0.04,0.05,0.01,0.02,0,0,0.255102041,0.01,normal
0.273972603,0.03,0.178627078,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.043708904,0.06,0.666666667,0.01,0.04,0.01,0.01,0.02,0,0,0.357142857,0.01,normal
0.315068493,0.05,0.220920557,0.02,0.6,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.13,normal
0.260273973,0.03,0.169693991,0.06,0.666666667,0.01,0.12,0.04,0.01,0.01,0,0,0.081632653,0.01,normal
0.465753425,0.03,0.229504887,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.383561644,0.03,0.128724839,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.342465753,0.03,0.181546988,0.06,0.666666667,0.01,0.01,0.01,0.04,0.02,0,0,0.204081633,0.01,normal
0.328767123,0.05,0.168833994,0.06,0.666666667,0.03,0.03,0.01,0.02,0.01,0,0,0.510204082,0.01,normal
0.506849315,0.05,0.126473891,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.383561644,0.03,0.058338364,0.06,0.666666667,0.02,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.356164384,0.03,0.073869971,0.02,0.6,0.01,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.134065656,0.02,0.6,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.410958904,0.03,0.161735793,0.06,0.666666667,0.01,0.03,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.111399816,0.02,0.6,0.01,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.137240505,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.438356164,0.03,0.057228187,0.02,0.6,0.01,0.03,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.479452055,0.05,0.158624848,0.06,0.666666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.176425079,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.367346939,0.01,normal
0.383561644,0.03,0.125655365,0.06,0.666666667,0.01,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.02,0.018391691,0.02,0.6,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.155906171,0.02,0.6,0.02,0.09,0.03,0.02,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.037102906,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.465753425,0.03,0.100814039,0.02,0.6,0.02,0.1,0.03,0.01,0.02,0,0,0.326530612,0.01,normal
0.410958904,0.03,0.10364353,0.03,0.466666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.05,normal
0.328767123,0.03,0.056293408,0.02,0.6,0.01,0.03,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.018584765,0.02,0.6,0.01,0.03,0.04,0.04,0.01,0,0,0.489795918,0.01,normal
0.397260274,0.02,0.075233049,0.02,0.6,0.05,0.11,0.01,0.01,0.01,0,0,0.357142857,0.01,normal
0.328767123,0.03,0.240901712,0.02,0.6,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.232876712,0.03,0.165009219,0.03,0.466666667,0.01,0.06,0.04,0.01,0.01,0,0,0.12244898,0.01,normal
0.356164384,0.02,0.05890535,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.369863014,0.03,0.123498915,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.287671233,0.03,0.134436169,0.06,0.666666667,0.01,0.06,0.04,0.01,0.02,0,0,0.244897959,0.01,normal
0.246575342,0.03,0.106574317,0.03,0.466666667,0.01,0.05,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.369863014,0.03,0.181617011,0.02,0.6,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.342465753,0.03,0.136245221,0.06,0.666666667,0.01,0.1,0.01,0.01,0.01,0.021740217,0,0.408163265,0.01,normal
0.260273973,0.03,0.147551627,0.06,0.666666667,0.01,0.01,0.04,0.01,0.01,0,0,0.285714286,0.01,normal
0.397260274,0.03,0.124084936,0.02,0.6,0.01,0.11,0.01,0.04,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.05,0.230990335,0.02,0.6,0.05,0.02,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.232876712,0.03,0.115340164,0.13,0.4,0.01,0.05,0.04,0.01,0.02,0,0,0.214285714,0.01,normal
0.328767123,0.03,0.16830372,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.328767123,0.03,0.169897943,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.410958904,0.03,0.250879032,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.459183673,0.01,normal
0.410958904,0.03,0.084427195,0.02,0.6,0.01,0.08,0.04,0.02,0.01,0,0,0.612244898,0.01,normal
0.465753425,0.03,0.104432824,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.452054795,0.03,0.139685887,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.260273973,0.03,0.178526462,0.02,0.6,0.01,0.05,0.04,0.01,0.02,0,0,0.142857143,0.01,normal
0.356164384,0.03,0.051432557,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.56122449,0.01,normal
0.287671233,0.03,0.109432361,0.06,0.666666667,0.01,0.03,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.424657534,0.03,0.037968341,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.424657534,0.05,0.273355877,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.089031066,0.06,0.666666667,0.01,0.05,0.04,0.01,0.01,0,0,0.204081633,0.01,normal
0.328767123,0.03,0.378439307,0.02,0.6,0.01,0.02,0.06,0.01,0.01,0.04101041,0,0.510204082,0.01,normal
0.369863014,0.03,0.196025524,0.02,0.6,0.01,0.09,0.04,0.01,0.02,0,0,0.326530612,0.01,normal
0.397260274,0.01,0.04867105,0.06,0.666666667,0.01,0.01,0.05,0.03,0.02,0,0,0.408163265,0.12,normal
0.465753425,0.03,0.072567399,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.369863014,0.03,0.07607401,0.06,0.666666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.273972603,0.03,0.055165554,0.06,0.666666667,0.01,0.06,0.01,0.01,0.02,0,0,0.255102041,0.01,normal
0.369863014,0.01,0.16952607,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0.034110341,0,0.408163265,0.01,normal
0.328767123,0.03,0.117031604,0.05,0.333333333,0.01,0.09,0.01,0.01,0.01,0,0.395087236,0.408163265,0.01,normal
0.232876712,0.02,0.250656725,0.03,0.466666667,0.01,0.08,0.04,0.01,0.01,0,0,0.102040816,0.01,normal
0.301369863,0.03,0.163716844,0.02,0.6,0.01,0.06,0.04,0.01,0.02,0.02597026,0,0.408163265,0.01,normal
0.232876712,0.03,0.069837165,0.15,0.533333333,0.01,0.05,0.04,0.01,0.01,0,0,0.163265306,0.01,normal
0.438356164,0.03,0.153825183,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.05,normal
0.424657534,0.03,0.08529059,0.02,0.6,0.01,0.11,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.397260274,0.05,0.062723327,0.02,0.6,0.01,0.12,0.04,0.01,0.01,0,0,0.489795918,0.01,normal
0.465753425,0.02,0.129366607,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.315068493,0.05,0.292893776,0.06,0.666666667,0.05,0.02,0.05,0.02,0.01,0,0,0.408163265,0.01,normal
0.246575342,0.01,0.04034302,0.03,0.466666667,0.01,0.01,0.04,0.01,0.02,0,0,0.051020408,0.01,normal
