0.602739726,0.05,0.123284766,0.06,0.666666667,0.02,0.02,0.02,0.02,0.01,0,0,0.387755102,0.01,abnormal
0.589041096,0.03,0.077895979,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.082219077,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.575342466,0.05,0.173234593,0.06,0.666666667,0.01,0.04,0.01,0.01,0.02,0,0.307621671,0.408163265,0.01,normal
0.479452055,0.03,0.024657769,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.794520548,0.06,0.143148988,0.02,0.6,0.02,0.06,0.03,0.01,0.02,0.150241502,0,0.357142857,0.01,abnormal
0.602739726,0.05,0.109415365,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.058340404,0.02,0.6,0.02,0.11,0.02,0.03,0.01,0,0,0.408163265,0.01,normal
1.232876712,0.03,0.035177601,0.02,0.6,0.01,0.05,0.01,0.02,0.01,0,0.506427916,0.408163265,0.01,normal
0.739726027,0.03,0.120114675,0.02,0.6,0.02,0.01,0.02,0.02,0.01,0,0,0.204081633,0.01,normal
0.904109589,0.02,0.114000201,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0.014090141,0,0.510204082,0.01,normal
1.02739726,0.03,0.213611605,0.1,0.733333333,0.07,0.01,0.01,0.01,0.02,0,0,0.204081633,0.14,normal
0.890410959,0.03,0.120192857,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.561643836,0.03,0.088656475,0.02,0.6,0.03,0.06,0.05,0.02,0.02,0,0,0.387755102,0.01,normal
0.808219178,0.01,0.182672802,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.547945205,0.01,0.115929585,0.06,0.666666667,0.01,0.01,0.01,0.01,0.02,0,0,0.387755102,0.01,normal
0.561643836,0.02,0.133249169,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.204081633,0.01,normal
0.520547945,0.03,0.122022984,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0.399678604,0.408163265,0.01,normal
0.794520548,0.03,0.160847243,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.794520548,0.03,0.176087879,0.06,0.666666667,0.01,0.07,0.01,0.01,0.01,0,0,0.204081633,0.01,normal
0.575342466,0.02,0.2060212,0.02,0.6,0.02,0.08,0.02,0.03,0.01,0,0,0.408163265,0.15,abnormal
0.616438356,0.03,0.127582709,0.1,0.733333333,0.07,0.02,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.616438356,0.03,0.06668679,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.808219178,0.03,0.099265366,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0.040640406,0,0.408163265,0.01,normal
0.876712329,0.03,0.014394916,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.835616438,0.03,0.047498328,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.324951595,0.02,0.6,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.602739726,0.03,0.116200841,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0.07298073,0,0.408163265,0.01,abnormal
0.575342466,0.05,0.066412135,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0.051780518,0,0.408163265,0.01,abnormal
0.684931507,0.03,0.120065727,0.06,0.666666667,0.03,0.05,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.890410959,0.03,0.075526739,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.163265306,0.01,normal
0.520547945,0.03,0.115211675,0.02,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.816326531,0.01,normal
0.753424658,0.03,0.162235475,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0.043860439,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.117830415,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.561643836,0.06,0.023785535,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.551020408,0.01,abnormal
1.054794521,0.02,0.094303219,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.849315068,0.03,0.108666183,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0,0.244897959,0.01,normal
0.534246575,0.02,0.118501417,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.589041096,0.03,0.034233984,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0.340909091,0.510204082,0.01,normal
0.863013699,0.02,0.053287838,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.589041096,0.03,0.127624859,0.06,0.666666667,0.02,0.04,0.03,0.01,0.02,0,0.433195592,0.510204082,0.01,abnormal
0.794520548,0.02,0.218344646,0.02,0.6,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.904109589,0.03,0.086965714,0.02,0.6,0.01,0.07,0.01,0.01,0.01,0.020500205,0,0.56122449,0.01,normal
0.561643836,0.03,0.140430991,0.06,0.666666667,0.01,0.11,0.01,0.02,0.01,0,0,0.459183673,0.01,normal
0.726027397,0.03,0.164933077,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.616438356,0.03,0.177568569,0.02,0.6,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.05,0.224178346,0.03,0.466666667,0.02,0.07,0.02,0.01,0.01,0,0,0.306122449,0.01,normal
0.520547945,0.04,0.064878418,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.890410959,0.03,0.109726052,0.03,0.466666667,0.07,0.05,0.05,0.05,0.01,0,0,0.408163265,0.01,normal
0.575342466,0.03,0.076107322,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.357142857,0.01,normal
0.767123288,0.02,0.124465646,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.534246575,0.03,0.327043461,0.02,0.6,0.03,0.06,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.616438356,0.03,0.174480059,0.02,0.6,0.02,0.09,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.602739726,0.03,0.108993865,0.02,0.6,0.01,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.117562559,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.739726027,0.03,0.118508895,0.02,0.6,0.03,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.03,0.073897845,0.06,0.666666667,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.602739726,0.03,0.078563581,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.616438356,0.03,0.065927409,0.06,0.666666667,0.03,0.03,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.630136986,0.02,0.215681036,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.255102041,0.01,normal
0.561643836,0.05,0.028788472,0.06,0.666666667,0.03,0.05,0.01,0.02,0.02,0,0,0.244897959,0.01,normal
0.863013699,0.06,0.151120783,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.575342466,0.05,0.231245955,0.06,0.666666667,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.616438356,0.03,0.031175388,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.285714286,0.01,normal
0.602739726,0.03,0.079291009,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.03,0.197507573,0.02,0.6,0.07,0.02,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.698630137,0.03,0.03869305,0.02,0.6,0.02,0.11,0.02,0.04,0.01,0,0,0.408163265,0.01,normal
0.616438356,0.06,0.134154035,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,abnormal
0.821917808,0.03,0.166602762,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.02,0.159684038,0.02,0.6,0.02,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.520547945,0.03,0.238826842,0.06,0.666666667,0.02,0.07,0.02,0.02,0.01,0,0,0.510204082,0.01,normal
0.739726027,0.05,0.196354566,0.02,0.6,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.086141069,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.612244898,0.01,normal
0.712328767,0.03,0.024200917,0.02,0.6,0.03,0.07,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.023102977,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.13730373,0.06,0.666666667,0.01,0.04,0.05,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.917808219,0.03,0.033584738,0.1,0.733333333,0.03,0.05,0.01,0.01,0.02,0,0,0.244897959,0.01,normal
0.589041096,0.02,0.116062833,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.204081633,0.01,normal
0.561643836,0.03,0.131634551,0.02,0.6,0.04,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.808219178,0.05,0.195091425,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.547945205,0.03,0.236539183,0.02,0.6,0.01,0.05,0.01,0.01,0.02,0,0,0.357142857,0.01,normal
0.630136986,0.04,0.252473935,0.02,0.6,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.561643836,0.03,0.233267117,0.02,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.367346939,0.01,normal
0.849315068,0.05,0.077542463,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.712328767,0.03,0.033261134,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.794520548,0.03,0.123037304,0.06,0.666666667,0.03,0.05,0.05,0.01,0.02,0,0,0.428571429,0.24,normal
0.589041096,0.03,0.076231053,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.643835616,0.05,0.369262837,0.02,0.6,0.05,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.534246575,0.03,0.06254249,0.02,0.6,0.03,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.0964991,0.1,0.733333333,0.04,0.03,0.05,0.01,0.01,0,0.316804408,0.428571429,0.01,normal
0.684931507,0.03,0.133406212,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0.076880769,0,0.510204082,0.01,abnormal
0.602739726,0.03,0.120946799,0.06,0.666666667,0.03,0.09,0.05,0.01,0.01,0,0,0.591836735,0.01,abnormal
1.01369863,0.03,0.067428495,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.091836735,0.01,normal
0.520547945,0.02,0.129432552,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.602739726,0.03,0.074332942,0.03,0.466666667,0.03,0.09,0.05,0.05,0.02,0,0,0.469387755,0.06,normal
0.534246575,0.05,0.141306624,0.15,0.533333333,0.02,0.1,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.602739726,0.03,0.143123154,0.06,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.02,0.167052815,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.98630137,0.03,0.139600227,0.03,0.466666667,0.07,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.945205479,0.03,0.09260634,0.03,0.466666667,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.179512909,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.698630137,0.03,0.064903572,0.02,0.6,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.03,0.047509885,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.808219178,0.03,0.135772732,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.657534247,0.03,0.031008827,0.02,0.6,0.01,0.01,0.05,0.02,0.02,0,0,0.37755102,0.01,normal
0.534246575,0.03,0.141286908,0.02,0.6,0.01,0.03,0.04,0.01,0.01,0,0,0.612244898,0.01,normal
0.684931507,0.02,0.077581214,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.326530612,0.01,normal
0.616438356,0.03,0.314384854,0.03,0.466666667,0.07,0.05,0.01,0.02,0.02,0,0,0.204081633,0.01,normal
0.520547945,0.02,0.181895065,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.653061224,0.01,normal
0.643835616,0.02,0.112199987,0.06,0.666666667,0.01,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,normal
0.589041096,0.03,0.104949502,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,abnormal
0.794520548,0.02,0.024285897,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.821917808,0.03,0.135544986,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.97260274,0.03,0.053215776,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.153061224,0.01,normal
0.520547945,0.01,0.097743206,0.06,0.666666667,0.05,0.02,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.589041096,0.03,0.118648262,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.02,0.227870553,0.15,0.533333333,0.02,0.03,0.02,0.02,0.01,0,0,0.408163265,0.01,abnormal
0.575342466,0.03,0.167933207,0.02,0.6,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,abnormal
0.657534247,0.04,0.075093002,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.684931507,0.06,0.149170324,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.794520548,0.02,0.13870148,0.02,0.6,0.07,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,normal
0.739726027,0.05,0.076821833,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.575342466,0.03,0.17840681,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.547945205,0.03,0.1557838,0.15,0.533333333,0.02,0.05,0.02,0.02,0.01,0,0,0.408163265,0.03,normal
0.616438356,0.03,0.164896365,0.06,0.666666667,0.01,0.06,0.01,0.02,0.01,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.120783637,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.357142857,0.01,normal
0.561643836,0.03,0.08554485,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.470844812,0.612244898,0.01,normal
0.684931507,0.05,0.034304008,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.428571429,0.01,abnormal
0.602739726,0.03,0.075803434,0.02,0.6,0.02,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,normal
0.753424658,0.03,0.117675412,0.06,0.666666667,0.03,0.01,0.01,0.03,0.02,0,0,0.408163265,0.01,normal
0.767123288,0.03,0.106090272,0.02,0.6,0.07,0.05,0.05,0.02,0.02,0.005940059,0,0.204081633,0.01,normal
0.753424658,0.02,0.136606215,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.734693878,0.01,normal
0.753424658,0.03,0.134215221,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0.076880769,0,0.408163265,0.01,abnormal
0.534246575,0.03,0.032695508,0.02,0.6,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.739726027,0.03,0.194334764,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.630136986,0.04,0.11379217,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.808219178,0.05,0.285897551,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.387755102,0.01,abnormal
0.753424658,0.03,0.07916184,0.02,0.6,0.01,0.06,0.01,0.01,0.01,0,0,0.387755102,0.01,normal
0.739726027,0.03,0.189762845,0.06,0.666666667,0.01,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.561643836,0.02,0.03370099,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.575342466,0.03,0.115319769,0.06,0.666666667,0.03,0.01,0.01,0.02,0.02,0,0,0.387755102,0.01,normal
0.835616438,0.02,0.024930384,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0.539944904,0.510204082,0.01,normal
0.657534247,0.03,0.069412945,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.821917808,0.03,0.021467283,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.835616438,0.03,0.087584368,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.931506849,0.02,0.21473334,0.03,0.466666667,0.01,0.08,0.05,0.01,0.01,0,0,0.204081633,0.01,normal
0.589041096,0.03,0.06398171,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.643835616,0.02,0.063366455,0.02,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.765306122,0.26,normal
0.767123288,0.03,0.126828088,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.876712329,0.03,0.11548497,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.643835616,0.03,0.130037609,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.780821918,0.03,0.023297411,0.02,0.6,0.07,0.07,0.05,0.01,0.01,0,0.149908173,0.428571429,0.01,abnormal
0.849315068,0.03,0.118533369,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.589041096,0.03,0.15849092,0.06,0.666666667,0.01,0.01,0.01,0.01,0.01,0,0,0.255102041,0.01,normal
0.726027397,0.03,0.132064889,0.06,0.666666667,0.02,0.01,0.03,0.01,0.02,0.043860439,0,0.408163265,0.01,abnormal
1,0.02,0.120594642,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.753424658,0.03,0.07158979,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.863013699,0.03,0.058539597,0.02,0.6,0.07,0.08,0.01,0.01,0.01,0,0,0.06122449,0.01,normal
0.698630137,0.03,0.099809237,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.753424658,0.03,0.263484611,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0.043860439,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.069952058,0.06,0.666666667,0.03,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.547945205,0.05,0.022620971,0.02,0.6,0.03,0.05,0.01,0.01,0.02,0,0,0.510204082,0.01,normal
0.630136986,0.02,0.120608239,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.808219178,0.03,0.096660902,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.130221165,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.05,normal
0.657534247,0.03,0.193981927,0.03,0.466666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.534246575,0.03,0.119778155,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.534246575,0.03,0.08000552,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.739726027,0.02,0.276332893,0.02,0.6,0.02,0.06,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.232501618,0.06,0.666666667,0.03,0.06,0.04,0.01,0.01,0,0,0.56122449,0.01,normal
0.630136986,0.03,0.11662642,0.02,0.6,0.03,0.09,0.01,0.01,0.02,0,0,0.387755102,0.01,normal
0.506849315,0.03,0.143550773,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0,0,0.530612245,0.01,normal
0.726027397,0.03,0.046839563,0.06,0.666666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.189623478,0.06,0.666666667,0.03,0.11,0.01,0.01,0.01,0,0,0.448979592,0.01,normal
0.917808219,0.06,0.052252443,0.02,0.6,0.02,0.02,0.02,0.03,0.01,0,0,0.408163265,0.01,abnormal
1.109589041,0.02,0.092500965,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.306122449,0.01,normal
0.520547945,0.03,0.066000832,0.06,0.666666667,0.02,0.01,0.03,0.02,0.02,0,0,0.408163265,0.01,normal
0.575342466,0.03,0.110135995,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.56122449,0.01,normal
0.520547945,0.06,0.133502069,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.739726027,0.05,0.113123888,0.06,0.666666667,0.03,0.02,0.05,0.02,0.02,0,0,0.357142857,0.01,normal
0.547945205,0.03,0.125554069,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
