0.904109589,0.05,0.037272866,0.1,0.733333333,0.07,0.04,0.01,0.01,0.02,0,0,0.204081633,0.01,normal
0.561643836,0.02,0.097304709,0.01,0.866666667,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.794520548,0.01,0.074487945,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.010204082,0.01,abnormal
0.561643836,0.05,0.356174572,0.01,0.866666667,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,normal
0.561643836,0.04,0.088895778,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.244897959,0.01,normal
0.547945205,0.04,0.038611469,0.04,0.933333333,0.01,0.02,0.01,0.01,0.02,0.140841408,0,0.56122449,0.01,abnormal
0.479452055,0.03,0.094492214,0.04,0.933333333,0.02,0.04,0.06,0.01,0.01,0.07298073,0,0.408163265,0.01,abnormal
0.698630137,0.03,0.176297949,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.493150685,0.03,0.08753406,0.01,0.866666667,0.02,0.05,0.02,0.02,0.01,0.07298073,0,0.367346939,0.01,abnormal
0.684931507,0.03,0.213007908,0.07,0.8,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.124144762,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.13,normal
0.616438356,0.03,0.074397526,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.56122449,0.01,normal
0.561643836,0.03,0.12246488,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.11,abnormal
0.547945205,0.03,0.23650927,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.561643836,0.03,0.076660711,0.11,1,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.575342466,0.03,0.265668255,0.01,0.866666667,0.02,0.01,0.03,0.02,0.02,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.102004438,0.01,0.866666667,0.03,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.821917808,0.03,0.118264833,0.01,0.866666667,0.03,0.04,0.01,0.01,0.02,0,0,0.428571429,0.01,normal
0.780821918,0.04,0.289041128,0.04,0.933333333,0.02,0.06,0.02,0.01,0.01,0.150241502,0,0.408163265,0.01,abnormal
0.561643836,0.03,0.149925626,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.493150685,0.03,0.13620715,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.657534247,0.03,0.099438725,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0.076880769,0,0.408163265,0.01,abnormal
0.630136986,0.03,0.056482403,0.07,0.8,0.01,0.04,0.01,0.01,0.02,0,0,0.336734694,0.01,normal
0.465753425,0.03,0.097146987,0.04,0.933333333,0.02,0.02,0.02,0.03,0.01,0.07298073,0,0.357142857,0.19,abnormal
0.493150685,0.02,0.139779705,0.01,0.866666667,0.03,0.04,0.01,0.02,0.02,0,0,0.408163265,0.01,abnormal
1.04109589,0.02,0.118502097,0.04,0.933333333,0.02,0.11,0.02,0.01,0.01,0,0,0.102040816,0.01,normal
0.643835616,0.03,0.121477753,0.1,0.733333333,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.048401154,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,normal
0.589041096,0.02,0.164449711,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.428571429,0.01,normal
0.767123288,0.03,0.068750782,0.07,0.8,0.04,0.05,0.01,0.01,0.01,0,0,0.255102041,0.11,normal
0.424657534,0.03,0.106370366,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.255102041,0.01,normal
0.547945205,0.03,0.065352265,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.849315068,0.03,0.183619138,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.122785084,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.01,normal
0.589041096,0.03,0.118682934,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0.359044995,0.459183673,0.01,abnormal
0.780821918,0.03,0.144430485,0.01,0.866666667,0.03,0.02,0.01,0.01,0.02,0,0,0.459183673,0.01,abnormal
0.547945205,0.01,0.125102656,0.1,0.733333333,0.02,0.09,0.02,0.01,0.01,0,0,0.387755102,0.01,abnormal
0.630136986,0.02,0.055008512,0.04,0.933333333,0.03,0.02,0.01,0.01,0.01,0,0,0.306122449,0.01,normal
0.602739726,0.03,0.110152991,0.06,0.666666667,0.02,0.01,0.03,0.01,0.02,0,0.554407713,0.06122449,0.01,abnormal
0.630136986,0.02,0.188958595,0.07,0.8,0.05,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.712328767,0.06,0.08985979,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.684931507,0.01,0.196033682,0.01,0.866666667,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.561643836,0.03,0.302788157,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0.453856749,0.663265306,0.01,abnormal
0.630136986,0.03,0.128072193,0.09,1.066666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,abnormal
0.493150685,0.04,0.173488853,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0.323232323,0.408163265,0.01,normal
0.643835616,0.05,0.195440182,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.547945205,0.02,0.138766065,0.01,0.866666667,0.04,0.04,0.01,0.01,0.02,0.021740217,0,0.408163265,0.01,normal
0.547945205,0.03,0.049551442,0.1,0.733333333,0.02,0.09,0.02,0.03,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.03,0.079291009,0.07,0.8,0.01,0.08,0.04,0.01,0.01,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.131056688,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0.453856749,0.459183673,0.01,abnormal
0.410958904,0.03,0.080595621,0.01,0.866666667,0.02,0.1,0.03,0.01,0.02,0,0,0.163265306,0.01,abnormal
0.630136986,0.03,0.189808394,0.01,0.866666667,0.01,0.11,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.383561644,0.01,0.04765673,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.204081633,0.01,normal
0.616438356,0.05,0.111783925,0.01,0.866666667,0.03,0.04,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.452054795,0.03,0.121084126,0.01,0.866666667,0.01,0.11,0.04,0.01,0.01,0,0,0.204081633,0.01,normal
0.575342466,0.03,0.150361403,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.02,0.137797974,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.561643836,0.03,0.069166164,0.07,0.8,0.02,0.02,0.03,0.01,0.02,0,0,0.510204082,0.01,abnormal
0.917808219,0.03,0.157422893,0.11,1,0.02,0.04,0.02,0.01,0.01,0.200512005,0,0.489795918,0.01,abnormal
0.739726027,0.03,0.144778563,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.357142857,0.01,abnormal
0.712328767,0.02,0.227251899,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.589041096,0.06,0.128106185,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0.050130501,0,0.459183673,0.01,normal
0.643835616,0.03,0.059479134,0.04,0.933333333,0.03,0.02,0.05,0.01,0.01,0,0,0.428571429,0.01,normal
0.493150685,0.02,0.01953722,0.07,0.8,0.03,0.06,0.05,0.01,0.02,0,0,0.357142857,0.01,normal
0.794520548,0.05,0.1928262,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.780821918,0.06,0.070667928,0.01,0.866666667,0.03,0.04,0.01,0.01,0.01,0,0,0.816326531,0.01,normal
0.575342466,0.02,0.145650117,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.510204082,0.01,abnormal
0.671232877,0.03,0.092767462,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,normal
0.698630137,0.03,0.278811587,0.04,0.933333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.712328767,0.03,0.136547749,0.04,0.933333333,0.03,0.04,0.01,0.01,0.02,0.068490685,0,0.612244898,0.01,normal
0.369863014,0.03,0.074701415,0.01,0.866666667,0.01,0.05,0.04,0.01,0.02,0,0,0.204081633,0.01,normal
0.712328767,0.06,0.034704433,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.56122449,0.01,normal
0.630136986,0.03,0.069607379,0.11,1,0.02,0.04,0.02,0.01,0.01,0.150241502,0,0.459183673,0.01,abnormal
0.671232877,0.03,0.1822581,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.265306122,0.01,abnormal
0.712328767,0.02,0.196769948,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.684931507,0.06,0.132787558,0.09,1.066666667,0.05,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.479452055,0.03,0.19883394,0.09,1.066666667,0.02,0.04,0.02,0.03,0.01,0,0,0.408163265,0.19,abnormal
0.589041096,0.05,0.132133553,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.387755102,0.01,normal
0.575342466,0.03,0.231963865,0.07,0.8,0.03,0.04,0.05,0.01,0.02,0.086140861,0,0.408163265,0.01,abnormal
0.616438356,0.05,0.05890399,0.01,0.866666667,0.02,0.04,0.03,0.01,0.02,0,0,0.56122449,0.01,normal
0.561643836,0.03,0.13265295,0.04,0.933333333,0.01,0.02,0.01,0.01,0.01,0,0,0.357142857,0.22,normal
0.630136986,0.03,0.200937362,0.09,1.066666667,0.03,0.04,0.05,0.01,0.02,0.252362524,0,0.663265306,0.01,abnormal
0.602739726,0.03,0.042858425,0.01,0.866666667,0.03,0.02,0.04,0.01,0.02,0,0,0.510204082,0.01,abnormal
0.547945205,0.03,0.098573289,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01,0.043860439,0,0.408163265,0.01,normal
0.493150685,0.05,0.260130284,0.01,0.866666667,0.03,0.01,0.05,0.01,0.02,0,0,0.357142857,0.07,normal
0.575342466,0.03,0.110229133,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.07298073,0,0.459183673,0.01,abnormal
0.589041096,0.01,0.177410846,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.575342466,0.03,0.190296519,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.575342466,0.03,0.102933098,0.04,0.933333333,0.01,0.02,0.01,0.01,0.02,0.140841408,0,0.510204082,0.01,abnormal
0.575342466,0.05,0.085876612,0.01,0.866666667,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.630136986,0.01,0.131240924,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.37755102,0.01,normal
0.726027397,0.06,0.087204338,0.09,1.066666667,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,abnormal
0.698630137,0.03,0.262943459,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.56122449,0.01,abnormal
0.643835616,0.02,0.072234278,0.01,0.866666667,0.03,0.06,0.01,0.01,0.02,0,0,0.510204082,0.01,normal
0.506849315,0.03,0.1905467,0.1,0.733333333,0.02,0.1,0.03,0.01,0.02,0,0,0.244897959,0.01,abnormal
0.589041096,0.03,0.154256881,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.547945205,0.03,0.161530481,0.01,0.866666667,0.01,0.06,0.01,0.05,0.02,0,0,0.56122449,0.01,abnormal
0.561643836,0.06,0.021880626,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.630136986,0.03,0.061700849,0.04,0.933333333,0.01,0.1,0.01,0.01,0.01,0,0,0.357142857,0.01,abnormal
0.589041096,0.03,0.186522731,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0.436639118,0.408163265,0.08,abnormal
0.589041096,0.03,0.105060995,0.07,0.8,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.876712329,0.03,0.183782979,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.657534247,0.03,0.113641246,0.1,0.733333333,0.01,0.01,0.05,0.01,0.01,0,0,0.408163265,0.01,normal
0.561643836,0.03,0.12275993,0.01,0.866666667,0.03,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,abnormal
0.849315068,0.05,0.197952188,0.01,0.866666667,0.07,0.04,0.01,0.01,0.02,0,0,0.489795918,0.01,normal
0.506849315,0.03,0.058840765,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,abnormal
0.534246575,0.03,0.093948343,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.835616438,0.03,0.067837078,0.04,0.933333333,0.07,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.657534247,0.01,0.222909766,0.09,1.066666667,0.03,0.04,0.04,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.465753425,0.03,0.128352287,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
0.671232877,0.03,0.02621664,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.571428571,0.01,abnormal
0.602739726,0.03,0.032691429,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.97260274,0.02,0.0975141,0.04,0.933333333,0.02,0.06,0.02,0.01,0.01,0.106051061,0,0.408163265,0.01,abnormal
0.698630137,0.02,0.109266481,0.01,0.866666667,0.02,0.06,0.02,0.03,0.01,0,0.554407713,0.408163265,0.27,abnormal
0.561643836,0.03,0.132321189,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.520547945,0.03,0.279955756,0.1,0.733333333,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.064813153,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.479452055,0.02,0.25325711,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.124954451,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0.076880769,0,0.510204082,0.01,abnormal
0.575342466,0.02,0.120540255,0.11,1,0.02,0.08,0.02,0.01,0.01,0,0,0.663265306,0.01,abnormal
0.547945205,0.03,0.115646092,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.534246575,0.03,0.13734588,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.459183673,0.01,abnormal
0.589041096,0.03,0.10804413,0.04,0.933333333,0.02,0.04,0.03,0.03,0.02,0,0,0.510204082,0.28,normal
0.698630137,0.03,0.09383277,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.643835616,0.03,0.014892558,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.255102041,0.01,normal
0.561643836,0.03,0.089889703,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0.554407713,0.408163265,0.01,abnormal
0.493150685,0.06,0.07362183,0.01,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0.453856749,0.459183673,0.01,abnormal
0.589041096,0.03,0.154367695,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.43877551,0.01,abnormal
0.575342466,0.03,0.119846139,0.07,0.8,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.657534247,0.03,0.112150359,0.01,0.866666667,0.02,0.02,0.02,0.03,0.01,0,0,0.408163265,0.04,abnormal
0.917808219,0.03,0.071554439,0.01,0.866666667,0.07,0.02,0.01,0.01,0.01,0,0.54912764,0.408163265,0.01,abnormal
0.547945205,0.01,0.128280904,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.357142857,0.01,abnormal
0.863013699,0.03,0.173295779,0.1,0.733333333,0.03,0.05,0.01,0.01,0.02,0,0,0.204081633,0.01,normal
0.630136986,0.03,0.127381477,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0.345270891,0.408163265,0.01,normal
0.561643836,0.03,0.132321189,0.1,0.733333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.616438356,0.03,0.060726639,0.04,0.933333333,0.03,0.04,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.657534247,0.04,0.022508797,0.01,0.866666667,0.03,0.02,0.05,0.01,0.01,0,0,0.591836735,0.01,abnormal
0.534246575,0.06,0.22433335,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.510204082,0.01,abnormal
0.684931507,0.03,0.114357117,0.09,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.663265306,0.01,abnormal
0.794520548,0.03,0.242068316,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.520547945,0.03,0.117753594,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.255102041,0.01,normal
0.657534247,0.05,0.083671213,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.357142857,0.01,abnormal
0.657534247,0.06,0.094069354,0.04,0.933333333,0.04,0.06,0.01,0.03,0.01,0,0,0.510204082,0.04,normal
0.602739726,0.03,0.113536551,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.076880769,0,0.612244898,0.01,abnormal
0.726027397,0.02,0.179426569,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.09,abnormal
0.561643836,0.03,0.205394388,0.1,0.733333333,0.03,0.11,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.671232877,0.05,0.131861617,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,abnormal
0.657534247,0.01,0.037977859,0.09,1.066666667,0.02,0.04,0.03,0.01,0.02,0,0.436639118,0.469387755,0.01,abnormal
0.589041096,0.01,0.154942159,0.1,0.733333333,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,abnormal
0.589041096,0.03,0.11810711,0.01,0.866666667,0.05,0.04,0.05,0.01,0.02,0,0,0.408163265,0.01,normal
0.561643836,0.04,0.090459408,0.07,0.8,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,abnormal
0.602739726,0.02,0.081947141,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,abnormal
0.616438356,0.06,0.101884106,0.01,0.866666667,0.02,0.09,0.02,0.01,0.01,0,0,0.612244898,0.01,abnormal
0.561643836,0.03,0.08064185,0.01,0.866666667,0.02,0.02,0.02,0.02,0.01,0,0,0.510204082,0.01,normal
0.465753425,0.02,0.133786242,0.07,0.8,0.02,0.04,0.03,0.01,0.02,0,0,0.255102041,0.01,abnormal
0.506849315,0.01,0.040944677,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.387755102,0.01,normal
0.726027397,0.03,0.195807295,0.01,0.866666667,0.02,0.04,0.02,0.03,0.01,0,0,0.408163265,0.29,normal
0.493150685,0.03,0.076479874,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.506849315,0.03,0.128749313,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.387755102,0.01,normal
0.547945205,0.03,0.145492394,0.01,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0,0.37755102,0.01,normal
0.602739726,0.03,0.131521018,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0.034110341,0,0.408163265,0.01,normal
1.205479452,0.02,0.140244715,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.03,0.283319601,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.671232877,0.05,0.079467767,0.01,0.866666667,0.03,0.04,0.01,0.02,0.02,0,0,0.408163265,0.01,normal
0.698630137,0.05,0.120204414,0.07,0.8,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.808219178,0.03,0.103074505,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.56122449,0.01,normal
0.506849315,0.03,0.113191193,0.01,0.866666667,0.03,0.11,0.01,0.01,0.01,0,0,0.357142857,0.01,normal
1.02739726,0.02,0.141696172,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.357142857,0.01,normal
0.520547945,0.03,0.044506355,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,normal
0.602739726,0.05,0.278397565,0.01,0.866666667,0.03,0.12,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.643835616,0.03,0.136466848,0.01,0.866666667,0.01,0.02,0.05,0.02,0.02,0,0,0.459183673,0.01,normal
0.506849315,0.03,0.025315853,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,normal
0.630136986,0.03,0.190124519,0.04,0.933333333,0.02,0.04,0.02,0.02,0.01,0,0,0.357142857,0.01,normal
0.561643836,0.03,0.180338234,0.07,0.8,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.493150685,0.02,0.122837431,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,normal
0.616438356,0.04,0.192419657,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,normal
0.780821918,0.03,0.1802247,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,normal
0.534246575,0.03,0.118929716,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,normal
0.97260274,0.03,0.183358079,0.01,0.866666667,0.03,0.1,0.04,0.01,0.02,0.023290233,0,0.163265306,0.01,normal
0.780821918,0.03,0.060772189,0.04,0.933333333,0.04,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,normal
0.479452055,0.03,0.12516996,0.01,0.866666667,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,normal
