1,1,36,35,33,30,25,17,245.337355,167.131427,29.285405,3.981048,0.258623,0.020341,0.000969,0.000969,0.524227,0.128827,1,{mixture}
1,1,17,16,13,12,7,5,232.191751,24.433967,18.532056,0.678461,0,0,0,0,0.505572,0.102735,1,{mixture}
1,1,64,47,38,32,26,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,0,7,7,7,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,13,13,9,9,7,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,37,35,31,26,24,12,234.413166,71.307899,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,37.999591,4.739869,0.164371,0.014473,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,0,8,8,8,6,5,3,232.089075,86.019214,38.672474,5.094865,0,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,10,10,10,10,10,8,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.059928,0.009141,0,0,0.519988,0.082273,1,{mixture}
1,1,46,16,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,16,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0,0,0,0.533204,0.10642,1,{mixture}
0.13521,0,6,6,6,6,5,3.6685,276.491407,130.357061,43.529055,2.821299,0.517314,0.327772,0,0,0.532231,0.093025,1,{mixture}
1,0.54486,50,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,14,22,21,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,1,26,25,25,9,7,4,280.31585,28.260464,14.662112,0.400073,0.271292,14.92294,0.000976,0,0.514295,0.107346,0,{mixture}
1,1,2,2,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,9,9,108.04067,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.025564,0.002,0,0.470425,0.094014,1,{mixture}
1,1,3,3,3,3,3,1,233.92233,74.20834,35.536604,4.212897,0.182014,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,61,35,33,30,25,17,245.337355,167.131427,70.266718,14.579643,0.072672,16.15847,0,0,0.485424,0.10508,1,{mixture}
1,1,15,14,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,25,25,25,24,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,0,7,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,0,100,89,72,26,24,12,234.413166,71.307899,37.999591,4.739869,0,0,0,0,0.548753,0.10254,0,{mixture}
1,1,5,5,5,4,4,3,248.681883,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1,{mixture}
1,1,24,22,19,17,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,105,95,81,66,46,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,24,23,20,18,22,16,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,10,10,3,3,3,3,274.762544,37.709095,17.81768,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,28,26,22,17,23,17,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,0.932093,0.156114,0.071935,0,0,0.471605,0.099484,0,{mixture}
1,1,60,54,43,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,{mixture}
1,1,107,98,77,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.054275,0.01024,0.00512,0.542657,0.093188,0,{mixture}
1,1,3,3,3,63,47,28,199.429033,159.97938,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,0,17,65.13238,2,2,2,1,238.433432,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,15,14,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,0.43104,20,20,18,17,16,9,210.665328,49.965791,28.655837,2.19264,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,55,52,43,33,25,7,189.540803,165.23654,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,25,25,25,24,11,8,234.001284,20.287425,25.135818,10.571634,4.894521,2.50797,1.403973,0.337729,0.493849,0.090809,1,{mixture}
1,1,105,95,81,66,46,6,243.066702,26.650463,25.024359,0.775524,0.003967,0.000992,0.000992,0.000992,0.497346,0.096197,0,{mixture}
1,1,17,16,13,11,10,5,210.819039,74.587451,38.238853,8.032076,0.033286,0,0,0,0.495529,0.075827,1,{mixture}
1,1,45,40,34,6,5,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,12,12,11,8,8,3,363.02934,28.886935,11.563983,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,74,67,58,53,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,21,21,18,18,16,4,280.31585,31.558679,0.280057,0.027851,0,0,0,0,0.510366,0.175243,0,{mixture}
1,1,51,43,33,31,23,12,270.005461,69.277656,21.160846,1.487736,0.001953,0.000977,0,0,0.573369,0.077152,0,{mixture}
1,1,16,15,15,15,40,24,286.341351,49.691422,27.729469,5.687412,1.987205,0.517598,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,24,23,20,18,22,16,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,118.76098,2,2,2,2,1,238.433432,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,107,98,77,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.054275,0.01024,0.00512,0.542657,0.093188,0,{mixture}
1,1,66,65,51,41.27228,29,19,208.147846,84.865487,51.253664,11.283321,1.857293,0.01952,0.006832,0.001952,0.533177,0.10443,1,{mixture}
1,1,6,6,6,6,6,4,265.056535,75.69221,42.083101,5.101627,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
0.39848,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,5.094865,0,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,1.644218,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,37,35,6,6,5,3.6685,276.491407,130.357061,43.529055,2.821299,0.517314,0.327772,0,0,0.532231,0.093025,1,{mixture}
0.13521,0,6,6,31,26,24,12,234.413166,71.307899,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,3,3,3,3,3,3,274.762544,37.709095,21.160846,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1,{mixture}
1,1,18,36,31,23,17,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
0.31927,1,36,36,31,23,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,36,35,33,30,63.0583,17,245.337355,167.131427,29.285405,3.981048,0.258623,0.020341,0.000969,0.000969,0.524227,0.128827,1,{mixture}
1,1,30,29,23,19,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
0.3249,1,43,17,16,11,8,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.004807,0.003845,0.514624,0.085562,0,{mixture}
1,1,22,22,21,21,17,13,240.040363,51.501265,33.991731,2.357988,0.007021,0.004012,0.004012,0.004012,0.529646,0.099294,1,{mixture}
1,1,17,17,17,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.002013,0.002013,0.001006,0.507012,0.086558,1,{mixture}
1,1,45,33,30,28,22,16,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
1,1,20,20,19,19,17,13,233.92233,74.20834,35.536604,4.212897,0.182014,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,21,21,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0.064138,0.003934,0.003934,0.567974,0.092445,1,{mixture}
1,1,3,3,3,3,3,3,274.762544,45.04287,22.530108,5.77716,0.830556,0.122441,0.002041,0,0.516652,0.108156,1,{mixture}
1,1,17,17,16,14,10,10,236.22046,107.790758,65.59759,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,16,1.12327,16,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,20.514816,7.394719,4.346491,1.503958,1.030547,0.474445,0.528052,0.112668,1,{mixture}
1,1,46,44,44,41,38,28,187.942208,101.992471,36.215757,6.536449,0.176525,0.006018,0,0,0.474259,0.081242,1,{mixture}
1,1,56,54,50,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,9,9,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,19,19,17,14,10,8,310.04196,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,24,24,21,20,17,10,254.289527,36.079665,20.096039,0.932093,0.156114,0.071935,0,0,0.471605,0.099484,0,{mixture}
1,1,8,7,6,3,3,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,70.266718,14.579643,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,69,66,5,4,4,3,248.681883,24.802816,13.222882,0.484954,21.25582,0,0,0,0.534862,0.110818,1,{mixture}
1,0,24.907,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.120984,0.026434,0,0,0.485196,0.109256,1,{mixture}
1,1,107,98,77,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.054275,0.01024,0.00512,0.542657,0.093188,0,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
1,1,14,13,15,14,12,8,158.177307,159.89557,30.775112,4.810738,1.349973,0.550553,0.269182,0.048757,0.5453,0.077199,1,{mixture}
1,0.35764,8,8,8,8,6,4,265.056535,52.248081,30.258551,3.786792,0.05912,0,0,0,0.538917,0.08868,0,{mixture}
1,1,15,15,23,21,19,9,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,28,26,22,17,23,17,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,27,27,26,21,18,11,261.60411,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,0,16,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0,0,0,0.533204,0.10642,1,{mixture}
1,1,31,29,26,17,11,9,186.916906,83.884404,31.471749,5.094865,0,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,15,15,23,21,19,9,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,1,56,54,50,21,17,13,240.040363,51.501265,26.038573,1.913008,0,0,0,0,0.516888,0.096467,0,{mixture}
