0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.752941,1,1,0,0.01,0.04,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000026,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.67451,0.494118,0.37,0.04,0.01,0.02,0.01,0,0.02,0.02,normal.
0.000347,0.02,0.06,0.01,0.000004,0.000147,0,0,0,0.039604,0,1,0,0,0,0,0,0,0,0,0,1,0.003914,0.001957,0,0,0,0,0.5,1,0,0.701961,0.188235,0.27,0.04,0.01,0,0.01,0.02,0.02,0,normal.
0,0.02,0.03,0.01,0.000005,0.000131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.015656,0,0,0,0,1,0,0.25,0.023529,1,1,0,0.17,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.035225,0,0,0,0,1,0,0.11,0.031373,1,1,0,0.12,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.002786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.001442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0,0,0.5,1,0,0.682353,0.219608,0.32,0.03,0.32,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.072407,0,0,0,0,1,0,0.11,0.086275,1,1,0,0.05,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,snmpgetattack.
0,0.02,0.04,0.01,0.000014,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.941176,0.396078,0.38,0.03,0,0.02,0.01,0,0.01,0.03,normal.
0,0.02,0.03,0.01,0.000004,0.000455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.04501,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.041096,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665,0.060665,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080235,0.080235,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.099804,0.099804,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.11546,0.11546,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.01,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000016,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.003922,0.439216,1,0,1,0.02,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000018,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.015686,0.627451,0.75,0.5,0.25,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.14902,1,1,0,0.03,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.031311,0,0,0,0,1,0,0.19,0.007843,1,1,0,0.5,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.050881,0,0,0,0,1,0,0.12,0.207843,1,1,0,0.02,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665,0.068493,0,0,0,0,1,0,0.09,0.243137,1,1,0,0.02,0.01,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.054902,0.152941,0.43,0.14,0.43,0.05,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.094118,0.192157,0.67,0.08,0.67,0.04,0,0,0,0,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.011765,0.01,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,snmpgetattack.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.017613,0,0,0,0,1,0,0.44,1,0.964706,0.96,0.01,0,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000026,0.000072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.031373,0.627451,0.88,0.25,0.12,0.02,0,0,0,0,normal.
0,0.02,0.08,0.01,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017613,0.001957,0,0,0,0,0.11,0.56,0,0.098039,0.003922,0.04,0.4,0.76,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.007843,0.933333,1,0,0.5,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.047059,0.933333,1,0,0.08,0.05,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.035294,0.14902,0.33,0.22,0.33,0.08,0,0,0.11,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.933333,0.93,0.01,0,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0.000485,0.02,0.06,0.01,0.000014,0.000497,0,0,0,0.178218,0,1,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.156863,0.015686,0.1,0.43,0.03,0,0.03,0,0,0,normal.
0,0.02,0.04,0.01,0.000012,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.047059,0.623529,0.83,0.25,0.08,0.01,0,0,0,0,normal.
0,0.02,0.05,0.01,0.00025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.07451,0.184314,0.63,0.11,0.63,0.06,0,0,0.05,0,normal.
0,0.02,0.05,0.01,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.113725,0.211765,0.76,0.07,0.76,0.06,0,0,0.03,0,normal.
0,0.01,0.02,0.01,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.92549,0.93,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000018,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.054902,0.392157,0.79,0.14,0.07,0.03,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.92549,0.93,0.01,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000012,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.180392,0.356863,0.2,0.37,0.02,0.02,0.02,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.015656,0,0,0,0,1,0,0.25,1,0.92549,0.93,0.01,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000035,0.000092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.023529,0.02,0.02,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.92549,0.93,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.013699,0,0,0,0,1,0,0.29,0.094118,1,1,0,0.04,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,0.596078,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.052838,0,0,0,0,1,0,0.11,0.623529,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000005,0.000184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.6,1,0,1,0.03,0,0.33,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.043137,0.6,1,0,0.09,0.03,0,0.27,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.33,0.168627,1,1,0,0.02,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.031311,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.050881,0,0,0,0,1,0,0.12,0.196078,1,1,0,0.02,0.01,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.017613,0,0,0,0,1,0,0.33,0.07451,1,1,0,0.05,0.04,0,0.01,0,0,normal.
0,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.14902,0.003922,0.03,0.11,0.03,0,0,0,0.13,0,normal.
0,0.02,0.04,0.01,0.000024,0.000091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.054902,0.05,0.02,0,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.996078,1,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000014,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.105882,0.67451,0.96,0.07,0.04,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.321569,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.029354,0,0,0,0,1,0,0.13,0.352941,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.968627,0.97,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.02544,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.04501,0,0,0,0,1,0,0.13,0.054902,1,1,0,0.07,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.062622,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,0.67,0.67,0.5,1,0.976471,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.015656,0,0,0,0,1,0,0.25,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.270588,0.278431,0.33,0.26,0.52,0.03,0.01,0.01,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.494118,1,1,0,0.01,0.05,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.039139,0,0,0,0,1,0,0,0.533333,1,1,0,0.01,0.05,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751,0.058708,0,0,0,0,1,0,0.07,0.568627,1,1,0,0.01,0.05,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.364706,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.0019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.403922,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.043053,0,0,0,0,1,0,0,0.443137,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.03,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.294118,0.294118,1,0,1,0,0,0,0,0,normal.
0,0.02,0.05,0.01,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.168627,0.05098,0.3,0.09,0.3,0,0,0,0.05,0,normal.
0,0.02,0.03,0.01,0.000003,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.017613,0,0,0,0,1,0,0.22,0.211765,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.037182,0,0,0,0,1,0,0.11,0.243137,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0.10661,0.02,0.11,0.02,0.000014,0.001304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,0.047059,0.015686,0.33,0.17,0.08,0,0,0,0.33,1,normal.
0,0.02,0.03,0.01,0.000006,0.000079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.584314,1,1,0,0.01,0.05,0.01,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
