37,0,75,0,34,10,38,41,2,1
41,0,84,2,42,25,43,43,0,1
49,0,87,-7,46,-25,38,41,2,1
49,0,83,0,46,-14,34,37,2,1
55,1,84,0,54,-1,29,30,2,1
42,0,81,-2,42,-4,39,39,0,1
59,-5,84,0,60,6,25,24,0,1
56,-3,87,0,56,0,31,30,0,1
46,0,80,0,46,0,34,34,0,1
37,0,83,0,34,7,47,50,2,1
53,-1,87,-5,52,-10,34,35,2,1
37,-1,79,-4,36,-6,42,43,2,1
44,-1,82,-4,44,0,38,38,0,1
42,5,79,5,42,0,37,38,0,1
37,0,81,5,36,-3,43,44,2,1
44,-4,82,-3,44,0,38,38,0,1
45,0,83,0,46,19,38,37,0,1
55,2,83,-2,54,0,28,29,0,1
41,3,78,0,38,-1,37,39,2,1
57,3,91,0,56,0,34,34,0,1
37,0,76,0,38,14,38,37,0,1
49,4,84,0,50,2,35,35,0,1
50,-4,85,0,50,0,35,36,2,1
51,-2,87,0,52,5,36,35,0,1
56,0,82,1,54,-12,26,28,2,1
43,0,81,3,42,-4,38,40,2,1
37,0,81,-1,36,-18,43,44,2,1
45,-1,78,-3,44,-5,33,34,2,1
41,0,77,7,38,0,36,38,2,1
48,1,87,0,46,0,39,41,2,1
43,0,81,0,44,15,37,37,0,1
46,1,83,0,44,-9,37,39,2,1
49,-2,77,3,46,-30,28,30,2,1
45,0,83,0,44,2,38,39,0,1
37,0,83,0,34,5,46,49,4,1
50,-4,83,0,50,0,33,34,2,1
47,-2,75,0,46,0,28,28,0,1
48,1,81,-1,46,0,33,34,2,1
43,0,84,0,44,13,41,41,0,1
36,-1,81,0,36,0,45,45,0,1
45,1,80,0,46,31,35,34,0,1
58,5,88,0,56,0,30,31,2,1
48,0,88,-4,46,0,40,41,2,1
54,-1,86,-1,54,-2,32,32,0,1
54,2,80,0,54,0,26,26,0,1
55,0,77,-2,28,0,21,48,28,4
43,-3,86,0,42,-16,42,44,2,1
41,-1,89,0,38,-14,48,50,2,1
37,4,76,0,34,-10,39,43,4,1
44,1,76,0,44,8,32,32,0,1
53,0,79,0,54,14,26,24,0,1
44,0,81,-1,44,5,37,37,0,1
37,0,75,-2,34,0,38,41,2,1
52,4,84,-1,52,-2,31,32,0,1
37,0,76,0,36,4,39,40,2,1
44,2,75,0,44,11,31,31,0,1
43,-5,83,0,42,-9,39,41,2,1
41,-1,76,0,38,-24,35,37,2,1
45,0,86,0,44,-10,41,42,2,1
42,0,86,-3,42,0,44,44,0,1
56,0,84,0,54,-19,28,30,2,1
38,2,80,0,38,4,42,41,0,1
45,0,86,0,44,-3,41,42,2,1
44,0,83,-1,44,0,38,39,0,1
45,-2,83,0,44,-7,37,39,2,1
53,-1,88,0,54,4,35,34,0,1
51,0,83,0,52,19,31,31,0,1
41,0,81,0,38,-3,41,43,2,1
46,0,88,0,46,0,41,41,0,1
43,0,77,0,42,0,34,36,2,1
45,2,76,-3,44,-5,31,32,0,1
43,0,87,0,42,-6,44,46,2,1
46,2,78,0,46,9,32,32,0,1
43,-1,83,0,42,-6,39,41,2,1
56,3,89,0,56,0,33,32,0,1
48,1,87,-6,46,-4,39,41,2,1
51,-3,84,4,52,1,33,32,0,1
45,-1,77,2,44,0,32,33,0,1
49,0,84,0,50,18,35,35,0,1
53,0,81,4,52,-22,28,29,2,1
37,0,77,1,36,0,41,41,0,1
59,0,86,0,60,21,28,27,0,1
45,2,86,6,44,0,41,42,2,1
45,0,79,0,46,6,33,32,0,1
56,0,78,0,44,1,22,34,12,4
49,0,78,0,50,3,29,29,0,1
39,3,77,0,38,0,38,38,0,1
56,0,86,0,56,15,31,30,0,1
41,0,82,-2,38,-3,41,43,2,1
45,-3,88,0,44,0,44,44,0,1
43,0,77,0,42,-8,34,36,2,1
37,0,81,0,38,7,43,42,0,1
43,0,77,0,42,-19,34,35,2,1
50,1,78,-2,50,0,28,29,2,1
39,3,86,0,38,0,48,48,0,1
43,0,81,0,42,-10,37,39,2,1
37,0,79,0,36,9,42,43,2,1
58,-4,91,0,56,0,33,34,0,1
38,3,76,0,38,8,38,37,0,1
37,0,79,-3,36,-1,41,43,2,1
36,-1,76,0,36,0,39,39,0,1
37,3,77,0,36,0,41,41,0,1
45,0,79,0,46,14,34,33,0,1
54,4,77,0,28,0,23,48,26,4
43,-5,77,0,44,19,34,33,0,1
41,0,83,2,38,-1,42,44,2,1
43,0,77,10,42,-34,34,36,2,1
50,1,90,3,50,0,39,41,2,1
45,0,84,8,44,-8,39,41,2,1
48,0,89,4,46,-7,41,42,2,1
58,0,91,2,56,0,33,34,2,1
46,0,78,-7,46,5,32,32,0,1
56,0,82,0,56,10,26,25,0,1
39,-2,86,0,38,0,46,47,0,1
51,2,81,-5,50,0,30,32,2,1
41,-2,80,0,38,-20,39,41,2,1
53,0,86,0,52,-10,33,34,2,1
46,2,88,0,46,3,42,41,0,1
44,0,79,-2,44,0,35,35,0,1
38,-3,76,0,38,0,38,37,0,1
52,4,91,0,52,0,38,39,0,1
44,4,82,-7,44,1,38,38,0,1
46,0,87,-7,46,0,41,41,0,1
52,-3,86,0,52,-4,33,34,0,1
41,0,79,0,38,0,39,41,2,1
56,0,80,0,54,-15,24,26,2,1
44,1,88,0,44,4,44,44,0,1
46,1,87,0,46,7,41,41,0,1
52,-3,88,0,52,0,35,36,0,1
43,0,78,-7,42,0,35,37,2,1
42,-4,85,0,42,0,43,44,2,1
43,0,79,3,42,0,37,38,2,1
48,0,88,0,46,0,39,41,2,1
55,0,90,0,54,0,36,36,0,1
39,1,77,2,38,0,38,38,0,1
43,1,77,0,42,0,34,35,2,1
55,-1,81,-6,54,-8,26,27,0,1
58,-4,85,0,56,0,28,28,0,1
37,0,76,0,34,13,39,42,4,1
42,-1,78,0,42,0,36,37,2,1
42,5,82,0,42,0,40,41,0,1
42,2,75,0,42,0,33,34,0,1
49,-1,81,0,50,5,33,32,0,1
46,0,77,5,46,0,31,30,0,1
44,-4,77,0,44,4,34,34,0,1
49,-2,83,0,50,0,34,34,0,1
52,2,81,0,52,0,29,29,0,1
46,4,77,0,44,-21,32,34,2,1
51,1,81,0,52,12,29,29,0,1
54,3,83,-3,54,0,29,29,0,1
44,0,82,1,44,1,38,38,0,1
45,4,87,-1,44,0,42,43,2,1
45,0,81,0,44,-3,36,37,2,1
45,0,88,2,44,0,44,44,0,1
44,0,87,-5,44,0,43,43,0,1
37,-3,77,0,38,8,39,38,0,1
56,1,80,0,56,1,24,23,0,1
47,-4,86,0,46,0,39,39,0,1
57,0,82,0,56,0,25,25,0,1
43,0,86,0,44,21,43,42,0,1
55,0,87,-1,56,18,32,30,0,1
47,-1,86,-2,46,0,39,39,0,1
45,-4,81,1,44,-21,36,37,2,1
57,0,88,-1,56,0,31,31,0,1
37,0,76,0,30,-23,40,45,6,1
49,-1,79,0,50,1,30,30,0,1
56,3,85,0,56,23,29,28,0,1
44,2,83,0,44,9,39,39,0,1
49,-1,86,0,50,4,37,37,0,1
56,0,92,0,56,0,36,35,0,1
42,0,79,6,42,0,36,37,2,1
39,0,79,-1,38,-2,41,41,0,1
51,-4,86,0,52,17,35,34,0,1
52,-3,84,0,52,0,31,32,0,1
50,-3,81,0,50,0,31,32,2,1
44,0,81,2,42,-12,37,39,2,1
45,0,82,0,44,-11,37,38,2,1
43,0,81,-7,42,0,38,40,2,1
41,-1,81,0,42,0,39,39,0,1
45,-1,88,0,44,0,44,44,0,1
45,0,79,0,46,5,34,33,0,1
44,-1,85,0,44,3,41,41,0,1
43,-1,76,0,44,19,32,32,0,1
56,2,88,0,54,-5,32,33,2,1
48,0,81,-4,46,0,32,34,2,1
55,1,77,0,54,0,23,23,0,1
44,0,86,0,42,-19,42,44,2,1
56,0,86,1,56,0,31,30,0,1
42,0,80,-7,42,0,38,39,0,1
37,0,76,0,36,3,39,39,0,1
45,3,79,0,44,-2,34,35,2,1
43,0,89,5,42,0,46,48,2,1
44,1,86,0,44,4,43,42,0,1
50,-1,86,0,50,-1,36,37,0,1
51,-1,86,0,50,-6,36,37,2,1
45,-1,78,-6,46,14,33,32,0,1
46,0,86,0,46,4,41,40,0,1
37,0,83,0,30,-23,46,52,6,1
42,5,84,1,42,0,42,43,0,1
56,0,89,0,56,0,33,32,0,1
42,-1,88,0,42,0,45,46,2,1
53,0,84,0,54,11,32,30,0,1
41,0,76,0,42,25,35,35,0,1
41,-5,88,0,42,10,47,46,0,1
45,1,86,-3,44,0,40,42,2,1
50,-2,81,-6,50,-8,32,32,0,1
41,0,82,0,38,-21,41,43,2,1
43,-2,77,0,42,-16,34,36,2,1
37,0,77,0,34,-2,40,44,4,1
48,-4,79,0,46,0,31,33,2,1
49,1,78,0,50,14,29,29,0,1
55,1,81,0,54,0,27,27,0,1
58,3,81,-5,56,0,24,24,0,1
37,0,81,5,34,1,43,47,4,1
41,-3,78,0,42,12,37,37,0,1
46,5,86,0,46,7,40,39,0,1
45,-3,85,-1,44,0,41,41,0,1
41,0,81,0,42,17,40,39,0,1
46,0,88,0,44,-26,42,44,2,1
41,2,86,5,42,10,45,45,0,1
41,-2,81,0,42,6,40,39,0,1
44,-3,86,0,44,0,42,42,0,1
44,2,84,0,44,15,40,40,0,1
44,0,76,1,44,8,32,32,0,1
44,3,76,0,44,12,32,32,0,1
37,0,77,-1,34,2,40,43,4,1
37,0,79,0,36,-8,42,43,2,1
54,-1,82,0,54,0,28,28,0,1
44,1,86,0,44,22,42,42,0,1
45,0,77,0,44,-14,32,34,2,1
42,-2,85,0,42,0,43,44,0,1
51,0,83,0,52,9,32,32,0,1
42,0,78,-3,42,0,37,37,0,1
47,0,76,7,46,0,30,30,0,1
57,0,82,5,56,0,25,25,0,1
56,0,82,0,56,27,26,25,0,1
45,0,77,0,46,31,31,30,0,1
57,0,81,3,56,0,24,24,0,1
59,0,86,0,60,3,28,27,0,1
43,0,77,-7,42,0,34,36,2,1
37,0,81,0,38,9,43,42,0,1
58,0,88,5,56,0,30,31,2,1
43,-2,81,0,42,-10,37,39,2,1
42,4,86,0,42,0,43,44,2,1
43,-1,83,0,42,-3,40,42,2,1
56,0,90,0,54,-16,34,35,2,1
44,0,86,-2,42,-30,42,44,2,1
43,0,86,2,42,-1,43,45,2,1
55,0,77,-4,28,-12,21,48,28,4
44,3,81,0,42,-13,37,39,2,1
37,0,79,-4,36,-5,41,43,2,1
45,0,86,6,44,-12,41,42,2,1
41,0,83,0,42,9,41,41,0,1
49,0,82,0,50,11,33,33,0,1
53,0,86,1,52,-14,33,35,2,1
37,0,76,-1,30,0,39,45,6,1
55,4,86,0,54,0,30,32,2,1
50,3,77,5,50,0,27,28,2,1
41,0,83,0,42,10,41,41,0,1
39,-3,78,6,38,0,39,39,0,1
37,-2,75,0,36,-13,37,39,2,1
43,0,81,0,42,-4,38,40,2,1
38,-3,77,6,38,0,39,38,0,1
45,0,76,-1,44,-6,31,32,2,1
37,-5,77,0,36,1,40,41,0,1
46,2,83,0,46,10,37,37,0,1
59,0,86,0,56,-5,27,29,2,1
45,-1,79,0,46,9,34,33,0,1
45,-1,88,0,44,-16,42,44,2,1
45,-4,79,0,44,-15,33,35,2,1
44,-3,77,0,44,17,33,33,0,1
37,0,81,-1,36,0,44,45,0,1
48,0,82,-1,46,-2,34,35,2,1
41,0,80,2,42,0,39,39,0,1
41,-4,77,0,42,0,36,36,0,1
47,3,86,2,46,0,40,40,0,1
41,0,79,4,42,5,38,38,0,1
42,2,86,1,42,0,44,45,2,1
49,0,85,0,50,8,36,36,0,1
48,0,84,8,46,0,36,37,2,1
45,0,85,1,46,18,40,39,0,1
47,0,86,-7,46,0,39,40,0,1
54,1,82,0,54,0,28,28,0,1
43,1,76,0,42,0,33,34,2,1
41,-1,81,0,42,15,41,40,0,1
51,0,86,0,52,5,35,34,0,1
48,4,77,0,46,0,28,30,2,1
45,-1,81,0,44,-17,36,37,2,1
37,0,76,0,34,19,39,43,4,1
46,3,90,0,46,11,44,43,0,1
54,0,88,-2,54,0,34,33,0,1
43,0,85,1,42,0,42,44,2,1
41,0,88,-3,38,-12,48,50,2,1
42,-5,84,0,42,0,42,43,2,1
51,4,85,0,50,-11,34,36,2,1
41,0,79,-1,38,0,39,41,2,1
45,0,88,0,44,-12,42,44,2,1
55,4,77,0,54,0,22,23,0,1
37,0,81,1,36,0,43,44,2,1
45,-1,84,0,44,-5,38,40,2,1
48,-1,84,-3,46,-5,36,38,2,1
44,0,86,-2,44,2,43,42,0,1
51,-5,77,0,52,0,26,25,0,1
55,4,89,0,54,0,34,35,0,1
41,0,83,4,38,-7,42,44,2,1
42,0,81,4,42,0,39,39,0,1
39,1,86,7,38,0,46,47,0,1
52,-2,83,0,52,0,32,32,0,1
42,0,86,-1,42,0,44,45,2,1
44,-1,79,0,42,-30,36,38,2,1
55,0,83,0,54,-1,28,29,2,1
37,0,77,0,38,4,39,38,0,1
42,0,84,-1,42,-1,42,43,2,1
49,0,82,0,50,5,33,33,0,1
49,0,88,0,46,-8,40,42,2,1
45,0,88,0,46,22,42,41,0,1
53,0,88,3,52,-10,35,36,2,1
51,0,82,0,50,-12,31,33,2,1
37,0,82,-2,34,0,45,48,2,1
41,0,83,0,42,7,41,41,0,1
43,0,81,0,44,22,37,37,0,1
45,0,76,0,46,25,30,29,0,1
46,0,86,-24,46,0,40,40,0,1
52,-1,83,0,52,0,31,31,0,1
46,1,77,0,46,6,32,31,0,1
41,0,80,0,42,18,39,39,0,1
41,0,84,0,38,-28,43,45,2,1
55,-1,87,0,54,-2,32,33,2,1
43,-1,87,0,42,-15,44,46,2,1
38,2,76,0,38,10,38,37,0,1
49,0,84,3,50,0,35,35,0,1
41,1,78,0,38,-14,37,39,2,1
38,3,86,0,38,21,49,48,0,1
38,-2,80,0,38,0,42,41,0,1
45,0,77,0,44,-13,31,33,2,1
49,0,88,0,50,2,39,39,0,1
43,-5,87,0,44,20,44,43,0,1
54,-2,78,-1,54,0,24,24,0,1
49,4,77,0,50,3,28,28,0,1
39,0,77,-6,38,0,39,39,0,1
45,-5,82,0,44,-25,37,38,2,1
38,1,77,0,38,12,39,38,0,1
44,1,75,0,42,-20,31,34,2,1
49,0,86,-1,50,15,38,37,0,1
41,0,82,-1,38,-13,41,43,2,1
46,0,85,0,44,-25,39,41,2,1
44,0,89,0,44,17,45,45,0,1
53,1,78,0,52,-7,25,26,2,1
38,2,79,0,38,8,41,40,0,1
37,0,76,-4,30,22,39,45,6,1
55,4,81,1,54,0,27,27,0,1
41,0,77,0,42,15,37,36,0,1
49,0,88,1,50,19,40,39,0,1
51,-2,78,0,50,-30,27,29,2,1
41,0,76,-7,42,11,34,34,0,1
37,0,77,0,34,-4,40,43,4,1
46,0,85,0,44,-27,39,41,2,1
55,1,86,0,54,0,32,32,0,1
41,0,86,-2,38,-11,45,47,2,1
45,0,83,0,46,29,37,36,0,1
47,2,83,0,46,0,36,36,0,1
43,0,83,1,42,-8,39,41,2,1
50,0,86,6,50,0,36,37,0,1
49,2,77,0,46,-7,28,30,2,1
53,-1,86,0,54,17,33,32,0,1
42,1,79,0,42,0,37,38,0,1
51,5,87,0,50,0,36,38,2,1
38,0,79,-1,38,4,41,40,0,1
37,2,77,0,34,0,40,43,4,1
38,1,83,0,38,0,44,44,0,1
43,0,79,5,42,0,37,38,2,1
41,-2,80,0,42,0,39,39,0,1
49,0,88,0,46,-6,39,41,2,1
46,0,86,-7,46,4,41,40,0,1
58,0,80,-7,56,0,22,23,0,1
48,0,84,2,46,0,36,37,2,1
45,0,81,0,46,18,36,35,0,1
44,0,87,0,44,12,43,43,0,1
41,-1,81,0,38,-10,41,43,2,1
37,0,76,0,36,-16,38,39,2,1
45,0,86,2,44,0,41,42,2,1
41,-3,80,0,38,-21,39,41,2,1
49,0,78,-6,50,18,29,29,0,1
52,-3,84,0,52,-4,31,32,0,1
43,0,81,-5,42,-1,37,39,2,1
51,-2,87,0,50,-13,36,38,2,1
56,0,89,0,56,4,33,32,0,1
53,5,81,-1,54,8,28,27,0,1
55,-1,83,4,54,0,29,29,0,1
55,1,83,-3,54,0,29,29,0,1
45,0,86,1,44,0,42,42,0,1
45,0,82,0,44,-9,37,38,2,1
37,0,77,0,36,-11,40,41,2,1
47,0,76,1,46,0,28,29,0,1
45,0,88,0,44,-7,42,44,2,1
55,0,77,-3,30,0,21,46,24,4
49,0,84,0,50,10,36,35,0,1
58,0,86,2,56,0,28,30,2,1
45,0,79,0,44,-6,34,35,2,1
54,-1,81,0,54,0,27,27,0,1
44,0,81,-2,44,3,38,37,0,1
50,-3,77,0,50,0,27,28,0,1
43,0,84,-1,42,-10,41,43,2,1
55,0,82,0,54,14,26,28,2,1
44,0,79,0,44,14,36,35,0,1
44,4,84,0,44,2,40,41,0,1
44,2,81,0,44,9,38,37,0,1
51,1,78,0,50,11,27,29,2,1
39,0,78,8,38,0,39,39,0,1
44,0,86,-1,44,6,42,42,0,1
49,-2,82,0,50,2,33,33,0,1
56,4,91,0,56,6,35,34,0,1
46,4,81,0,46,13,35,34,0,1
37,-1,81,-3,36,-46,43,44,2,1
46,1,80,0,44,-16,34,36,2,1
37,4,86,0,36,0,49,50,0,1
56,0,86,0,54,-7,30,32,2,1
53,0,86,0,52,-29,33,34,2,1
54,2,85,0,54,0,31,31,0,1
55,0,90,0,54,-2,34,35,2,1
44,-3,77,0,44,-1,33,33,0,1
39,0,76,-4,38,0,38,37,0,1
43,0,75,-2,42,0,32,34,2,1
41,0,84,0,42,9,44,43,0,1
51,1,91,0,52,9,40,39,0,1
49,0,86,1,50,16,38,37,0,1
37,0,74,-4,28,0,38,46,8,1
42,0,77,-2,42,-4,36,36,0,1
44,1,87,0,42,-20,43,46,2,1
53,0,84,0,52,-17,31,32,2,1
39,0,81,-3,38,0,41,42,0,1
52,2,83,0,52,0,30,31,0,1
44,1,79,0,42,-14,35,37,2,1
41,-1,83,-2,38,-7,42,44,2,1
46,0,75,0,46,-1,29,28,0,1
43,0,86,0,44,13,42,42,0,1
54,4,79,1,54,0,25,25,0,1
37,0,76,8,34,-6,39,43,4,1
49,0,88,-3,50,7,40,39,0,1
38,3,76,-4,38,0,38,37,0,1
37,-1,76,-3,28,-6,39,47,8,1
46,0,86,-1,46,1,40,39,0,1
55,0,84,4,54,0,29,30,0,1
52,-2,83,0,52,-3,31,32,0,1
41,0,88,0,42,1,47,47,0,1
41,0,84,2,38,-10,44,46,2,1
38,0,76,-1,38,7,38,37,0,1
45,-3,82,0,44,0,37,38,0,1
37,0,80,0,30,-1,43,49,6,1
49,2,86,0,46,-2,38,40,2,1
51,0,81,0,50,-3,30,32,2,1
39,2,78,-3,38,0,39,39,0,1
37,0,76,0,34,27,39,42,4,1
47,0,84,5,46,0,36,37,0,1
45,-1,77,-4,44,-6,32,33,0,1
46,0,76,5,46,1,30,30,0,1
39,1,78,0,38,0,39,39,0,1
55,1,91,0,54,0,36,37,0,1
44,1,84,0,44,15,40,40,0,1
45,3,81,0,44,-6,35,37,2,1
38,-4,79,3,38,0,41,41,0,1
51,0,78,-4,52,1,27,26,0,1
48,-5,81,6,46,0,33,35,2,1
47,4,81,0,46,0,34,35,0,1
50,-1,83,0,50,0,33,34,0,1
37,0,76,0,36,0,40,40,0,1
37,0,79,-2,34,-4,42,46,4,1
57,-2,84,0,56,0,27,27,0,1
38,1,77,1,38,0,39,38,0,1
45,0,87,5,44,-14,42,43,2,1
41,0,86,0,42,6,45,44,0,1
45,0,84,0,44,-8,38,40,2,1
47,5,78,0,46,0,31,32,0,1
54,2,81,0,54,0,27,27,0,1
40,5,79,0,38,0,39,41,2,1
51,-2,90,0,52,3,38,38,0,1
46,4,87,0,44,-19,41,43,2,1
49,0,83,0,50,11,34,34,0,1
43,0,76,1,42,-4,33,35,2,1
45,0,76,3,44,-1,31,32,2,1
53,0,86,1,54,13,33,32,0,1
41,0,88,-1,38,-7,48,50,2,1
46,0,84,-7,46,0,39,38,0,1
44,0,77,5,44,0,33,34,0,1
43,0,88,0,42,-8,45,47,2,1
42,-1,87,0,42,0,45,46,2,1
37,3,76,0,36,-3,39,40,2,1
48,0,89,6,46,0,41,42,2,1
51,0,85,0,50,-2,34,36,2,1
46,3,77,0,44,-10,32,34,2,1
45,0,76,0,44,-15,31,32,2,1
54,-4,78,-3,54,0,24,24,0,1
51,3,78,0,52,10,27,26,0,1
41,0,79,0,42,21,38,37,0,1
58,1,85,7,56,0,28,28,0,1
43,0,78,-1,42,-1,35,37,2,1
37,0,76,-4,34,14,39,42,2,1
59,-2,84,0,60,14,25,24,0,1
46,0,84,-1,46,0,38,37,0,1
37,0,83,0,38,16,45,44,0,1
38,0,81,0,38,7,43,42,0,1
49,1,88,0,50,31,39,39,0,1
50,-1,86,-4,50,0,36,37,0,1
42,0,77,2,42,0,34,35,2,1
51,-5,86,0,52,0,35,35,0,1
37,0,77,6,34,-10,40,43,2,1
59,1,86,0,60,21,28,27,0,1
39,-3,82,0,38,0,43,43,0,1
47,0,79,8,46,0,32,32,0,1
49,0,86,-3,50,9,38,37,0,1
46,0,81,1,46,8,35,35,0,1
44,2,88,0,44,12,44,44,0,1
43,0,83,0,44,20,39,39,0,1
46,-3,88,0,46,0,41,41,0,1
55,-5,77,0,54,0,22,23,0,1
42,1,79,2,42,0,37,38,0,1
42,-2,82,0,42,0,39,41,2,1
41,3,76,0,42,13,35,35,0,1
54,0,87,1,54,0,33,33,0,1
37,0,81,3,34,1,43,47,4,1
47,3,77,0,46,0,31,31,0,1
44,-1,81,0,44,0,37,37,0,1
46,0,79,0,46,10,33,32,0,1
45,0,85,0,44,73,41,41,0,1
38,0,76,-1,38,8,38,37,0,1
48,0,77,0,50,31,29,28,0,1
52,0,84,0,52,-2,32,33,0,1
37,0,75,5,28,0,38,46,8,1
44,3,85,0,44,3,41,41,0,1
44,0,79,-3,44,0,35,35,0,1
44,-4,76,0,42,-30,32,35,2,1
41,2,85,5,42,12,44,44,0,1
45,0,78,-3,44,-4,33,34,2,1
48,0,88,4,46,0,40,42,2,1
55,-1,85,0,54,0,30,31,0,1
50,0,81,1,50,0,32,32,0,1
41,3,83,0,42,3,41,41,0,1
44,0,86,-1,44,8,42,42,0,1
44,0,89,0,44,0,45,45,0,1
51,0,86,0,52,18,35,34,0,1
44,1,75,0,44,0,31,31,0,1
38,1,76,0,38,18,38,37,0,1
41,0,90,0,42,0,48,48,0,1
44,0,83,0,44,6,40,39,0,1
37,-1,76,0,38,11,38,37,0,1
51,3,79,0,50,-22,27,30,2,1
44,-4,83,0,44,0,40,39,0,1
44,3,77,0,44,23,33,33,0,1
58,3,84,0,56,0,26,27,0,1
41,0,83,0,38,-20,41,44,2,1
43,0,85,5,42,-6,42,44,2,1
57,5,86,0,56,0,29,30,0,1
53,1,77,0,52,-19,23,25,2,1
37,0,76,0,34,4,39,43,4,1
44,0,81,0,44,12,37,37,0,1
45,0,83,0,46,14,37,36,0,1
39,0,85,4,38,0,46,46,0,1
45,-5,77,0,44,0,33,34,0,1
37,0,77,0,36,18,40,41,0,1
49,-3,77,0,46,-29,28,30,2,1
51,-4,88,-5,52,16,37,37,0,1
42,3,79,-1,42,0,37,37,0,1
40,-3,81,0,38,0,40,42,2,1
52,-3,77,0,52,0,25,26,0,1
38,1,76,0,38,11,38,37,0,1
44,0,81,1,44,7,37,37,0,1
53,0,84,0,54,12,31,30,0,1
38,2,77,0,38,0,39,38,0,1
49,2,81,0,50,4,31,32,0,1
56,-3,85,1,56,0,29,28,0,1
53,5,81,0,54,1,27,26,0,1
44,-1,82,-15,44,-5,38,38,0,1
44,2,77,0,44,21,33,33,0,1
42,-4,83,0,42,0,42,42,0,1
55,0,77,8,28,0,22,49,28,4
49,0,80,0,50,5,31,31,0,1
40,-5,87,0,38,0,47,48,2,1
48,0,86,-6,46,0,37,39,2,1
41,0,79,0,42,31,39,38,0,1
53,0,80,0,52,-5,27,28,2,1
56,-1,88,0,56,0,31,31,0,1
49,-3,81,0,46,-26,33,35,2,1
38,0,75,0,38,18,37,36,0,1
43,0,80,0,44,17,37,36,0,1
44,0,86,0,44,8,43,42,0,1
43,-1,88,0,44,8,45,44,0,1
50,0,78,-6,50,0,29,29,0,1
51,0,86,0,52,6,35,34,0,1
45,0,86,-1,44,-2,40,42,2,1
37,0,77,0,34,-3,40,43,4,1
41,0,76,0,42,9,35,34,0,1
44,0,81,1,42,-22,37,39,2,1
49,-1,81,-2,50,-19,32,32,0,1
37,0,76,-3,30,6,39,45,6,1
42,0,86,-7,42,0,43,44,2,1
46,0,86,0,46,14,40,39,0,1
40,0,80,0,38,2,40,41,2,1
44,-3,82,0,44,2,38,38,0,1
49,0,88,0,50,14,40,39,0,1
56,0,86,0,56,2,30,29,0,1
47,5,87,1,46,0,40,41,0,1
45,5,84,0,44,0,39,41,2,1
48,0,89,3,46,0,41,42,2,1
37,0,74,0,34,25,37,41,4,1
42,-7,76,0,42,0,34,35,2,1
47,0,84,0,46,-1,37,37,0,1
56,0,83,0,56,11,27,26,0,1
44,-2,77,0,44,5,33,33,0,1
47,3,83,-1,46,0,36,36,0,1
37,0,75,0,34,0,37,41,4,1
51,5,86,0,52,20,35,34,0,1
49,0,79,0,50,5,30,30,0,1
53,1,86,8,54,0,33,32,0,1
47,5,84,0,46,0,37,38,0,1
44,0,84,1,44,0,40,41,0,1
