37,0,77,0,-18,-10,40,95,54,1
55,0,77,0,-10,-25,21,87,66,4
55,0,81,-6,-12,0,26,94,68,4
84,-3,88,0,6,0,5,83,78,5
56,0,77,0,-6,-10,21,85,64,4
55,0,77,0,-12,-2,21,90,68,4
55,0,78,0,16,-30,23,63,40,4
56,0,76,0,-14,5,20,92,72,4
55,0,76,-3,-12,-23,21,89,68,4
55,0,78,-2,8,0,23,70,48,4
55,0,78,5,10,7,23,68,46,4
56,0,81,0,-2,7,25,83,58,4
56,0,91,0,2,6,35,88,54,4
37,0,83,0,-2,-13,47,86,40,1
55,-2,76,0,-18,-3,21,94,74,4
55,0,93,0,0,-10,38,93,56,4
56,0,78,0,6,-12,22,73,50,4
56,0,81,-1,-4,0,25,86,62,4
56,0,81,0,-14,11,25,97,72,4
37,0,83,0,-4,-7,46,88,42,1
55,0,77,0,-4,-11,21,82,60,4
55,0,79,0,8,-9,23,71,48,4
56,2,91,0,-4,0,35,96,62,4
37,0,81,0,-2,0,44,84,40,1
37,-4,76,0,-2,0,39,79,40,1
55,-1,77,-4,-4,38,21,82,60,4
55,0,81,0,-20,6,26,102,76,4
56,0,78,0,16,0,22,63,40,4
56,0,91,0,2,1,35,88,54,4
56,0,79,0,12,3,23,66,42,4
55,0,77,3,-24,-24,21,103,82,4
55,0,81,0,-10,-6,25,91,66,4
56,0,79,1,-2,-29,23,81,58,4
55,0,91,-2,-4,1,35,96,60,4
37,0,77,0,-20,8,41,98,58,1
55,0,77,0,-22,16,21,100,78,4
37,0,83,6,-2,0,46,85,40,1
56,0,79,0,10,-11,23,68,46,4
55,-3,81,0,-6,-17,25,88,64,4
55,0,77,0,-6,-13,21,85,64,4
55,0,78,0,12,4,23,65,42,4
55,0,92,0,-6,-4,36,99,64,4
37,0,77,1,-10,6,41,88,46,1
55,-7,79,-16,-2,0,24,81,58,4
55,0,82,0,-12,-7,26,95,68,4
37,0,78,0,-4,2,42,83,42,1
55,0,77,0,-10,-4,21,87,66,4
56,0,81,0,-4,18,25,86,62,4
55,0,77,0,-10,-15,21,87,66,4
55,0,77,0,18,-20,22,59,38,4
56,0,81,0,-6,5,25,89,64,4
56,0,77,0,-14,3,21,92,72,4
55,0,77,-1,-4,8,21,82,60,4
56,0,78,0,12,2,22,65,42,4
55,0,79,0,12,28,23,66,42,4
55,0,77,0,-2,-9,21,79,58,4
56,5,80,0,-10,0,24,90,66,4
56,1,79,0,16,1,23,63,40,4
56,0,81,0,-10,-10,25,92,66,4
37,-1,77,0,-22,12,41,101,60,1
55,0,77,0,-20,-2,21,97,76,4
55,0,77,0,8,-30,21,69,48,4
55,0,80,-3,-10,0,25,90,66,4
55,0,92,-1,-4,0,36,97,60,4
56,0,76,0,-14,-2,20,92,72,4
56,0,79,0,16,1,23,63,40,4
56,0,81,6,6,7,25,75,50,4
56,0,77,0,-2,4,21,79,58,4
55,0,80,0,-4,7,25,85,60,4
56,0,77,0,-4,-5,21,82,62,4
37,0,82,3,-4,-25,45,87,42,1
56,0,76,0,-2,29,20,79,58,4
55,0,80,0,-2,0,25,83,58,4
53,8,77,0,-22,0,24,101,76,4
55,3,72,6,0,0,16,72,56,4
56,0,77,0,16,0,22,62,40,4
37,0,78,0,0,-24,42,78,36,1
56,0,77,0,-10,-10,21,87,66,4
56,1,81,0,-2,0,25,83,58,4
55,0,77,-2,-4,13,21,82,60,4
37,0,77,0,-22,-26,41,101,60,1
55,0,78,0,6,16,23,73,50,4
55,0,93,0,6,-1,37,88,50,4
55,0,77,0,-10,-26,21,87,66,4
55,0,79,0,16,12,23,63,40,4
55,0,77,0,12,-4,22,65,42,4
55,0,82,0,-12,-8,26,95,68,4
55,-1,77,0,10,-3,22,67,46,4
83,-4,88,0,6,0,5,83,78,5
55,0,76,0,-12,18,21,89,68,4
55,-1,79,0,-4,0,24,85,60,4
55,-3,77,0,0,0,22,77,56,4
56,0,78,1,0,13,22,78,56,4
55,0,82,-1,-20,6,26,103,76,4
55,0,77,-4,-10,0,21,87,66,4
53,-73,88,0,6,-30,35,83,48,3
56,0,82,1,-12,3,26,95,68,4
55,0,79,4,6,0,23,74,50,4
55,0,76,0,-20,15,21,97,76,4
55,0,81,0,-10,-5,25,91,66,4
39,-4,78,0,0,10,39,78,40,1
56,2,77,1,-22,0,22,101,80,4
56,0,81,0,-6,-4,25,88,64,4
54,7,77,0,-22,0,23,101,78,4
37,0,77,0,-10,-2,41,88,46,1
55,0,78,0,2,-15,23,75,52,4
37,0,78,0,-4,21,42,83,42,1
56,0,77,-3,12,0,22,65,42,4
37,0,78,0,-4,24,42,83,42,1
55,0,78,0,12,14,23,65,42,4
43,-34,91,0,2,0,48,88,40,3
55,0,79,0,10,-1,23,68,46,4
55,0,77,-2,10,9,22,67,46,4
37,0,77,0,-20,1,41,98,58,1
55,-3,79,0,6,0,23,74,50,4
55,0,77,-3,10,1,22,67,46,4
37,-1,81,3,-2,0,44,83,40,1
56,0,79,0,10,11,23,68,46,4
56,0,76,0,-6,15,20,84,64,4
55,0,91,-6,-4,5,35,96,60,4
55,0,77,0,0,-3,22,77,56,4
55,0,78,0,10,5,23,68,46,4
55,0,91,-3,-4,3,35,96,60,4
55,-1,78,0,16,-3,23,63,40,4
56,0,79,3,16,0,23,63,40,4
37,0,77,0,0,-16,40,77,36,1
55,0,77,0,6,21,22,72,50,4
55,0,82,0,-22,5,26,105,78,4
56,1,81,0,-4,8,25,86,62,4
37,0,77,0,-22,26,41,101,60,1
37,0,77,0,-14,-1,40,92,52,1
55,0,79,0,16,-24,23,63,40,4
37,3,81,2,-2,0,43,83,40,1
37,0,77,5,-12,-1,41,90,50,1
56,0,79,1,0,7,23,79,56,4
55,0,77,-3,12,-1,22,65,42,4
56,0,76,0,-14,22,20,92,72,4
55,0,92,0,-6,-11,36,99,64,4
37,0,78,0,-6,0,42,86,44,1
37,3,79,0,-6,0,42,86,44,1
55,0,79,0,16,2,23,63,40,4
56,0,76,0,-4,12,20,81,62,4
55,0,77,8,-22,-26,21,100,78,4
56,0,78,0,10,11,22,68,46,4
55,0,93,0,12,-6,38,81,42,4
41,237,78,0,38,-2385,37,39,2,1
56,0,79,0,12,5,23,66,42,4
56,0,80,-1,6,8,24,75,50,4
56,6,76,-2,-18,-6,20,94,74,4
56,0,81,-3,-12,0,25,94,68,4
55,0,93,0,6,-9,37,88,50,4
56,9,72,9,0,0,16,72,56,4
55,0,77,0,-10,-6,21,87,66,4
55,0,79,0,8,-5,23,71,48,4
55,0,77,0,20,-26,22,57,34,4
37,0,78,0,-4,17,41,83,42,1
56,0,81,0,-10,3,25,92,66,4
56,0,78,0,6,-7,22,73,50,4
56,0,77,0,-6,-4,21,85,64,4
56,1,79,0,6,0,23,74,50,4
37,0,77,0,-14,-30,40,92,52,1
55,0,79,0,16,5,23,63,40,4
55,0,78,0,16,-16,23,63,40,4
55,0,77,-3,16,-7,21,61,40,4
37,0,79,0,-2,0,42,81,40,1
37,0,77,-1,-20,8,41,98,58,1
55,0,78,0,8,2,23,70,48,4
55,0,77,0,2,-2,22,75,52,4
55,0,79,0,18,-24,23,61,38,4
56,0,77,1,0,1,22,77,56,4
37,0,78,0,2,-18,42,75,34,1
55,0,79,-1,-4,10,24,85,60,4
55,0,78,0,16,5,23,63,40,4
55,0,79,-1,18,-3,23,61,38,4
55,0,78,0,16,-2,23,63,40,4
56,0,77,0,-4,-9,21,82,62,4
37,0,77,0,-2,-2,41,80,40,1
55,0,79,0,16,0,23,63,40,4
37,0,77,0,-20,-3,41,98,58,1
56,0,77,0,8,-29,22,70,48,4
56,0,79,2,0,1,24,79,56,4
55,0,77,0,6,-12,22,72,50,4
37,0,77,0,-24,-16,41,103,62,1
56,0,82,7,-10,12,26,92,66,4
55,0,77,-6,10,5,22,67,46,4
55,0,78,6,10,6,23,68,46,4
53,4,77,0,-22,0,24,101,76,4
55,0,81,-2,-14,-13,26,97,70,4
56,0,76,0,-4,30,20,81,62,4
55,0,77,0,6,-27,22,72,50,4
56,0,78,0,12,-3,22,65,42,4
56,0,78,3,-22,0,22,101,80,4
53,10,77,0,-22,0,25,101,76,4
55,0,79,0,10,13,23,68,46,4
55,0,76,-1,-12,-10,21,89,68,4
55,0,82,2,-12,0,26,95,68,4
56,0,81,4,-4,0,25,86,62,4
37,0,77,-4,-10,3,40,87,46,1
56,4,76,0,-14,0,20,92,72,4
55,0,82,1,-18,-9,26,100,74,4
55,-1,81,7,-4,7,25,86,60,4
37,0,77,0,-22,-7,41,101,60,1
56,0,81,0,-6,15,25,88,64,4
56,0,77,0,-6,31,21,85,64,4
56,0,77,0,-12,-26,21,90,68,4
55,0,78,-3,18,0,23,60,38,4
55,0,92,0,-4,10,36,97,60,4
55,0,78,0,2,6,23,75,52,4
55,0,77,0,-4,-19,21,82,60,4
37,3,77,2,0,7,40,77,38,1
55,0,92,0,-4,-9,36,97,60,4
37,0,79,-2,0,0,42,79,36,1
55,0,93,0,8,6,37,85,48,4
56,0,81,-4,-12,0,25,94,68,4
56,0,79,0,12,31,23,66,42,4
39,-5,78,0,0,3,39,78,40,1
37,0,82,0,-2,6,45,85,40,1
55,0,92,0,-6,-10,36,99,64,4
56,0,76,-7,-4,-5,20,81,62,4
56,0,77,0,-22,20,21,100,80,4
56,2,81,0,-6,-20,25,88,64,4
55,0,78,0,6,6,23,73,50,4
56,0,80,-1,6,2,24,75,50,4
55,0,79,0,2,-24,23,76,52,4
55,0,76,0,-14,1,21,92,70,4
55,0,76,-7,-20,0,21,97,76,4
56,0,77,0,0,10,21,77,56,4
56,0,77,0,16,-6,22,62,40,4
56,0,78,0,16,-4,22,63,40,4
56,0,78,6,0,0,22,78,56,4
37,1,77,0,-24,-18,40,103,62,1
55,-1,78,0,16,-4,23,63,40,4
37,0,78,0,2,-23,42,75,34,1
55,0,79,0,12,-12,23,66,42,4
56,0,81,0,-2,23,25,83,58,4
55,0,79,0,12,-2,23,66,42,4
55,0,76,0,-22,0,21,99,78,4
56,0,76,0,-6,4,20,84,64,4
55,0,77,0,8,-12,22,70,48,4
55,0,82,0,-22,-24,26,105,78,4
37,0,83,0,-2,-8,47,86,40,1
55,0,92,0,-4,16,36,97,60,4
55,0,79,0,18,-29,23,61,38,4
56,1,81,0,-6,4,25,88,64,4
55,0,93,-7,12,0,37,80,42,4
44,-39,91,0,2,0,47,88,42,3
55,0,78,0,2,14,23,75,52,4
56,0,81,0,-14,19,25,97,72,4
37,0,77,0,-18,15,41,96,54,1
56,0,77,4,0,0,21,77,56,4
54,-2,76,-17,-2,9,22,79,56,4
55,0,77,0,-18,19,21,95,74,4
55,0,77,0,8,9,22,70,48,4
55,0,77,0,-12,-21,21,90,68,4
56,0,79,0,8,-12,23,71,48,4
55,0,92,2,0,0,37,92,56,4
55,0,92,0,8,-30,37,84,48,4
56,0,91,-2,0,0,35,91,56,4
37,0,78,0,-4,18,41,83,42,1
55,0,77,0,10,21,22,67,46,4
37,0,78,0,-6,-3,42,86,44,1
56,0,77,8,-6,0,21,85,64,4
56,0,76,0,-14,23,20,92,72,4
37,0,83,0,-2,-6,47,86,40,1
55,-4,76,0,-14,0,21,92,70,4
55,0,77,0,-18,-3,21,95,74,4
37,-1,78,0,-2,0,41,81,40,1
37,0,78,0,-6,-16,41,86,44,1
55,0,78,5,18,1,23,60,38,4
56,0,77,0,10,1,22,67,46,4
55,0,77,0,16,-1,21,61,40,4
56,0,80,0,-22,0,24,103,80,4
37,0,81,1,-2,4,44,84,40,1
55,0,78,-6,8,0,23,70,48,4
55,-4,78,0,10,1,23,68,46,4
56,0,77,0,-12,14,21,90,68,4
56,1,81,0,-6,-15,25,88,64,4
55,0,76,-2,-18,0,21,94,74,4
56,0,81,3,-10,0,25,91,66,4
56,0,80,0,0,30,24,80,56,4
56,0,78,0,8,24,22,70,48,4
56,-1,79,11,-4,0,23,84,62,4
55,0,77,0,-14,-17,21,92,70,4
56,0,76,0,-4,0,20,81,62,4
55,0,93,0,12,-8,38,81,42,4
55,0,93,0,2,-3,38,91,52,4
55,0,78,0,8,-11,23,70,48,4
55,0,77,0,-6,-3,21,85,64,4
55,0,78,-2,2,-8,23,75,52,4
55,-1,80,0,-4,3,25,85,60,4
55,0,82,4,-12,0,26,95,68,4
56,0,76,0,-2,14,20,79,58,4
56,0,81,0,-14,-6,25,97,72,4
56,3,76,0,-18,-10,20,94,74,4
56,0,80,1,0,25,24,80,56,4
56,0,77,0,-10,3,21,87,66,4
55,0,77,0,-20,-12,21,97,76,4
56,3,79,0,16,0,23,63,40,4
37,5,80,1,-2,0,43,83,40,1
56,0,76,0,-14,9,20,92,72,4
56,0,92,8,-2,0,36,95,58,4
56,0,78,6,-22,0,22,101,80,4
56,-1,77,8,0,0,21,77,56,4
55,0,77,0,12,-16,22,65,42,4
37,0,78,0,0,-27,42,78,36,1
56,0,77,0,-18,17,21,95,74,4
55,0,93,0,16,-17,38,78,40,4
55,0,77,0,10,14,22,67,46,4
55,0,77,0,18,-25,22,59,38,4
56,0,79,4,6,0,23,74,50,4
55,0,82,0,-22,8,26,105,78,4
55,1,72,-4,0,0,17,72,56,4
55,-4,81,0,-6,6,25,88,64,4
56,0,77,0,-12,15,21,90,68,4
55,0,76,0,-14,13,21,92,70,4
55,0,79,-2,6,-7,23,74,50,4
55,0,77,6,-18,0,21,95,74,4
56,0,78,0,16,-6,22,63,40,4
37,0,82,0,-4,0,45,87,42,1
84,0,88,-1,6,-3,5,83,78,5
55,0,79,0,10,26,23,68,46,4
37,0,83,0,-2,-4,47,86,40,1
55,0,76,12,-22,0,21,99,78,4
56,0,79,0,16,5,23,63,40,4
37,0,77,0,-20,-6,41,98,58,1
55,-1,78,-4,0,-12,23,78,56,4
56,0,81,-3,-4,0,25,86,62,4
56,0,76,0,-14,26,20,92,72,4
44,-45,78,-6,0,0,34,78,44,3
55,0,77,0,-18,-5,21,95,74,4
37,0,77,-3,-12,-24,40,90,50,1
37,0,78,0,-4,-8,41,83,42,1
37,0,78,0,-4,30,42,83,42,1
47,-44,91,0,2,0,43,88,44,3
55,0,77,0,16,-25,22,62,40,4
37,2,79,0,-2,0,42,81,40,1
55,-2,76,0,-18,-4,21,94,74,4
55,-1,80,0,-4,6,25,85,60,4
55,0,92,0,8,-9,37,84,48,4
37,0,78,0,-6,-6,42,86,44,1
37,0,82,0,-4,-28,45,87,42,1
56,0,81,0,-18,-5,25,99,74,4
55,0,77,-3,12,-2,22,65,42,4
55,0,94,3,18,-4,39,76,38,4
56,0,79,4,0,3,23,79,56,4
56,0,81,0,-6,25,25,88,64,4
56,1,81,0,-10,-29,25,91,66,4
55,0,77,0,12,22,21,64,42,4
55,0,82,0,-22,-4,26,105,78,4
55,0,77,5,10,0,22,67,46,4
56,0,81,0,-2,-1,25,83,58,4
55,0,77,0,2,-15,22,75,52,4
37,0,83,0,0,-3,46,83,36,1
56,4,80,-1,-4,12,24,85,62,4
55,0,92,0,-6,-5,36,99,64,4
55,0,79,1,12,-20,23,66,42,4
37,-2,77,8,-2,0,39,79,40,1
55,0,92,0,-2,10,36,94,58,4
55,0,79,8,8,2,23,71,48,4
55,0,77,0,2,24,22,75,52,4
55,0,93,3,6,0,38,88,50,4
56,0,77,0,-22,16,21,100,80,4
56,0,81,0,-14,3,25,97,72,4
56,0,81,0,-14,25,25,97,72,4
55,0,79,0,18,5,23,61,38,4
55,0,94,4,18,-6,39,76,38,4
56,0,81,0,-10,0,25,91,66,4
55,-4,79,0,6,0,23,74,50,4
56,0,78,-3,6,-9,22,73,50,4
56,0,79,4,-22,0,23,102,80,4
55,0,79,0,20,-25,24,59,34,4
37,0,77,0,-24,-7,41,103,62,1
55,0,77,-1,0,6,22,77,56,4
56,0,81,0,-10,-15,25,92,66,4
56,0,77,0,0,0,21,77,56,4
56,0,77,0,-10,-16,21,87,66,4
37,0,77,5,-12,-19,41,90,50,1
56,0,81,0,-6,-19,25,88,64,4
55,0,77,4,-18,0,21,95,74,4
56,2,77,3,16,0,22,62,40,4
56,1,78,0,16,0,22,63,40,4
37,0,77,0,-20,5,41,98,58,1
37,4,81,2,-2,0,43,83,40,1
56,0,76,0,-10,8,20,86,66,4
55,-4,81,0,-4,0,25,86,60,4
56,0,81,0,-6,-17,25,89,64,4
56,0,81,0,-6,-21,25,88,64,4
55,0,78,0,2,-7,23,75,52,4
56,1,78,-7,16,1,22,63,40,4
56,5,77,0,16,-2,22,62,40,4
56,0,77,2,0,0,22,77,56,4
55,0,78,5,8,-24,23,70,48,4
37,0,78,0,-4,4,42,83,42,1
37,0,82,6,-2,3,45,85,40,1
55,0,77,0,12,-3,22,65,42,4
55,0,80,0,-4,8,25,85,60,4
56,2,81,3,-4,13,25,86,62,4
55,0,82,6,-14,2,26,97,70,4
56,0,79,5,6,0,23,74,50,4
56,0,81,0,-18,-4,25,99,74,4
55,0,77,0,-14,5,21,92,70,4
37,0,78,0,-2,-30,42,81,40,1
55,0,79,0,10,11,23,68,46,4
37,0,78,0,-2,-3,42,81,40,1
55,0,77,-3,-22,0,22,100,78,4
43,-33,77,0,-2,0,34,79,46,3
56,0,78,0,12,17,22,65,42,4
37,0,77,0,-22,22,41,101,60,1
55,-3,79,-5,-4,0,24,85,60,4
55,0,77,0,0,2,22,77,56,4
37,0,77,0,-22,-13,41,101,60,1
55,-1,79,-3,18,-7,23,61,38,4
55,0,77,0,-18,-10,21,95,74,4
56,0,78,1,0,12,22,78,56,4
55,-1,79,0,6,0,23,74,50,4
55,0,76,0,-20,10,21,97,76,4
56,0,77,0,0,2,21,77,56,4
55,0,78,0,16,-15,23,63,40,4
37,0,81,0,-2,8,44,84,40,1
56,0,78,0,8,9,22,70,48,4
55,0,78,1,12,-17,23,65,42,4
55,0,82,2,-14,21,26,97,70,4
50,-37,79,0,0,0,29,79,50,3
56,0,77,0,-18,2,21,95,74,4
56,0,77,-2,0,0,22,77,56,4
55,0,77,-6,12,-4,22,65,42,4
37,-3,79,3,0,0,42,79,36,1
55,0,77,-4,16,0,21,61,40,4
56,2,77,0,-4,0,21,82,62,4
