107,-2,108,-2,70,-28,1,38,38,5
41,0,106,0,38,-28,64,67,2,1
53,0,103,-1,52,-17,50,51,2,1
56,4,95,0,44,26,40,51,12,4
41,1,107,0,38,-7,66,68,2,1
55,0,95,0,46,27,40,49,8,4
102,0,103,0,72,24,1,31,30,5
62,0,109,0,62,23,48,47,0,1
55,0,93,0,50,25,37,44,6,4
49,-4,107,-1,50,0,58,58,0,1
41,1,108,0,42,10,66,66,0,1
62,-2,108,0,60,0,45,48,2,1
41,-1,100,0,42,0,59,59,0,1
107,-2,108,-1,70,-23,1,38,38,5
55,0,98,-3,50,18,42,49,6,4
106,0,107,-5,70,0,1,37,36,5
43,0,102,0,44,15,59,58,0,1
66,0,109,0,68,4,43,42,0,1
49,0,95,0,46,-6,47,49,2,1
56,-2,97,2,42,-16,41,56,14,4
56,0,96,4,34,0,40,62,22,4
55,-4,96,0,50,0,41,47,6,4
49,1,95,-3,50,0,46,46,0,1
44,0,99,-1,42,-16,56,58,2,1
107,-4,108,0,70,0,1,38,36,5
56,0,96,-2,52,-1,40,44,4,4
45,-4,107,0,44,-19,62,63,2,1
56,0,107,0,56,26,51,50,0,1
49,1,106,0,46,-3,58,60,2,1
48,-2,95,0,46,-3,47,49,2,1
56,0,97,-2,52,1,41,45,4,4
56,0,93,2,46,0,37,46,10,4
62,0,109,0,62,11,48,47,0,1
56,0,97,0,52,21,41,46,4,4
50,0,110,1,50,0,60,61,2,1
46,-2,93,3,46,5,47,46,0,1
56,0,96,0,54,14,40,42,2,1
42,-3,99,0,42,0,57,58,2,1
56,-1,96,0,54,3,40,42,2,1
49,0,95,2,50,1,46,46,0,1
55,0,96,1,42,-5,41,55,14,4
56,0,95,0,54,1,39,41,2,1
105,0,106,-3,72,8,1,34,34,5
55,1,96,4,50,0,41,47,6,4
51,5,102,0,52,9,51,50,0,1
43,1,102,0,42,0,60,61,2,1
64,0,113,0,62,-12,48,51,2,1
37,-1,106,-3,36,-5,69,69,0,1
49,3,102,0,50,2,53,53,0,1
38,0,107,0,38,5,69,68,0,1
62,0,109,2,60,0,47,49,2,1
64,1,113,3,62,0,49,51,2,1
56,5,96,0,50,1,40,47,8,4
56,0,95,0,56,4,39,39,0,1
45,4,108,0,44,0,63,64,0,1
41,-5,108,0,42,0,67,67,0,1
56,1,98,0,44,-1,42,54,12,4
45,0,106,0,46,14,61,60,0,1
48,1,94,1,46,0,46,48,2,1
48,0,95,0,46,0,47,49,2,1
45,2,93,0,46,23,48,47,0,1
55,0,95,0,46,-15,40,49,8,4
56,0,97,0,44,-14,41,53,12,4
56,0,95,0,50,6,40,46,6,4
56,0,92,0,54,3,36,38,2,1
45,0,93,0,44,-4,48,50,2,1
41,1,106,-1,42,3,65,65,0,1
56,0,97,-6,46,0,41,50,10,4
62,-1,108,0,60,0,45,48,2,1
56,0,97,-3,46,0,41,50,10,4
49,0,95,0,50,28,47,46,0,1
55,0,96,3,44,26,41,52,12,4
56,4,97,-4,46,0,41,51,10,4
44,1,107,0,44,0,63,63,0,1
55,0,95,-1,52,21,40,44,4,4
105,0,106,-1,70,0,1,36,34,5
49,0,100,0,46,-3,52,54,2,1
42,-1,106,0,42,0,63,64,2,1
56,0,96,0,42,6,40,55,14,4
55,0,93,0,50,-13,38,44,6,4
106,-2,107,-4,72,0,1,35,34,5
42,2,108,0,42,0,66,67,2,1
53,-4,102,0,54,0,49,48,0,1
55,0,92,0,34,0,37,59,22,4
101,0,102,0,70,-12,1,32,32,5
41,1,97,0,42,31,56,55,0,1
105,0,106,-1,70,0,1,36,36,5
44,0,95,0,42,-22,52,54,2,1
56,0,95,0,42,-6,40,54,14,4
55,0,93,0,38,-30,37,54,16,4
47,-4,106,0,46,0,60,60,0,1
56,0,97,1,54,27,41,42,2,1
44,1,108,0,44,3,64,64,0,1
107,0,108,0,72,2,1,35,34,5
47,0,102,1,46,0,56,56,0,1
56,0,98,0,42,-8,42,57,14,4
56,-3,97,0,44,11,41,53,12,4
56,0,92,7,50,0,36,43,6,4
53,-2,102,-2,54,1,49,48,0,1
55,0,98,0,50,-3,42,49,6,4
56,0,97,0,52,-18,41,45,4,4
49,0,95,-3,46,-24,46,48,2,1
102,0,102,-2,70,-1,1,33,32,5
55,0,92,-2,46,0,36,45,8,4
56,0,96,0,56,7,40,39,0,1
56,3,95,-1,42,0,39,54,14,4
54,4,104,0,54,0,50,49,0,1
56,-1,97,-2,50,-1,41,48,6,4
105,0,107,-3,70,-4,1,37,36,5
56,1,97,0,54,-22,40,42,2,1
66,0,113,0,64,-18,47,48,2,1
55,0,93,0,52,-30,38,42,4,4
105,2,106,0,70,0,1,36,36,5
55,0,96,-2,44,0,41,52,12,4
102,0,103,0,72,12,1,31,30,5
53,0,102,0,54,10,49,48,0,1
49,0,95,0,50,10,47,46,0,1
55,0,96,0,52,11,41,44,4,4
56,1,98,0,44,3,42,54,12,4
55,0,95,0,54,23,40,41,2,1
56,4,96,0,38,-8,40,57,18,4
46,0,109,0,46,6,64,63,0,1
49,-2,107,0,46,-24,58,60,2,1
56,-2,97,0,54,5,41,42,2,1
38,1,93,-3,38,0,55,55,0,1
55,0,96,0,42,15,41,55,14,4
44,0,109,0,42,-19,66,68,2,1
105,4,106,4,70,0,1,36,36,5
55,0,95,0,36,-6,39,59,20,4
56,0,97,0,50,11,41,48,6,4
105,-1,107,-3,70,-4,1,37,36,5
56,0,95,-1,42,-20,40,54,14,4
55,0,95,0,52,6,40,44,4,4
56,0,92,0,50,21,36,43,6,4
38,0,94,1,38,5,56,55,0,1
55,0,98,0,50,-12,42,49,6,4
46,0,100,0,44,-11,54,56,2,1
56,4,98,0,38,-17,42,59,18,4
105,0,106,-7,70,0,1,36,36,5
56,0,98,0,44,-5,42,54,12,4
56,0,108,1,56,23,52,51,0,1
53,0,108,0,52,-5,55,56,2,1
49,0,107,0,46,-21,58,60,2,1
45,0,106,-1,44,-2,62,62,0,1
39,-1,108,-3,38,-5,68,69,0,1
55,-3,98,0,52,1,42,46,4,4
56,4,98,2,50,10,42,49,6,4
56,4,95,0,50,31,40,46,6,4
108,1,109,1,72,2,1,36,36,5
56,0,95,1,50,31,40,46,6,4
37,-1,107,0,36,-9,69,71,2,1
51,0,102,0,50,-11,51,53,2,1
43,0,90,0,42,-16,47,49,2,1
56,0,98,0,46,16,42,51,10,4
48,0,106,0,46,-3,58,60,2,1
45,5,102,0,44,0,58,58,0,1
55,0,95,-2,52,25,40,44,4,4
102,0,103,-1,72,16,1,31,30,5
56,0,95,-2,44,-2,40,51,12,4
49,0,107,0,50,12,58,58,0,1
46,-1,100,-7,46,0,54,53,0,1
103,-4,104,-2,70,0,1,35,34,5
55,0,97,0,52,4,41,45,4,4
53,0,108,0,52,-23,55,56,2,1
41,2,106,0,38,0,65,67,2,1
41,0,106,0,42,4,64,64,0,1
63,3,111,8,62,0,48,49,2,1
56,5,97,0,38,0,40,58,18,4
45,3,102,0,44,-1,57,58,2,1
55,0,95,0,46,29,40,49,8,4
64,-1,111,0,62,-1,47,49,2,1
53,0,109,1,52,-2,56,57,2,1
56,0,95,-2,50,0,39,46,6,4
56,4,97,1,50,0,41,48,6,4
39,0,106,0,38,0,66,67,0,1
39,0,94,5,38,0,55,55,0,1
59,0,108,0,56,-9,49,51,2,1
49,0,95,4,50,8,47,46,0,1
56,5,97,0,46,0,41,50,10,4
56,0,96,-2,56,0,40,39,0,1
48,0,106,0,46,-4,58,60,2,1
56,0,107,0,56,3,51,50,0,1
45,-2,109,0,44,-7,64,66,2,1
56,0,95,-1,54,0,39,41,2,1
65,3,113,0,64,1,48,48,0,1
48,0,102,0,46,0,53,55,2,1
43,0,95,-6,42,-2,52,54,2,1
42,-1,99,0,42,0,58,58,0,1
49,-2,101,0,50,0,52,52,0,1
41,-2,100,0,42,8,59,59,0,1
41,0,108,0,38,0,67,69,2,1
56,0,95,3,44,0,40,51,12,4
102,0,103,7,70,-12,1,33,32,5
105,-2,106,0,70,0,1,36,36,5
39,0,106,6,38,0,68,67,0,1
56,0,97,7,50,-8,41,48,6,4
58,2,97,0,56,0,39,40,2,1
56,-3,96,-1,52,0,40,44,4,4
56,2,98,0,44,-19,42,54,12,4
46,0,102,0,46,4,57,56,0,1
103,-1,104,-4,72,10,1,31,30,5
55,0,96,2,52,-1,41,44,4,4
55,0,95,6,36,0,40,59,20,4
102,-4,104,0,70,-11,2,34,32,5
45,0,100,0,46,27,54,53,0,1
55,0,96,0,46,-15,41,50,8,4
66,2,113,0,68,14,46,45,0,1
40,1,106,0,38,0,66,67,2,1
107,3,108,0,70,-1,1,38,36,5
37,-7,106,1,36,0,69,69,0,1
56,0,96,0,42,7,40,55,14,4
56,0,96,-6,46,1,40,50,10,4
55,0,97,0,46,-14,42,51,8,4
49,1,94,0,46,-8,45,48,2,1
53,14,95,-2,50,0,42,46,4,4
56,1,92,0,54,26,36,38,2,1
105,0,106,0,70,-30,1,36,36,5
56,1,96,6,46,0,40,50,10,4
104,0,106,-1,70,-2,1,36,34,5
103,1,104,8,70,0,1,35,34,5
56,0,95,0,52,7,39,43,4,4
49,0,95,-4,50,4,46,46,0,1
38,-4,105,0,38,0,67,66,0,1
55,0,96,-2,52,24,41,44,4,4
104,-5,106,0,72,0,1,33,32,5
68,-27,107,0,60,-5,38,47,10,3
38,-5,97,0,38,0,59,59,0,1
56,0,96,0,46,0,40,50,10,4
49,0,107,0,46,-17,58,60,2,1
45,0,93,0,44,-11,48,50,2,1
46,0,93,2,46,0,48,47,0,1
55,0,97,3,46,-18,41,50,8,4
61,-3,111,0,62,0,50,49,0,1
55,0,95,0,38,-25,40,57,16,4
55,0,97,0,46,0,41,50,8,4
39,-2,97,0,38,0,58,59,0,1
38,0,97,0,38,5,59,59,0,1
40,3,107,5,38,0,67,68,2,1
55,0,92,-3,38,18,37,53,16,4
55,-2,95,0,52,0,40,44,4,4
56,0,96,1,50,0,40,47,6,4
56,0,95,-3,42,0,40,54,14,4
37,0,106,-5,36,-10,68,69,2,1
55,0,96,0,46,-11,41,50,8,4
45,1,102,0,44,-3,57,58,2,1
45,0,106,-2,44,0,61,62,2,1
56,0,97,0,42,6,41,55,14,4
104,1,106,1,72,6,1,33,32,5
37,0,96,0,36,-8,59,60,2,1
102,0,102,0,70,0,1,33,32,5
39,1,102,0,38,0,63,63,0,1
53,0,108,0,52,-7,55,56,2,1
55,0,96,3,42,0,41,55,14,4
56,-1,96,-2,52,-2,40,44,4,4
37,-10,106,-1,36,0,69,69,0,1
37,0,96,0,36,-15,59,60,2,1
55,0,95,1,38,15,40,57,16,4
106,5,107,-1,70,-1,1,37,36,5
37,0,106,-1,36,-10,68,69,2,1
106,0,108,-3,70,-4,1,38,36,5
55,-1,98,0,42,0,42,57,14,4
56,4,95,0,52,0,40,44,4,4
56,4,95,0,56,5,39,39,0,1
56,0,95,0,38,-6,40,57,18,4
41,0,106,0,38,-19,64,67,2,1
43,0,106,0,42,-7,62,64,2,1
43,4,108,0,42,0,65,67,2,1
55,0,96,0,38,-1,41,57,16,4
56,-1,96,0,50,0,40,47,6,4
56,5,97,0,46,0,41,51,10,4
38,0,96,0,38,9,58,57,0,1
56,0,97,0,52,-19,41,45,4,4
56,4,95,0,44,-7,39,51,12,4
37,0,104,0,36,-15,67,68,2,1
56,0,107,0,56,7,51,50,0,1
102,0,103,0,72,26,1,31,30,5
105,0,106,-3,70,-4,1,36,36,5
55,0,95,-7,42,-3,40,54,14,4
45,0,93,0,46,12,48,47,0,1
55,-2,98,7,52,-21,42,46,4,4
107,5,108,-1,70,-2,1,38,36,5
56,0,96,-1,54,0,40,42,2,1
56,0,98,-2,52,4,42,46,4,4
56,-1,97,5,36,0,41,60,20,4
106,5,108,0,70,0,1,38,36,5
104,0,106,0,72,7,1,33,32,5
56,0,97,0,44,3,41,53,12,4
56,5,95,0,54,-26,39,41,2,1
37,-1163,105,0,36,0,68,69,0,1
56,0,96,0,52,6,40,44,4,4
38,0,107,6,38,0,69,68,0,1
56,0,95,0,44,10,40,51,12,4
50,0,107,4,50,0,57,58,0,1
42,1,102,4,42,0,60,61,0,1
56,-4,96,0,52,0,40,44,4,4
56,0,95,0,46,0,40,49,10,4
56,-4,96,0,56,0,40,39,0,1
56,2,98,0,46,10,42,51,10,4
53,0,108,0,54,12,55,54,0,1
63,0,111,6,62,0,48,49,0,1
56,-1,95,0,56,6,40,39,0,1
56,5,99,0,50,0,43,49,6,4
55,0,97,-1,42,0,42,56,14,4
56,0,95,0,52,2,39,43,4,4
53,0,103,0,54,20,50,49,0,1
55,0,95,0,44,-18,40,51,12,4
56,0,96,1,50,2,40,47,6,4
37,-1,106,0,30,-133,69,75,6,1
44,-1,93,0,44,0,49,50,0,1
47,0,95,2,46,0,48,49,0,1
38,0,97,0,38,0,59,59,0,1
56,-5,107,0,56,3,51,50,0,1
56,0,92,0,50,11,36,43,6,4
56,0,97,0,42,15,41,55,14,4
44,-33,88,0,44,0,44,44,0,1
105,0,106,0,72,1,1,34,32,5
56,0,98,3,46,0,42,51,10,4
108,0,109,0,72,4,1,36,36,5
56,0,97,0,50,3,40,48,8,4
55,0,96,0,52,-29,41,44,4,4
55,0,96,2,42,-8,41,55,14,4
55,0,96,3,42,-13,41,55,14,4
42,5,102,0,42,0,60,60,0,1
51,-2,109,0,50,-12,59,60,2,1
43,-1,99,0,42,0,56,58,2,1
56,0,95,0,44,-15,40,51,12,4
46,0,102,0,46,0,56,56,0,1
55,5,95,0,50,0,41,46,6,4
56,0,98,5,52,0,42,46,4,4
56,1,97,0,52,0,40,45,4,4
56,0,95,0,54,-10,40,41,2,1
55,0,95,-2,36,0,39,59,20,4
55,0,93,0,42,-17,37,51,14,4
55,0,98,0,42,-19,42,57,14,4
55,-1,98,-4,42,-6,42,57,14,4
45,0,108,0,44,-7,62,64,2,1
43,0,108,0,42,-2,64,66,2,1
41,0,106,0,42,6,64,64,0,1
41,-1,97,-4,42,23,56,55,0,1
45,-2,109,0,44,0,65,66,0,1
48,5,102,0,46,0,54,55,2,1
56,-3,97,0,44,9,41,53,12,4
55,0,95,1,42,-3,40,54,14,4
37,-54,106,-2,36,0,69,69,0,1
45,0,108,0,44,-6,62,64,2,1
55,0,96,0,44,23,41,52,12,4
55,0,95,0,52,-24,40,44,4,4
56,0,96,-1,54,6,40,42,2,1
55,0,97,4,44,0,41,53,12,4
56,0,95,0,52,-4,40,44,4,4
56,3,98,0,38,-8,42,59,18,4
56,0,95,0,44,-1,40,51,12,4
55,0,96,0,42,-20,41,55,14,4
56,0,98,0,42,0,42,57,14,4
56,0,108,8,54,-21,52,53,2,1
55,0,98,0,50,25,42,49,6,4
61,0,111,0,60,-12,50,52,2,1
56,0,97,0,54,17,41,42,2,1
55,6,95,-4,50,0,40,46,6,4
53,0,104,1,54,4,51,49,0,1
55,-1,98,0,46,10,42,51,8,4
55,0,96,0,42,28,41,55,14,4
106,0,108,5,70,0,2,38,36,5
56,0,92,0,54,5,36,38,2,1
56,0,95,-1,44,-12,40,51,12,4
56,0,97,0,54,8,41,42,2,1
103,0,104,0,70,0,1,34,34,5
44,-104,82,-1,44,-1,38,38,0,1
56,3,98,0,46,4,42,51,10,4
56,0,95,0,46,14,40,49,10,4
50,0,107,-1,50,-2,56,58,2,1
55,0,93,4,54,0,37,39,2,1
49,0,108,7,50,0,58,58,0,1
104,-1,105,-1,70,-22,1,35,34,5
41,0,106,0,38,0,65,67,2,1
55,0,93,2,54,0,37,39,2,1
40,0,110,6,38,0,70,71,2,1
101,0,102,0,72,3,1,29,28,5
43,0,108,1,44,22,65,64,0,1
102,0,102,0,72,31,1,30,30,5
55,0,95,-2,44,0,40,51,12,4
55,1,95,-2,50,0,40,46,6,4
51,0,102,0,50,-25,51,53,2,1
37,-4,107,0,36,-27,69,71,2,1
49,0,95,-4,50,0,46,46,0,1
56,0,97,0,42,-12,41,55,14,4
40,-5,109,1,38,0,70,71,2,1
60,-2,111,0,60,0,50,51,2,1
55,0,95,0,46,-20,40,49,8,4
56,0,107,0,54,-6,51,53,2,1
55,0,95,0,54,-2,40,41,2,1
56,4,95,0,44,21,40,51,12,4
56,4,99,0,50,5,43,49,6,4
39,-3,106,0,38,0,66,67,0,1
56,0,97,2,50,0,41,48,6,4
55,0,96,0,54,1,41,42,2,1
46,-2,109,2,46,0,63,63,0,1
40,0,97,-7,38,0,57,58,2,1
101,5,102,0,72,14,1,29,28,5
55,0,95,-2,36,-8,39,59,20,4
56,4,95,0,46,0,39,49,10,4
56,-2,97,0,50,10,41,48,6,4
102,0,102,0,70,-1,1,33,32,5
55,0,93,-1,50,-1,37,44,6,4
56,4,97,-3,50,-3,40,48,8,4
56,3,95,0,42,-8,40,54,14,4
55,0,96,0,50,-7,41,47,6,4
56,4,97,0,52,1,40,45,4,4
55,0,97,0,50,-26,41,48,6,4
101,0,102,0,70,-23,1,32,32,5
38,0,102,0,38,4,64,63,0,1
45,1,108,0,46,23,62,61,0,1
55,0,97,-7,50,0,41,48,6,4
41,0,100,8,38,-3,60,62,2,1
43,0,108,2,42,-10,65,67,2,1
44,3,90,0,42,-17,47,49,2,1
62,0,109,6,60,0,48,50,2,1
65,-3,109,0,64,0,45,45,0,1
49,0,106,0,50,2,56,57,0,1
105,2,107,4,72,2,1,35,34,5
46,0,92,1,46,0,45,45,0,1
55,-1,98,0,42,-6,42,57,14,4
55,0,97,0,46,-1,41,50,8,4
42,0,97,1,42,0,55,56,0,1
46,-1,100,1,46,0,54,54,0,1
49,0,95,1,50,7,47,46,0,1
49,0,106,-3,50,22,57,57,0,1
66,0,109,0,68,21,43,42,0,1
56,0,107,1,56,0,51,50,0,1
55,0,98,0,46,-1,42,51,8,4
56,-1,92,0,52,0,36,40,4,4
62,0,109,0,62,9,48,47,0,1
56,0,95,0,46,-3,40,49,10,4
56,0,96,7,54,31,40,42,2,1
55,-1,97,0,42,0,41,55,14,4
55,0,96,-1,38,-2,41,57,16,4
43,0,108,0,42,-5,64,66,2,1
55,6,95,0,50,0,41,46,6,4
55,0,95,0,46,24,40,49,8,4
56,0,107,5,56,0,51,50,0,1
105,1,106,0,70,-2,1,36,34,5
56,-1,97,0,44,0,41,53,12,4
55,0,92,0,30,-19,37,61,24,4
50,-4,106,0,50,0,57,57,0,1
49,0,107,0,50,14,58,58,0,1
55,0,98,0,44,9,42,54,12,4
55,-5,93,0,54,0,38,39,0,1
49,0,107,0,50,20,58,58,0,1
56,1,97,0,52,0,41,46,4,4
64,3,112,0,62,0,48,50,2,1
55,0,96,0,52,13,41,44,4,4
44,2,102,0,44,8,58,58,0,1
68,0,111,-5,68,0,44,44,0,1
55,0,97,0,52,21,41,45,4,4
56,0,96,2,50,5,40,47,6,4
39,0,106,0,38,0,67,67,0,1
56,0,97,0,52,5,41,46,4,4
56,0,96,-3,52,-1,40,44,4,4
56,5,95,-2,42,0,39,54,14,4
102,0,103,0,70,-17,1,33,32,5
56,0,97,0,46,20,41,50,10,4
55,-3,96,0,54,0,41,42,2,1
56,1,97,0,46,0,41,51,10,4
45,0,93,-4,44,0,48,49,0,1
56,2,98,0,44,-23,42,54,12,4
101,0,102,0,72,5,1,30,28,5
56,3,98,0,50,0,42,49,6,4
56,4,98,0,42,12,42,57,14,4
56,0,93,-6,50,0,37,44,6,4
56,0,97,-2,50,-21,41,48,6,4
55,0,98,0,50,-6,42,49,6,4
106,-1,108,0,70,0,2,38,36,5
55,-3,98,0,46,10,42,51,8,4
56,0,92,0,50,-26,36,43,6,4
105,1,106,0,70,-3,1,36,34,5
56,0,96,-1,52,-1,40,44,4,4
104,-3,106,0,70,-24,1,36,34,5
49,0,95,-5,46,-22,46,48,2,1
38,0,109,-6,38,0,71,71,0,1
58,1,97,0,56,0,39,40,0,1
39,-5,110,0,38,0,71,71,0,1
51,0,102,0,50,-2,51,53,2,1
44,0,96,3,44,0,52,52,0,1
56,0,96,0,52,-14,40,44,4,4
57,-1,106,0,56,0,49,49,0,1
92,-41,107,0,68,-6,15,40,24,3
49,0,95,1,50,16,47,46,0,1
49,5,95,-3,50,3,46,46,0,1
90,-40,107,0,64,-28,17,42,26,3
38,0,93,-6,38,4,56,55,0,1
39,0,100,0,38,0,61,62,0,1
48,-5,108,0,46,0,60,61,2,1
55,0,96,5,46,0,41,50,8,4
56,2,92,0,54,0,36,38,2,1
56,2,95,0,38,0,40,57,18,4
56,-2,96,-3,52,-3,40,44,4,4
55,-4,98,-1,52,3,42,46,4,4
56,0,94,0,50,0,38,45,6,4
56,2,98,-7,46,0,42,51,10,4
108,0,108,-6,72,7,1,36,36,5
56,0,95,-1,42,-2,40,54,14,4
55,0,95,-3,38,19,39,56,16,4
55,0,95,0,42,19,40,54,14,4
37,-222,105,-2,36,-3,68,69,0,1
49,0,95,-6,46,-27,46,48,2,1
102,-4,104,0,70,0,1,34,32,5
62,1,109,0,62,6,47,47,0,1
55,-2,99,1,42,0,43,57,14,4
55,0,96,2,44,0,41,52,12,4
105,3,106,3,70,0,1,36,36,5
56,1,99,0,46,0,42,52,10,4
47,3,106,0,46,0,59,60,0,1
56,0,97,0,54,10,41,42,2,1
56,1,96,0,54,3,40,42,2,1
55,-3,98,0,46,23,42,51,8,4
55,0,96,0,50,14,41,47,6,4
44,-2,100,0,42,-21,56,59,2,1
56,0,95,2,44,4,40,51,12,4
55,0,96,0,42,13,41,55,14,4
55,0,96,0,50,-15,41,47,6,4
56,3,96,0,38,-5,40,57,18,4
56,0,95,0,44,23,40,51,12,4
56,5,95,0,50,6,40,46,6,4
51,2,102,0,52,4,51,50,0,1
106,-5,108,-1,70,0,1,38,36,5
55,0,95,-3,54,-5,40,41,2,1
51,-1,102,0,52,0,51,50,0,1
44,0,95,0,44,1,52,51,0,1
56,0,97,5,52,0,41,46,4,4
44,-1,108,0,44,0,63,64,0,1
56,0,98,3,50,-1,42,49,8,4
55,-2,108,0,54,0,53,54,0,1
42,-3,97,-2,42,0,55,55,0,1
41,0,97,0,38,-7,57,59,2,1
104,6,105,7,72,11,1,33,32,5
41,1,108,0,42,8,66,66,0,1
105,2,106,1,70,0,1,36,34,5
65,5,113,0,64,0,48,48,0,1
56,1,98,0,52,6,42,46,4,4
55,0,95,2,42,-30,40,54,14,4
55,0,96,4,54,9,41,42,2,1
51,0,102,0,50,-30,51,53,2,1
56,0,95,0,56,14,40,39,0,1
66,1,113,0,68,16,47,45,0,1
56,0,98,0,50,-16,42,49,8,4
56,0,97,0,46,13,41,50,10,4
101,0,102,0,70,0,1,33,32,5
55,0,98,0,54,16,42,44,2,1
56,0,95,0,44,-30,40,51,12,4
56,0,96,0,50,-15,40,47,6,4
56,0,96,0,44,5,40,52,12,4
56,-2,95,0,44,1,40,51,12,4
56,4,99,4,42,-1,43,57,14,4
47,3,93,0,46,0,46,47,0,1
101,0,102,2,72,14,1,30,28,5
41,0,106,0,38,-2,65,67,2,1
55,-2,99,3,46,0,43,52,8,4
64,0,111,8,62,-7,46,49,2,1
41,0,108,3,38,-11,67,69,2,1
60,0,108,-4,60,0,49,49,0,1
56,0,96,0,42,-30,40,55,14,4
40,1,107,0,38,0,67,68,2,1
48,-2,100,0,46,-1,52,54,2,1
38,5,106,0,38,1,68,67,0,1
56,0,107,0,54,-12,51,53,2,1
41,2,107,0,38,0,66,68,2,1
56,-1,97,0,50,2,41,48,6,4
106,-5,108,0,70,-24,1,38,36,5
55,0,96,0,42,7,41,55,14,4
55,-2,99,4,46,0,43,52,8,4
56,0,95,4,46,0,40,49,10,4
56,-1,97,-3,50,21,41,48,6,4
46,2,102,0,46,0,56,56,0,1
56,-2,99,0,50,0,43,49,6,4
42,0,108,0,42,0,66,67,2,1
39,-1,107,0,38,0,68,68,0,1
56,-3,96,0,54,0,40,42,2,1
56,0,95,0,46,13,40,49,10,4
56,1,97,0,52,7,41,45,4,4
105,-3,106,-5,70,0,1,36,34,5
56,0,95,-7,46,0,39,48,10,4
63,0,112,2,62,0,49,50,0,1
104,0,106,0,72,3,1,33,32,5
55,0,96,0,54,15,41,42,0,1
49,0,100,0,50,23,52,51,0,1
104,-4,105,-3,72,1,1,33,32,5
53,0,104,0,54,1,51,49,0,1
55,0,96,1,42,10,41,55,14,4
56,0,96,-2,38,0,40,57,18,4
44,1,93,0,44,3,50,50,0,1
55,0,95,-1,54,12,40,41,2,1
55,0,96,0,44,-21,41,52,12,4
56,0,95,0,50,2,40,46,6,4
43,3,96,-1,42,22,53,55,2,1
38,1,102,0,36,-13,64,66,2,1
46,1,93,0,46,1,48,47,0,1
38,-2,104,0,38,0,67,66,0,1
45,-3,108,0,44,0,63,64,0,1
102,0,102,-1,72,14,1,30,30,5
40,3,107,0,38,0,67,68,2,1
56,0,95,0,52,10,39,43,4,4
40,3,106,6,38,0,66,67,2,1
56,0,97,0,52,20,41,45,4,4
41,1,108,0,42,4,66,66,0,1
55,-1,97,0,38,-28,42,59,16,4
45,0,109,0,44,-12,64,66,2,1
103,2,105,9,70,0,2,35,34,5
43,6,93,0,42,0,50,52,2,1
55,-1,95,0,50,10,40,46,6,4
56,0,97,0,52,-21,41,46,4,4
56,0,97,0,54,21,40,42,2,1
56,0,95,0,52,5,40,44,4,4
55,-1,99,6,46,0,43,52,8,4
55,0,94,-5,50,0,39,45,6,4
52,2,102,0,52,0,50,51,0,1
57,-2,106,-1,56,0,49,49,0,1
57,0,97,7,56,0,40,40,0,1
49,0,95,0,50,15,47,46,0,1
44,-2,92,-4,44,0,47,48,0,1
56,0,95,0,50,-22,40,46,6,4
55,0,97,0,46,-20,42,51,8,4
55,-4,94,0,50,0,39,45,6,4
38,5,93,-3,38,2,55,55,0,1
55,0,93,0,50,-8,38,44,6,4
56,2,97,0,44,31,40,53,12,4
37,-4184,106,40,34,-10,69,72,4,7
51,0,109,7,52,0,58,58,0,1
