37,0,82,0,18,16,45,64,18,1
37,0,78,0,18,10,41,60,18,1
37,1,80,0,20,14,43,59,16,1
37,0,79,0,16,9,43,64,22,1
37,0,78,0,18,4,41,60,18,1
37,0,78,0,20,6,42,57,16,1
37,-1,80,0,20,0,43,59,16,1
37,0,83,-6,18,0,47,65,18,1
37,0,80,3,18,0,43,62,18,1
37,0,81,0,24,1,44,58,14,1
37,0,84,0,20,-3,47,63,16,1
37,0,80,2,20,0,43,59,16,1
37,0,80,-2,20,0,43,59,16,1
37,0,78,0,20,5,42,57,16,1
37,2,80,0,20,0,43,59,16,1
37,0,84,0,26,5,47,58,10,1
37,0,84,0,26,9,47,58,10,1
37,-2,80,0,20,0,43,59,16,1
37,0,84,0,26,2,47,58,12,1
37,0,79,0,18,0,43,61,18,1
37,0,79,0,20,3,41,58,16,1
37,0,79,0,16,6,42,63,22,1
37,0,79,0,16,8,42,63,22,1
37,0,79,-1,18,0,43,61,18,1
37,0,83,4,24,0,46,59,14,1
37,0,78,0,18,2,42,60,18,1
37,0,79,0,16,10,43,64,22,1
37,0,80,0,24,3,43,57,14,1
37,0,80,0,16,11,43,65,22,1
37,0,80,0,18,15,43,62,18,1
37,0,78,0,18,3,41,60,18,1
37,0,80,1,16,11,43,65,22,1
37,0,82,0,16,1,45,66,22,1
37,0,79,-2,18,0,43,61,18,1
37,0,80,-4,18,0,43,62,18,1
37,0,78,0,20,4,42,57,16,1
37,-3,80,0,20,0,43,59,16,1
37,0,79,0,20,0,43,59,16,1
37,0,83,0,16,13,46,67,22,1
37,0,79,0,16,5,42,63,22,1
37,3,80,0,20,0,43,59,16,1
37,0,80,4,18,0,43,62,18,1
37,-2,82,3,24,0,45,59,14,1
37,0,84,0,26,10,47,58,10,1
37,0,79,0,16,9,42,64,22,1
37,1,90,0,24,3,52,66,14,1
37,0,79,-1,20,0,43,59,16,1
37,0,79,0,16,5,42,64,22,1
37,0,81,0,18,-2,44,63,18,1
37,0,77,0,18,7,41,59,18,1
37,0,82,4,24,0,45,59,14,1
37,0,79,-2,20,0,43,59,16,1
37,0,82,0,26,6,45,56,12,1
37,0,79,0,16,3,43,64,22,1
37,0,82,0,26,8,45,56,12,1
37,0,79,0,18,14,42,61,18,1
37,0,79,-3,18,0,43,61,18,1
37,0,79,0,18,0,42,61,18,1
37,0,79,0,20,2,41,58,16,1
37,0,79,0,16,4,42,63,22,1
37,0,83,5,24,0,46,59,14,1
37,0,81,0,24,0,44,58,14,1
37,0,80,0,20,-1,43,59,16,1
37,1,79,0,20,12,41,58,16,1
37,0,78,0,20,9,41,57,16,1
37,0,79,0,16,4,42,64,22,1
37,0,77,0,18,9,41,59,18,1
37,0,80,0,24,2,43,57,14,1
37,4,80,0,20,0,43,59,16,1
37,0,80,4,20,0,43,59,16,1
37,0,78,0,20,11,42,57,16,1
37,0,84,0,26,1,47,58,12,1
37,0,80,0,16,2,43,65,22,1
37,0,80,0,24,12,43,57,14,1
37,0,78,0,16,7,42,63,22,1
37,-4,80,0,20,0,43,59,16,1
37,0,78,0,18,13,42,60,18,1
37,0,84,1,26,13,47,58,12,1
37,0,78,0,18,1,42,60,18,1
37,0,90,0,24,2,52,66,14,1
37,0,90,0,24,12,52,66,14,1
37,0,90,0,26,6,52,64,12,1
37,-2,79,0,18,0,42,61,18,1
37,0,79,0,18,-1,43,61,18,1
37,1,81,2,24,0,44,58,14,1
37,0,78,0,20,4,41,57,16,1
37,0,78,0,16,5,42,63,22,1
37,0,78,0,16,9,42,63,22,1
37,-4,90,0,24,8,53,66,14,1
37,0,82,0,16,0,45,66,22,1
37,0,82,0,26,10,45,56,12,1
37,0,90,0,26,9,52,64,12,1
37,0,90,0,26,5,52,64,12,1
37,0,79,-4,18,0,43,61,18,1
37,0,79,0,16,11,42,63,22,1
37,-3,82,4,24,0,45,59,14,1
37,0,79,0,16,3,42,64,22,1
37,0,79,0,16,11,42,64,22,1
37,0,83,-1,16,0,46,67,22,1
37,-3,79,0,18,0,42,61,18,1
37,4,80,2,18,0,43,62,20,1
37,0,80,5,20,0,43,59,16,1
37,0,80,-5,20,0,43,59,16,1
37,2,82,5,24,0,45,59,14,1
37,5,80,0,20,0,43,59,16,1
37,0,81,0,24,-1,45,58,14,1
37,0,77,0,20,8,41,57,16,1
37,1,81,3,24,0,44,58,14,1
37,0,78,0,16,4,42,63,22,1
37,0,77,0,20,6,41,57,16,1
37,0,80,0,18,-2,43,62,18,1
37,0,90,0,26,4,52,64,12,1
37,0,83,-2,16,0,46,67,22,1
37,0,81,4,24,0,45,58,14,1
37,0,77,0,18,6,40,59,18,1
37,0,78,0,20,11,41,57,16,1
37,-1,83,6,24,0,46,59,14,1
37,0,78,0,20,3,41,57,16,1
37,0,78,0,18,13,41,60,18,1
37,0,82,0,26,3,45,56,12,1
37,0,77,0,20,9,41,57,16,1
37,0,78,0,16,8,41,63,22,1
37,0,90,0,20,5,53,70,16,1
37,0,78,0,18,1,41,60,18,1
37,0,77,0,20,5,41,57,16,1
37,0,78,-1,16,7,41,63,22,1
37,0,78,0,16,6,41,63,22,1
37,0,81,0,18,-3,44,63,18,1
37,0,77,0,18,9,40,59,18,1
37,0,80,-2,18,-2,43,62,18,1
37,0,84,0,26,0,47,58,12,1
37,0,77,0,18,5,40,59,18,1
37,1,90,0,20,9,53,70,16,1
37,0,84,-1,26,0,47,58,12,1
37,0,79,0,16,12,42,63,22,1
37,0,79,-5,18,0,43,61,18,1
37,5,80,0,18,0,43,62,20,1
37,0,78,0,18,0,42,60,18,1
37,1,90,0,24,1,52,66,14,1
37,0,78,0,16,9,41,63,22,1
37,0,78,0,16,5,41,63,22,1
37,0,79,0,16,2,42,64,22,1
37,0,81,4,24,0,44,58,14,1
37,0,80,0,20,-2,43,59,16,1
37,0,78,0,16,3,42,63,22,1
37,0,78,-1,16,9,41,63,22,1
37,0,83,7,24,0,46,60,14,1
37,0,79,0,16,13,43,64,22,1
37,0,84,-2,26,0,47,58,12,1
37,0,90,0,26,3,52,64,12,1
37,0,77,0,20,10,41,57,16,1
37,0,77,0,18,10,40,59,18,1
37,0,79,-5,20,0,43,59,16,1
37,0,83,1,24,-3,46,60,14,1
37,0,81,-3,24,0,44,57,14,1
37,0,81,3,24,0,44,57,14,1
37,0,81,3,16,0,44,65,22,1
37,0,78,0,16,4,41,63,22,1
37,0,78,0,16,10,41,63,22,1
37,0,78,0,20,2,41,57,16,1
37,0,82,0,20,18,45,61,16,1
37,0,79,0,18,-2,43,61,18,1
37,0,82,0,26,2,45,56,12,1
37,0,82,0,26,12,45,56,12,1
37,0,79,0,18,16,43,61,18,1
37,-1,79,0,24,7,42,55,14,1
37,0,79,0,24,8,42,55,14,1
37,0,83,-4,16,0,46,67,22,1
37,0,79,0,24,6,42,55,14,1
37,0,79,0,20,0,41,58,16,1
37,5,79,0,18,2,41,61,20,1
37,1,79,0,20,0,41,58,16,1
37,0,81,5,24,0,44,58,14,1
37,0,77,0,20,11,41,57,16,1
37,0,80,0,16,0,43,65,22,1
37,0,90,0,20,3,53,70,16,1
37,0,77,0,18,11,40,59,18,1
37,0,80,1,16,0,43,65,22,1
37,0,79,-6,18,0,43,61,18,1
37,0,77,0,18,3,40,59,18,1
37,0,77,0,20,5,40,57,16,1
37,0,80,-1,16,0,43,65,22,1
37,0,79,0,16,1,42,63,22,1
37,0,80,-1,24,0,43,57,14,1
37,0,77,0,16,7,41,62,22,1
37,2,80,0,18,-2,43,62,20,1
37,0,79,0,16,13,42,63,22,1
37,0,81,0,24,-1,44,57,14,1
37,0,82,0,18,-4,45,64,18,1
37,0,78,0,16,2,42,63,22,1
37,0,84,0,18,-4,47,66,18,1
37,0,90,0,24,0,52,66,14,1
37,0,90,0,26,2,52,64,12,1
37,0,83,0,26,0,46,57,12,1
37,2,79,0,20,0,41,58,16,1
37,4,79,0,18,0,42,61,20,1
37,-1,79,0,24,9,42,55,14,1
37,0,83,1,26,0,46,57,12,1
37,0,78,0,16,11,41,63,22,1
37,1,90,0,24,0,52,66,14,1
37,0,80,0,18,-3,43,62,18,1
37,0,80,2,16,14,43,65,22,1
37,0,84,1,26,15,47,58,12,1
37,0,78,0,18,15,42,60,18,1
37,0,82,7,24,0,45,59,14,1
37,0,77,0,16,5,41,62,22,1
37,0,83,0,16,-1,47,68,22,1
37,0,79,0,18,-2,42,61,18,1
37,5,80,4,18,0,43,62,20,1
37,0,79,0,16,0,43,64,22,1
37,0,78,0,20,13,41,57,16,1
37,-1,79,0,18,16,42,61,18,1
37,0,78,0,24,7,42,55,14,1
37,0,82,1,24,-3,45,59,14,1
37,0,78,0,20,0,42,57,16,1
37,0,80,-7,20,0,43,59,16,1
37,-1,80,-2,18,-3,43,62,18,1
37,0,80,-3,24,0,43,57,14,1
37,0,80,7,20,0,43,59,16,1
37,1,90,0,20,0,52,69,16,1
37,0,81,0,18,-4,44,63,18,1
37,1,81,4,24,0,43,57,14,1
37,0,78,-1,20,0,42,57,16,1
37,0,79,-6,18,0,42,61,18,1
37,1,90,-1,20,0,52,69,16,1
37,0,77,0,20,6,40,56,16,1
37,0,81,5,16,0,44,65,22,1
37,0,80,0,20,-3,43,59,16,1
37,0,78,0,16,1,42,63,22,1
37,0,80,-1,20,-3,43,59,16,1
37,-5,79,0,20,0,42,58,16,1
37,0,78,-1,24,9,42,55,14,1
37,4,79,0,18,0,41,61,20,1
37,0,79,0,24,11,42,55,14,1
37,2,90,0,20,0,52,69,16,1
37,0,81,0,26,8,45,55,10,1
37,0,78,-2,20,0,42,57,16,1
37,4,80,0,18,-2,43,62,20,1
37,0,79,-7,18,0,43,61,18,1
37,0,79,0,16,0,42,63,22,1
37,0,83,0,16,16,46,67,22,1
37,0,79,0,16,14,42,64,22,1
37,0,80,0,24,-1,43,57,14,1
37,0,80,0,16,-1,43,65,22,1
37,0,83,1,24,-4,46,60,14,1
37,0,78,0,18,15,41,60,18,1
37,0,80,-4,24,0,43,57,14,1
37,0,80,8,18,0,43,62,18,1
37,2,90,-2,20,0,52,69,16,1
37,-2,79,0,24,11,42,55,14,1
37,0,81,0,26,7,44,55,10,1
37,0,90,0,24,-1,52,66,14,1
37,0,78,-3,20,0,42,57,16,1
37,0,81,0,26,6,44,55,10,1
37,0,81,0,16,16,44,65,22,1
37,0,77,0,20,10,40,56,16,1
37,0,77,0,20,4,40,56,16,1
37,-1,79,2,16,0,42,63,22,1
37,1,81,5,24,0,43,57,14,1
37,0,79,0,20,-2,42,58,16,1
37,0,78,0,24,6,41,55,14,1
37,0,78,0,20,0,41,57,16,1
37,0,90,0,20,1,53,70,16,1
37,0,82,8,24,0,45,59,14,1
37,-1,78,0,20,0,41,57,16,1
37,0,81,0,26,9,44,55,10,1
37,0,81,0,24,-3,45,58,14,1
37,0,77,0,16,5,40,61,22,1
37,0,77,0,18,0,41,59,18,1
37,0,77,0,18,1,40,59,18,1
37,0,79,0,24,0,43,56,14,1
37,0,77,0,20,2,40,57,16,1
37,0,79,0,24,12,42,55,14,1
37,0,79,-1,16,-1,43,64,22,1
37,0,81,-6,24,0,44,57,14,1
37,0,78,0,16,13,41,63,22,1
37,0,84,0,18,-5,47,66,18,1
37,0,83,9,24,0,46,60,14,1
37,0,78,0,24,11,42,55,14,1
37,-1,79,3,16,0,42,63,22,1
37,0,84,0,26,-1,47,58,10,1
37,0,81,7,24,0,44,58,14,1
37,2,82,8,24,0,45,59,14,1
37,0,78,0,20,15,42,57,16,1
37,3,80,4,24,0,43,57,14,1
37,0,76,0,18,6,39,58,18,1
37,-1,78,-1,16,1,41,63,22,1
37,0,79,0,18,-3,42,61,18,1
37,0,80,0,18,-4,43,62,18,1
37,0,78,-4,20,0,42,57,16,1
37,0,79,0,18,17,42,61,18,1
37,5,80,0,24,0,43,57,14,1
37,0,80,0,18,18,43,62,18,1
37,0,90,-4,20,0,52,69,16,1
37,0,78,0,16,14,42,63,22,1
37,0,81,0,24,17,44,58,14,1
37,0,77,0,16,12,41,62,22,1
37,0,90,0,26,0,52,64,12,1
37,-1,80,5,24,0,43,57,14,1
37,0,83,5,26,0,46,57,12,1
37,0,76,0,18,9,39,58,18,1
37,0,78,0,24,10,41,55,14,1
37,0,78,0,24,4,41,55,14,1
37,0,80,0,26,7,43,54,12,1
37,0,76,0,18,5,39,58,18,1
37,0,78,2,16,0,42,63,22,1
37,0,81,0,12,7,45,68,24,1
37,0,82,1,24,-4,45,59,14,1
37,0,81,0,20,-5,44,61,16,1
37,0,79,0,16,15,42,63,22,1
37,0,80,0,26,6,43,54,12,1
37,0,80,0,26,8,43,54,12,1
37,0,81,0,12,8,45,68,24,1
37,0,84,7,26,0,48,59,12,1
37,1,81,6,24,0,43,57,14,1
37,0,81,0,12,6,45,68,24,1
37,0,84,0,24,-5,47,61,14,1
37,0,83,-7,16,0,46,67,22,1
37,0,84,0,20,-6,47,63,16,1
37,0,80,0,16,16,43,65,22,1
37,0,82,0,16,17,45,66,22,1
37,0,80,0,26,5,43,54,12,1
37,3,78,0,16,1,41,63,22,1
37,0,80,0,20,-4,43,59,16,1
37,0,80,0,16,-2,43,65,22,1
38,0,92,0,24,7,54,69,14,1
37,0,78,0,18,16,41,60,18,1
37,0,81,0,18,-5,44,63,18,1
37,0,81,0,12,5,45,68,24,1
37,0,81,0,12,9,45,68,24,1
37,0,81,0,26,11,44,55,10,1
37,0,77,0,20,0,41,57,16,1
37,1,80,0,20,18,43,59,16,1
37,0,79,0,24,1,42,55,14,1
37,0,77,1,20,0,41,57,16,1
37,0,81,0,20,-5,44,60,16,1
37,-1,77,0,20,0,41,57,16,1
37,1,90,0,20,0,53,70,16,1
37,0,77,0,20,2,40,56,16,1
37,0,81,-7,24,0,44,57,14,1
37,0,90,-1,24,-2,52,66,14,1
37,0,78,0,24,3,41,55,14,1
37,0,77,0,20,12,40,56,16,1
37,0,81,7,24,0,44,57,14,1
37,0,82,0,12,6,45,69,24,1
37,-4,90,0,20,0,53,69,16,1
37,0,80,-6,24,0,43,57,14,1
37,0,77,0,18,-1,41,59,18,1
37,0,79,0,18,-4,43,61,18,1
37,0,79,0,24,-1,43,56,14,1
37,0,81,0,26,12,45,55,10,1
37,0,81,0,24,17,44,57,14,1
37,-2,77,0,20,0,41,57,16,1
37,5,78,0,16,2,41,63,22,1
37,-2,79,0,24,1,42,55,14,1
37,0,78,-1,16,0,41,63,22,1
38,0,92,0,24,5,54,69,14,1
37,0,81,0,12,4,45,68,24,1
37,0,79,0,16,16,43,64,22,1
37,-5,90,0,24,0,53,66,14,1
37,0,81,8,24,0,44,58,14,1
37,0,80,0,12,7,43,67,24,1
37,0,82,0,12,5,45,69,24,1
37,0,82,0,12,9,45,69,24,1
37,-1,79,0,20,-3,42,58,16,1
37,0,78,0,16,-1,42,63,22,1
37,0,79,3,24,0,42,56,14,1
37,0,84,0,26,-3,47,58,12,1
37,0,78,2,16,0,41,63,22,1
37,4,78,-1,16,1,41,63,22,1
37,0,76,0,18,11,39,58,18,1
37,0,78,4,16,0,42,63,22,1
37,2,80,0,18,-4,43,62,20,1
37,0,90,2,26,0,53,64,12,1
37,0,76,0,20,8,40,55,16,1
37,0,78,0,20,-2,42,57,16,1
37,0,84,0,26,16,47,58,10,1
37,0,83,0,16,-3,47,68,22,1
37,0,84,0,26,-2,47,58,10,1
37,-1,78,-2,16,0,41,63,22,1
37,0,78,0,18,-3,42,60,18,1
37,0,79,0,12,7,43,66,24,1
37,0,78,-1,20,-2,42,57,16,1
38,0,92,0,24,4,54,69,14,1
37,0,81,0,24,-4,45,58,14,1
37,0,77,0,16,12,40,61,22,1
37,0,79,0,12,8,43,66,24,1
37,0,77,3,20,0,41,57,16,1
38,2,92,0,26,7,54,66,12,1
37,0,80,0,12,9,43,67,24,1
37,0,80,0,12,5,43,67,24,1
37,0,76,0,20,9,40,55,16,1
37,0,80,0,26,3,43,54,12,1
37,0,76,0,20,5,40,55,16,1
37,0,78,0,24,12,41,55,14,1
37,0,82,0,12,4,45,69,24,1
37,0,78,0,24,2,41,55,14,1
37,0,80,0,26,11,43,54,12,1
37,0,78,-6,20,0,42,57,16,1
37,0,78,3,16,0,41,63,22,1
37,0,79,0,12,9,43,66,24,1
38,0,92,0,20,7,54,71,18,1
37,-4,90,-3,20,0,53,69,16,1
37,5,78,0,20,0,41,57,16,1
37,0,83,0,12,5,46,70,24,1
38,2,92,0,26,5,54,66,12,1
37,0,90,3,26,0,53,64,12,1
37,0,79,0,24,0,42,55,14,1
37,0,77,0,20,0,40,57,16,1
37,-1,77,0,20,0,40,57,16,1
37,0,79,-1,24,0,42,55,14,1
37,-1,79,0,24,0,42,55,14,1
37,0,80,0,12,10,43,67,24,1
37,0,80,0,12,4,43,67,24,1
37,0,77,0,20,15,41,57,16,1
37,0,92,0,24,6,55,69,14,1
37,0,80,0,26,7,43,54,10,1
37,0,82,0,18,-6,45,64,18,1
37,0,76,0,20,4,40,55,16,1
37,0,77,0,18,-1,40,59,18,1
37,0,84,0,18,-6,47,66,18,1
38,0,92,0,20,5,54,71,18,1
37,-1,80,0,18,-5,43,62,18,1
37,-4,90,0,20,0,53,70,16,1
38,0,92,0,24,11,54,69,14,1
37,0,77,0,16,14,41,62,22,1
37,0,79,0,12,7,42,66,24,1
37,2,77,0,20,0,40,57,16,1
37,0,79,2,24,0,42,55,14,1
37,0,79,-2,24,0,42,55,14,1
37,-2,77,0,20,0,40,57,16,1
37,0,79,0,12,10,43,66,24,1
37,0,79,0,12,4,43,66,24,1
37,0,81,8,16,0,44,65,22,1
37,0,83,0,12,4,46,70,24,1
37,0,80,0,16,-3,43,65,22,1
37,0,79,0,12,8,42,66,24,1
37,0,80,0,16,17,43,65,22,1
37,0,80,0,24,-3,43,57,14,1
38,2,92,0,26,4,54,66,12,1
37,0,76,0,16,9,39,61,22,1
37,0,92,0,24,9,55,69,14,1
37,0,92,0,24,5,55,69,14,1
37,0,79,0,12,6,42,66,24,1
37,0,78,0,20,-2,41,57,16,1
37,0,78,-4,16,0,41,63,22,1
37,0,77,0,16,1,40,61,22,1
37,0,81,0,26,13,44,55,10,1
37,4,78,-1,16,0,41,63,22,1
37,4,80,0,18,-4,43,62,20,1
37,0,77,0,18,-2,41,59,18,1
38,0,92,0,20,4,54,71,18,1
37,0,79,0,24,-2,43,56,14,1
37,0,81,0,20,-6,44,61,16,1
37,0,76,0,20,7,39,55,16,1
37,-3,79,0,24,0,42,55,14,1
37,0,80,0,12,3,43,67,24,1
37,0,80,0,20,-5,43,59,16,1
37,-3,77,0,20,0,40,57,16,1
37,0,79,-3,24,0,42,55,14,1
37,0,80,0,12,11,43,67,24,1
37,0,92,0,20,6,55,71,16,1
37,0,76,0,20,3,40,55,16,1
37,0,92,0,20,8,55,71,16,1
37,0,84,0,28,6,47,55,8,1
37,0,84,0,28,8,47,55,8,1
37,0,76,0,20,6,39,55,16,1
37,0,78,0,16,-2,42,63,22,1
37,4,79,4,16,0,41,63,22,1
37,0,79,0,12,3,43,66,24,1
37,0,78,0,12,6,42,65,24,1
37,0,79,0,16,17,43,64,22,1
37,0,79,-1,26,7,43,54,10,1
37,-5,77,0,20,0,41,57,16,1
37,1,81,8,24,0,43,57,14,1
38,0,92,0,24,2,54,69,14,1
37,0,83,0,12,3,46,70,24,1
37,-5,90,0,20,0,53,70,16,1
37,0,77,5,20,0,41,57,16,1
37,0,81,0,24,18,44,57,14,1
37,1,90,-7,20,0,52,69,16,1
37,0,81,0,20,-6,44,60,16,1
37,0,79,0,12,10,42,66,24,1
37,0,79,0,20,-4,42,58,16,1
37,0,79,0,20,18,42,58,16,1
37,0,76,0,20,5,39,55,16,1
37,0,84,0,28,5,47,55,8,1
37,0,92,0,20,5,55,71,16,1
37,0,77,-1,20,0,40,56,16,1
37,0,78,0,20,-3,42,57,16,1
37,-1,77,0,20,0,40,56,16,1
37,0,82,0,12,12,45,69,24,1
37,0,78,0,12,9,42,65,24,1
37,0,77,1,20,0,40,56,16,1
37,0,79,0,24,-1,42,55,14,1
38,0,92,0,20,3,54,71,18,1
37,0,78,-2,24,0,42,55,14,1
37,-1,77,-1,20,0,40,56,16,1
37,0,77,0,20,-1,40,57,16,1
38,0,92,0,20,11,54,71,18,1
37,2,79,0,24,0,41,55,14,1
37,0,78,-5,16,0,41,63,22,1
37,0,78,5,16,0,41,63,22,1
37,0,78,0,18,-4,42,60,18,1
37,0,79,-1,26,9,43,54,10,1
37,-4,77,0,20,0,40,57,16,1
37,-4,79,0,24,0,42,55,14,1
37,0,92,-1,26,10,55,66,12,1
37,0,79,-4,24,0,42,55,14,1
37,0,79,-2,20,-4,42,58,16,1
37,-2,79,0,20,-4,42,58,16,1
37,0,77,2,20,0,40,56,16,1
37,0,77,0,24,8,40,54,14,1
38,-3,92,0,26,3,54,66,12,1
38,3,92,0,26,11,54,66,12,1
37,-2,77,0,20,0,40,56,16,1
37,0,92,0,24,3,55,69,14,1
37,0,92,0,20,4,55,71,16,1
37,0,80,0,12,2,43,67,24,1
37,0,77,-1,16,0,40,62,22,1
37,0,84,0,28,10,47,55,8,1
37,0,80,0,26,13,43,54,12,1
37,0,80,0,26,1,43,54,12,1
37,0,79,-7,16,0,42,64,22,1
37,0,92,0,20,10,55,71,16,1
37,0,77,0,16,15,41,62,22,1
37,0,76,0,20,12,40,55,16,1
37,0,78,5,16,-1,42,63,22,1
37,0,77,0,16,-1,41,62,22,1
37,0,76,0,20,2,40,55,16,1
37,0,79,0,26,4,43,54,10,1
37,1,90,0,28,8,53,62,8,1
37,0,79,0,16,17,42,64,22,1
37,0,77,0,18,16,40,59,18,1
37,0,79,1,16,-3,42,63,22,1
