1,1,9,9,9,8,6,6,214.155464,44.602568,7.192933,25.911411,0.056139,5.57641,0,0,0.483102,0.098623,0,{mixture}
1,1,24,24,23,21,19,9,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0,0,0.526958,0.108093,1,{mixture}
1,1,9,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,1,9,9,9,9,7,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0,0,0.579822,0.091651,0,{mixture}
1,1,12,12,12,11,7,3,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,16,14,14,12,9,8,256.79509,21.141098,10.813817,1.906777,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,3,3,3,3,88.19357,3,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,9,9,9,8,6,6,214.155464,44.602568,7.192933,0.164669,0,0,0,0,0.5606,0.101889,0,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,3,3,3,3,2,1,248.4305,21.785368,4.35523,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,0.003041,0,0,0,0,0.480592,0.135323,0,{mixture}
1,1,14,14,14,13,10,9,232.22048,31.265109,14.763404,1.748431,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,1,{mixture}
1,1,16,16,16,15,12,10,213.445242,40.048163,19.069685,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0,0,0,0.491723,0.120623,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0.001037,0,0,0.553246,0.084022,1,{mixture}
1,1,3,3,3,3,3,3,274.762544,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,20,18,18,18,14,9,215.301777,37.709095,21.160846,1.487736,0,0,0,0,0.56814,0.091924,0,{mixture}
1,1,17,17,16,14,10,10,236.22046,44.82088,25.534925,2.602162,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.05443,0.007189,0.530448,0.11913,0,{mixture}
0.37498,1,9,9,9,1.6033,6,6,214.155464,44.602568,7.192933,25.911411,0.056139,5.57641,0,0,0.483102,0.098623,0,{mixture}
1,1,22,20,20,19,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,42,13,9,9,7,4,180.743438,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,{mixture}
1,1,9,9,9,9,7,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0,0,0.579822,0.091651,0,{mixture}
1,1,14,14,14,13,10,18,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,24,24,21,20,17,18,189.752152,46.437986,22.668862,4.696562,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1,{mixture}
1,1,12,10,9,8,8,6,189.471852,31.558679,15.718927,1.752501,4.346491,1.503958,1.030547,0.474445,0.528052,0.112668,1,{mixture}
1,1,16,16,16,16,15,9,182.410841,36.868793,16.862149,1.578326,0,0,0,0,0.493654,0.120552,1,{mixture}
1,1,9,9,9,9,19,16,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,{mixture}
1,1,19,13,13,12,11,7,189.540803,52.826758,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,17,16,13,12,7,5,232.191751,24.433967,14.21981,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,25,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,9,9,9,8,6,6,214.155464,44.602568,7.192933,25.911411,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1,{mixture}
1,1,20,20,19,19,17,13,188.610073,83.884404,31.471749,4.185967,0.083538,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,3,3,3,3,88.19357,3,274.762544,37.709095,21.160846,1.487736,43.30466,0,0,0,0.521135,0.116645,1,{mixture}
1,1,16,15,13,12,11,8,174.865962,48.022909,26.633688,4.173555,0.007006,0.004003,0.004003,0.004003,0.551164,0.099084,0,{mixture}
1,1,39,39,6,6,5,5,190.849287,35.361162,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,48,9,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0.000971,0.000971,0.544614,0.089329,1,{mixture}
0.2253,1,9,35.80648,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,9,9,9,8,12,7,179.703958,34.678202,13.018953,14.20613,0.023003,0.005001,0.002,0,0.470425,0.094014,1,{mixture}
1,1,27,26,23,19,14,7,180.58726,25.138462,10.724709,0.523459,0,0,0,0,0.537236,0.109657,0,{mixture}
1,1,55,52,43,33,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,0,4,4,26.47459,14,12,10,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0,{mixture}
1,1,29,29,28,26,24,18,189.752152,46.437986,22.668862,4.696562,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1,{mixture}
1,1,12,12,24,22,20,18,183.04904,6.396691,0.170295,0.330764,0,0,0,0,0.520438,0.108548,0,{mixture}
1,1,31,28,24,21,7,56.42128,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,6,6,6,6,5,5,190.849287,35.361162,18.670931,3.477003,0.276494,0.070659,0.017409,0.013313,0.554011,0.121862,0,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,13,13,9,19,17,13,188.610073,83.884404,31.471749,1.648358,0.021662,0.016504,0,0,0.553926,0.127908,0,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,4.30794,0,0,0.489539,0.128189,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.004135,0.302291,0.05443,0.007189,0.530448,0.11913,0,{mixture}
1,1,20,20,18,17,16,9,210.665328,18.094338,10.59731,3.590284,2.15805,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,2,2,2,2,2,2,175.245438,10.031977,7.192933,45.45587,0,0,0,0,0.5606,0.101889,0,{mixture}
1,1,9,9,9,8,6,6,214.155464,44.602568,3.834528,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
0.2253,1,9,35.80648,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,19,17,15,12,8,8,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,13,13,35,30,20,12,202.64205,22.30103,10.218327,0.191951,0.004064,0,0,0,0.569023,0.09753,0,{mixture}
1,1,9,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.049578,0.00723,0,0,0.519806,0.122902,0,{mixture}
1,1,6,6,6,5,5,5,256.299365,44.49486,24.861507,4.774551,0.001019,0,0,0,0.502323,0.113146,1,{mixture}
0.2253,1,9,35.80648,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,18,18,18,15,13,8,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,17,17,16,14,10,10,236.22046,44.82088,25.534925,2.602162,0.387233,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,13,16,16,16,15,35.28878,182.410841,51.85002,19.226295,3.303264,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,9,9,9,1.6033,6,6,214.155464,44.602568,7.192933,25.911411,0.056139,5.57641,0,0,0.483102,0.098623,0,{mixture}
1,1,15,15,13,11,8,5,272.09456,45.024782,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,17,17,17,17,14,11,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1,{mixture}
0.2253,1,9,35.80648,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,20,20,9,9,8,5,196.172269,36.529744,18.431154,3.606006,0.05935,0,0,0,0.5215,0.108467,0,{mixture}
1,0,1,1,1,1,1,1,179.838974,21.82449,10.189451,0.161074,0,0,0,0,0.569023,0.09753,0,{mixture}
1,1,33,33,30,25,20,12,180.646355,61.770755,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,11,10,20,19,15,8,193.715914,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,{mixture}
1,0,1,1,1,1,1,1,179.838974,21.82449,10.189451,1.38396,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,{mixture}
1,1,42,39,36,29,10,8,254.289527,36.079665,9.636509,2.405554,0.337962,0.106187,0.006126,0.002042,0.512809,0.116398,1,{mixture}
1,1,16,14,14,12,9,8,256.79509,21.141098,12.980815,3.141617,0.33189,0.008246,0,0,0.485196,0.109256,1,{mixture}
1,1,10,10,10,10,9,8,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,14,14,14,13,10,9,232.22048,31.265109,14.763404,1.748431,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,1,{mixture}
0.2253,1,9,35.80648,19,19,13,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
1,1,12,12,10,9,7,6,243.066702,26.650463,13.732893,0.099581,0.002075,0,0,0,0.491723,0.120623,1,{mixture}
1,0,53,51,10,9,7,18,183.04904,6.396691,0.170295,0.330764,0,0,0,0,0.520438,0.108548,0,{mixture}
1,1,12,12,24,22,20,4,280.31585,54.41354,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,39,39,37,35,28,18,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,19,15,14,13,12,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0,0,0.579822,0.091651,0,{mixture}
1,1,45,42,38,3,2,1,248.4305,21.785368,4.35523,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,35,33,32,12,9,8,256.79509,21.141098,10.813817,1.906777,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,33,33,30,25,20,12,180.646355,61.770755,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,9,9,9,9,8,7,245.663252,76.277243,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,9,9,9,9,6,4,232.22048,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,0,1,1,1,1,1,1,179.838974,49.370508,21.969109,2.517905,0.251276,0,0,0,0.543301,0.131817,0,{mixture}
1,1,16,14,14,12,9,8,256.79509,21.141098,24.835485,6.031329,1.200331,2.50797,1.403973,0.337729,0.493849,0.090809,1,{mixture}
1,1,2,2,2,2,2,1,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
0.84447,1,6,6,6,9,7,7,201.455265,21.651282,11.572752,1.409779,0.003089,0,0,0,0.579822,0.091651,0,{mixture}
1,1,14,13,13,12,11,13,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0,{mixture}
0.2253,1,9,35.80648,19,19,13,7,189.540803,52.826758,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,19,19,19,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,4,4,4,4,4,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0,0,0.532014,0.096941,1,{mixture}
1,1,25,25,77,63,15,8,193.715914,44.520036,20.093178,3.154603,1.146845,0.609294,0.329601,0.182996,0.568804,0.120611,0,{mixture}
0.39597,1,12,10,9,8,8,6,189.471852,81.350203,55.193326,11.695025,0.001039,0,0,0,0.546352,0.164158,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0,0,0,0.569702,0.11706,0,{mixture}
1,1,22,20,20,19,29,19,208.147846,70.969,36.186094,5.449273,0.34058,0.026273,0.007785,0.003892,0.517214,0.081739,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.001045,0,0,0,0.532231,0.093025,1,{mixture}
1,1,4,4,4,4,24,12,234.413166,82.50953,59.466945,43.284476,33.69422,16.344028,5.937799,2.171842,0.48047,0.087937,0,{mixture}
