1,1,30,17,23,22,17,8,234.001284,50.120899,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,60,56,46,37,29,19,247.798988,55.343818,32.199603,11.184719,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,0,8,8,8,6,5,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,24,23,20,18,16,12,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.497064,0.100463,0,{mixture}
1,0,14,30,30,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,8.93092,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0,0,0,0.493654,0.120552,1,{mixture}
1,1,26,44.09024,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,8,37,37,36,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,29,29,27,6,5,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,2,2,2,2,2,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0,0,0.435035,0.098083,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.530446,0.092582,0,{mixture}
1,1,7,7,7,7,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,20,20,19,19,17,12,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,41,39,35,32,25,19,239.565587,84.779443,42.301013,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,17,16,16,16,14,12,260.623387,49.93041,0.436232,0.116119,0,0,0,0,0.551682,0.139657,1,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,1,9,9,9,8,8,5,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.568974,0.064631,0,{mixture}
1,1,21,44.30729,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0,0,0.487361,0.117081,1,{mixture}
1,1,24,24,23,21,19,15,303.9657,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,18,18,18,16,13,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,0.20775,45.39104,9,9,8,8,5,274.762544,37.709095,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,7,7,7,7,7,6,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,20,10,10,9,7,4,280.31585,70.360213,42.796705,9.220147,0.854882,0.298023,0,0,0.52185,0.119831,0,{mixture}
1,1,16,16,13,11,8,5,223.013915,70.165127,32.893207,7.614333,0.012174,0.005072,0.004058,0.002029,0.543036,0.100434,0,{mixture}
1,1,19,15,14,13,12,72.31994,219.648532,158.442548,91.191324,18.177068,2.113973,0.07753,0,0,0.533368,0.094069,1,{mixture}
1,0,6,6,6,6,5,4,276.491407,54.693471,40.271896,0.185431,0,0,0,0,0.481081,0.08808,0,{mixture}
1,0.96276,8,7,6,6,24,15,282.86767,45.04287,22.530108,5.77716,0.830556,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,16,14,13,36,12,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,44,41,37,34,28,20,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0,0,0.52483,0.131063,0,{mixture}
1,1,17,16,16,16,14,58.14715,260.623387,49.93041,0.436232,0.116119,0,0,0.628254,0.291319,0.557454,0.089158,0,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,10.59731,3.590284,2.15805,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,24,23,20,18,16,12,265.056535,75.69221,42.083101,0.081391,0,0,0,0,0.530446,0.092582,0,{mixture}
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,9,9,9,8,8,5,274.762544,33.550112,9.142322,0.710916,0,0,0,0,0.52921,0.102545,0,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,{mixture}
1,1,56,54,50,40,31,22,219.648532,158.442548,91.191324,6.607696,0.041211,0.011775,0.00785,0.00785,0.575847,0.074572,1,{mixture}
1,1,24,24,61,55,48,31,261.647562,72.787694,49.467081,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,43,42,42,40,39,14,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,10,10,10,9,7,4,280.31585,28.260464,17.081478,1.644218,0.248323,0.087706,0.065515,0.051778,0.558896,0.12786,1,{mixture}
1,1,9,9,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,10,10,10,9,46.31785,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.516733,0.12419,0,{mixture}
1,1,2,2,2,2,2,11,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,8,37,37,36,12,1,238.433432,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,20,20,19,18,17,13,260.623387,49.93041,15.77683,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,49,39,31,23,16,31,261.647562,72.787694,41.69314,15.577731,4.30462,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,43,43,43,39,36,28,210.819039,74.587451,20.391427,2.180248,37.09509,0,0,0,0.550975,0.10249,0,{mixture}
1,0.88209,20,20,19,18,17,3,232.089075,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,21,21,18,18,16,11,229.864652,115.178129,71.183743,14.914607,1.217902,0.160528,0.133009,0.11772,0.522871,0.102432,1,{mixture}
1,1,19,19,17,17,13,4,301.64168,17.009009,8.145465,1.110534,0.041819,0,0,0,0.517072,0.128556,0,{mixture}
1,1,7,95.37488,7,7,18,4,301.64168,17.009009,6.693654,1.018466,0.035789,0.005113,0,0,0.558516,0.101233,1,{mixture}
1,1,26,26,23,22,17,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,99,98,68,53,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,0.011775,0.00785,0.00785,0.575847,0.074572,1,{mixture}
1,1,21,21,21,69.22495,23,19,285.61734,2.938598,0.376508,11.474921,1.442954,0.135826,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,28,31,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,7,7,36,2,2,1,238.433432,28.817227,13.826108,0.128182,0.016946,0.004622,0.001541,0.001541,0.516648,0.110916,0,{mixture}
1,1,15,40,39,39,37,9,277.55037,45.688227,17.21856,0.512342,0.008165,0,0,0,0.540203,0.082669,1,{mixture}
1,1,9,14,37,35,28,18,315.233452,162.69521,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,16,16,13,13,11,8,234.001284,50.120899,31.319827,8.608077,1.7858,0.469867,0.000962,0.000962,0.515494,0.090432,1,{mixture}
1,1,41,41,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,0,45,45,17,17,8,5,201.129513,93.514215,45.162698,7.466452,0,0,0,0,0.52017,0.076903,0,{mixture}
1,1,20,20,19,19,16,11,229.864652,115.178129,43.289073,0.312338,0.003856,0.003856,0.003856,0.003856,0.53348,0.095437,1,{mixture}
1,1,8,8,16,15,12,10,213.445242,40.048163,19.069685,2.602162,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,53,45,40,32,13,8,232.089075,86.019214,38.672474,0.083551,0,0,0,0,0.521429,0.12378,0,{mixture}
1,1,5,5,5,8.8574,4,3,248.681883,24.802816,13.222882,8.54797,3.135307,1.043,0,0,0.494013,0.123829,0,{mixture}
1,1,29,29,27,6,5,41.88338,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,24,24,22,5,5,5,256.299365,74.028689,34.473861,3.261167,0.006204,0,0,0,0.531996,0.143963,1,{mixture}
1,1,13,12,11,10,42,27,298.06851,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,9,9,9,8,8,5,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.487361,0.117081,1,{mixture}
1,1,20,20,19,19,17,12,256.79509,21.141098,10.813817,1.906777,0.060565,0.171841,0.078845,0.007076,0.472958,0.095018,1,{mixture}
1,1,9,9,9,9,90.13223,7,238.433432,28.817227,13.826108,0.128182,0.002067,15.0732,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,0,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,7,7,7,7,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,28,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0,0,0.507466,0.085152,0,{mixture}
1,1,19,19,36,2,2,1,238.433432,28.817227,13.826108,0.128182,0.093551,0.021665,0.000985,0,0.520187,0.090597,1,{mixture}
1,1,16,34.62765,16,15,12,10,213.445242,40.048163,19.069685,2.602162,0.387233,0,0,0,0.495529,0.075827,1,{mixture}
1,1,24,24,21,20,17,10,373.89161,54.790166,16.021863,2.053484,0.001552,0.033057,0.015495,0.011363,0.57331,0.097104,1,{mixture}
1,1,30,17,23,22,17,8,234.001284,50.120899,11.536633,0.603872,0.003822,0.003822,0.019357,0.015282,0.490538,0.102899,1,{mixture}
1,1,39,16,9,5,5,3,236.22046,107.790758,65.59759,14.579643,0.003146,0,0,0,0.580233,0.094386,0,{mixture}
1,1,7,7,7,7,7,6,219.122118,35.270515,14.559888,0,0,0,0,0,0.48545,0.135686,0,{mixture}
1,1,25,33,30,28,22,25.13645,239.565587,84.779443,42.301013,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,3,48,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,73,70,61,51,40,24,286.341351,49.691422,27.729469,5.687412,0.066478,0.009065,0,0,0.476429,0.13195,0,{mixture}
1,1,16,16,16,15,12,10,213.445242,40.048163,19.069685,2.929168,0.243141,0.069916,0,0,0.506159,0.122913,1,{mixture}
1,1,10,10,13,13,11,8,234.001284,50.120899,30.163858,5.086118,0.644187,0.098006,0,0,0.483907,0.11332,1,{mixture}
1,0,17,16,15,15,14,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,17,16,16,16,14,58.14715,260.623387,49.93041,0.436232,0.116119,0,0,0.628254,0.291319,0.557454,0.089158,0,{mixture}
1,1,7,7,7,7,7,5,232.191751,24.433967,14.21981,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,7,7,7,7,7,6,219.122118,35.270515,14.559888,4.774551,0.001019,0,0,0,0.502323,0.113146,1,{mixture}
1,1,31,31,30,29,25,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,16,34.62765,16,15,12,10,213.445242,40.048163,19.069685,2.602162,0.387233,0,0,0,0.487361,0.117081,1,{mixture}
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,24,23,20,18,16,12,265.056535,75.69221,15.784663,1.349072,0.026878,0,0,0,0.534103,0.135424,0,{mixture}
0.72524,1,9,9,42,40,39,14,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0,0,0,0,0.502431,0.062408,0,{mixture}
1,1,20,20,19,18,17,13,260.623387,49.93041,15.77683,0.878155,0,0,0,0,0.495529,0.075827,1,{mixture}
0.47308,1,5,5,5,5,4,2,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.516733,0.12419,0,{mixture}
1,1,74,67,58,53,39,23,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0,0,0.534159,0.139472,0,{mixture}
