1,1,23,23,22,20,17,14,7.982307,3.447823,0,0,0,0,0,0,0.562744,0.116428,0,1
1,1,17,17,14,14,10,9,40.096656,22.946881,4.927334,0.25917,0.014514,0,0,0,0.537899,0.094338,1,0
1,1,17,16,16,14,12,9,75.438535,20.3525,5.237412,0.206817,0.003884,0.000971,0.000971,0.000971,0.544614,0.089329,1,1
1,1,11,11,10,9,8,7,44.440233,7.945495,1.235718,0.087179,0.001014,0,0,0,0.507466,0.085152,0,0
1,1,16,16,15,14,14,11,4.873041,0.043887,0,0,0,0,0,0,0.538647,0.109718,1,0
1,1,5,5,5,5,4,2,83.95543,12.215938,3.585707,0.333531,0.028386,0.00811,0,0,0.474454,0.127735,1,0
1,1,16,16,16,15,14,13,8.596644,5.836869,0.045767,0,0,0,0,0,0.49489,0.143405,0,0
1,1,26,26,24,23,22,14,60.562971,29.497962,16.513591,1.303629,0.18843,0.024996,0.003846,0.003846,0.544926,0.08364,1,0
1,1,1,1,1,1,1,1,60.057023,26.562466,4.499223,0.118427,0,0,0,0,0.571359,0.082695,0,0
1,1,16,15,15,13,11,9,21.417991,9.85538,3.446116,2.304558,1.74399,1.258981,0.675949,0.315511,0.502433,0.121507,0,1
1,1,21,21,21,19,17,14,13.642698,8.1242,0.152012,0.01689,0,0,0,0,0.526838,0.092129,0,0
1,1,12,12,12,11,9,4,13.366027,2.027419,0.447194,0.00415,0,0,0,0,0.540938,0.087156,1,0
1,1,16,15,15,14,13,9,63.916326,32.425614,2.854533,0.070338,0.002931,0.001954,0.001954,0.001954,0.527709,0.122114,0,0
1,1,1,1,1,1,1,1,69.710838,26.152137,3.533734,0.467823,0.19423,0.15977,0.005221,0.005221,0.490024,0.136796,0,0
1,0,11,10,10,8,8,6,40.064967,26.83554,6.880809,0.543781,0.118801,0.020283,0.001932,0.001932,0.561407,0.12846,0,1
1,0,14,14,13,13,13,8,25.537754,13.654016,0.181173,0,0,0,0,0,0.534954,0.135112,1,1
1,1,10,10,10,9,5,4,33.273921,8.460922,1.296987,0.117103,0,0,0,0,0.565969,0.120055,1,0
1,0,8,8,6,6,4,3,61.251046,13.855744,2.107825,0.131413,0,0,0,0,0.546974,0.105339,0,1
1,1,10,10,10,9,8,5,16.908632,5.947963,0.644971,0.008651,0.001922,0.001922,0.001922,0.001922,0.527185,0.09516,0,0
1,1,14,14,12,10,8,7,16.424917,2.911437,2.286834,1.510384,1.00726,0.473766,0.109331,0.034419,0.480712,0.08706,0,1
1,1,32,32,32,30,27,20,6.21601,1.987275,0.050837,0,0,0,0,0,0.534695,0.095512,0,0
1,0,25,25,24,22,21,14,12.545788,7.01903,0.104076,0.003061,0,0,0,0,0.533689,0.079588,0,1
1,1,8,8,7,7,6,6,46.118586,10.185343,2.211984,0.344313,0.04189,0.011239,0,0,0.435035,0.098083,1,0
1,1,3,3,3,3,3,3,69.116659,8.035903,1.89624,0,0,0,0,0,0.500302,0.115333,1,0
1,1,7,7,7,7,7,4,38.597451,19.369536,6.920093,0.368827,0,0,0,0,0.571082,0.111056,0,0
1,1,23,23,23,22,20,17,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418,0,0,0.559475,0.112314,0,0
1,1,13,13,11,10,10,8,4.652879,0.86456,0.028768,0,0,0,0,0,0.521034,0.122643,0,1
1,1,10,9,9,9,9,6,75.361889,16.558719,2.394725,0.081551,0.003838,0.003838,0.003838,0.001919,0.536065,0.110334,1,0
1,1,20,19,18,16,16,14,12.111622,4.329571,0.381884,0,0,0,0,0,0.538412,0.116428,0,0
1,1,29,28,27,27,25,21,6.957107,2.244822,0.099804,0.018425,0,0,0,0,0.559267,0.092127,0,0
1,1,19,19,16,16,15,11,16.862198,3.681121,0.216653,0.019876,0.003975,0.003975,0.003975,0.003975,0.555834,0.086463,1,1
1,1,28,28,27,24,21,14,30.105537,9.958833,2.742626,0.433713,0.019493,0,0,0,0.563715,0.081869,1,0
1,0,6,5,4,3,3,3,46.986497,8.003728,2.283167,0.011128,0,0,0,0,0.526457,0.110264,0,1
1,1,11,11,10,9,8,6,35.081379,13.418522,1.234147,0.078546,0,0,0,0,0.550612,0.130582,1,0
1,1,16,15,15,13,12,10,59.500417,31.195858,9.554155,0.330821,0.022248,0.001935,0.001935,0,0.545573,0.108339,1,0
1,1,3,3,3,2,2,2,5.145048,1.373743,0.073061,0.004807,0.001923,0.001923,0.001923,0.001923,0.511339,0.127857,1,1
1,1,14,13,12,10,10,7,12.890678,5.15814,0.281891,0.172872,0.137052,0.118363,0,0,0.533128,0.091887,1,0
1,1,21,18,16,13,11,9,54.150892,24.695493,6.982238,0.325005,0.00488,0.003904,0.003904,0.003904,0.528692,0.072223,0,1
1,1,12,12,12,11,11,6,13.369545,2.612404,0.456656,0.101822,0.006171,0.003086,0,0,0.578226,0.098737,1,1
1,0,27,26,26,24,24,22,3.123255,0.950357,0,0,0,0,0,0,0.52396,0.123166,1,0
1,1,12,11,10,10,6,5,36.46016,20.604073,0.878118,0,0,0,0,0,0.508996,0.127779,0,0
1,1,10,9,9,9,7,7,71.803252,26.284085,8.774886,0.372094,0.007917,0.005938,0.005938,0.005938,0.492467,0.091044,1,0
1,1,14,13,11,9,8,7,4.563913,0.811636,0,0,0,0,0,0,0.541518,0.107603,1,1
1,1,15,15,13,12,10,7,37.273127,14.510196,3.555731,0.472925,0.015634,0.005863,0.003908,0.003908,0.5186,0.096735,1,1
1,0,4,4,4,2,2,2,10.541363,3.951788,0.073381,0.006849,0.000978,0.000978,0.000978,0.000978,0.538554,0.112517,0,1
1,1,15,13,13,12,9,6,39.305552,15.394691,7.490443,0.11809,0.001952,0,0,0,0.577617,0.096619,1,0
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,1
1,1,12,12,11,9,8,6,42.254569,9.416869,1.866596,0.026965,0,0,0,0,0.542699,0.121843,1,0
1,1,25,22,21,20,16,9,43.875057,21.741948,3.630129,0.585285,0.047561,0.016501,0,0,0.551028,0.099004,1,1
1,1,16,14,13,11,11,6,41.058416,20.31093,3.884467,0.664028,0.08131,0.025167,0.002904,0.000968,0.53336,0.098733,1,0
1,0,30,29,29,27,26,22,10.644577,4.290741,0.23596,0,0,0,0,0,0.542096,0.130399,0,1
1,1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0,0,0,0,0.54934,0.118506,0,1
1,1,12,11,10,9,8,4,48.767678,24.28303,8.789973,0.03631,0,0,0,0,0.55137,0.08982,0,1
1,1,8,7,6,5,3,2,31.601244,14.263999,1.119798,0.029958,0,0,0,0,0.52185,0.119831,0,1
1,1,29,29,28,25,18,11,55.449801,16.928675,3.192181,0.215924,0,0,0,0,0.532954,0.091427,1,0
1,1,4,4,4,4,4,3,30.137823,4.067585,0.621246,0.093713,0.001053,0,0,0,0.523821,0.106349,1,0
1,0,18,18,17,16,13,9,45.584834,13.676211,1.94219,0.067563,0.009516,0.006661,0.006661,0.00571,0.545007,0.106578,1,0
1,1,22,22,21,18,13,10,44.249119,19.370084,3.593958,0.129914,0.035702,0.000992,0.000992,0.000992,0.503204,0.091237,1,0
1,1,4,4,4,3,3,1,38.762337,17.267042,1.132892,0.002871,0.000957,0,0,0,0.509845,0.122475,0,0
1,1,29,28,27,27,25,16,7.543326,2.145502,0.349761,0,0,0,0,0,0.507455,0.134756,1,1
1,1,20,20,20,19,17,12,76.019628,8.572461,2.603775,0.31935,0.00102,0,0,0,0.499038,0.113252,1,0
1,1,16,13,12,9,5,5,27.037522,13.832963,0.489207,0.021182,0.003026,0,0,0,0.51248,0.084729,0,1
1,1,24,24,23,21,20,17,8.917154,3.321598,0.592543,0.294744,0.142027,0.083994,0.05956,0.035125,0.565303,0.099266,1,1
1,1,9,9,9,7,6,6,60.499827,30.109613,6.259619,0.24095,0.005083,0.001017,0,0,0.558635,0.138267,1,1
1,1,25,25,23,21,18,14,54.625981,29.248043,5.484677,0.16243,0.011672,0,0,0,0.517036,0.101154,1,0
1,1,16,16,16,15,11,8,46.689999,4.68923,0.924677,0.041987,0,0,0,0,0.555134,0.083021,1,0
1,1,4,4,4,2,2,2,36.778066,8.556382,0.824441,0.01467,0.005868,0.005868,0.005868,0.005868,0.554725,0.094864,0,1
1,1,17,15,14,13,10,5,55.232156,3.34728,1.10389,0.012209,0,0,0,0,0.492356,0.11802,0,1
1,1,2,2,2,2,2,1,61.802502,18.105358,2.986055,0.014541,0,0,0,0,0.521507,0.11321,0,0
1,1,18,17,16,16,15,10,57.670366,22.622924,11.51739,2.908021,1.016608,0.631861,0.458777,0.37432,0.502437,0.103225,0,1
1,1,13,13,12,12,11,6,29.245498,14.740039,0.668166,0.017305,0.000961,0,0,0,0.496614,0.099985,1,0
1,1,19,18,17,12,11,8,10.326223,2.15142,0.157132,0.014824,0.003953,0.003953,0.003953,0.003953,0.513215,0.113649,0,0
1,1,17,16,16,14,12,9,18.51048,7.365337,0.713297,0.005714,0.003809,0.003809,0.003809,0.003809,0.518321,0.123803,0,1
1,1,8,7,6,6,4,3,65.152426,15.387575,4.385993,0.410742,0.037617,0.001017,0,0,0.487232,0.123019,0,1
1,1,24,24,24,24,23,14,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0,0,0.535365,0.10365,1,0
1,1,29,29,28,27,27,22,14.479479,4.016604,0.619921,0.253122,0.013641,0.007578,0.004547,0,0.529283,0.097005,0,0
1,1,8,8,7,7,7,4,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0,1
1,1,24,22,21,18,17,13,46.886285,14.785981,2.549909,0.401536,0.011296,0.002054,0,0,0.528378,0.075994,1,1
1,1,16,14,14,12,9,8,38.413333,17.045113,4.031629,0.074587,0.010795,0.001963,0,0,0.540083,0.102067,1,1
1,1,21,20,17,17,14,8,8.374425,0.65219,0.33043,0.174367,0.012524,0.00289,0.00289,0.00289,0.492307,0.083812,0,1
1,0,29,29,28,24,23,19,7.510261,2.938598,0.376508,0,0,0,0,0,0.508464,0.128564,0,1
1,1,31,31,29,27,27,19,5.410485,1.061003,0.014168,0,0,0,0,0,0.53432,0.13538,0,0
1,1,19,17,16,16,12,8,64.715442,22.000519,4.705273,0.366479,0.00393,0.00393,0.00393,0.00393,0.517964,0.090392,1,1
1,1,10,10,9,9,7,4,17.352251,7.623593,0.454547,0.034891,0,0,0,0,0.497735,0.098857,0,0
1,1,25,25,24,22,20,18,11.996646,6.396691,0.170295,0.003041,0,0,0,0,0.480592,0.135323,0,0
1,0,7,7,7,5,5,4,29.345362,11.574486,0.395883,0,0,0,0,0,0.565168,0.085707,0,1
1,1,3,3,3,3,3,3,63.514534,21.300739,1.278732,0.028138,0,0,0,0,0.520574,0.103174,0,0
1,1,14,14,14,13,11,6,21.240157,10.397308,0.687173,0.013254,0,0,0,0,0.521676,0.080544,1,1
1,1,21,20,17,16,12,8,34.886057,12.231702,3.723976,0.748256,0.135399,0.061082,0,0,0.555413,0.097731,1,0
1,1,40,36,30,26,20,13,28.421534,11.601307,2.904117,1.044188,0.341661,0.171841,0.078845,0.007076,0.472958,0.095018,1,1
1,1,26,26,26,25,23,12,60.86373,31.334414,8.615861,2.649828,0.603659,0.376307,0.097997,0.065658,0.545879,0.117596,1,1
1,1,21,21,21,20,18,16,54.024017,19.422829,8.21246,1.589508,0.003853,0.003853,0.001927,0.000963,0.418117,0.120417,0,0
1,1,22,21,20,19,15,12,59.628898,28.975956,11.511156,1.105663,0.142101,0.01168,0.003893,0.003893,0.555043,0.081757,1,1
1,1,17,17,17,17,11,10,33.380069,14.729532,7.566795,0.868929,0.035046,0,0,0,0.56703,0.093799,0,0
1,1,19,17,16,15,10,6,27.013234,9.422,0.773448,0.027729,0,0,0,0,0.539403,0.098043,1,1
1,1,4,4,4,4,4,2,75.028331,17.001897,3.342154,0.087723,0.003856,0.003856,0.002892,0.001928,0.484612,0.115679,0,0
1,1,15,15,14,13,12,11,35.933865,13.703305,2.400188,0.307743,0.017497,0,0,0,0.515003,0.119392,0,0
1,1,19,19,18,16,14,8,67.000639,13.783533,5.318499,1.299765,0.185681,0.025092,0,0,0.554494,0.101372,1,1
1,1,8,8,8,7,6,5,46.633368,25.693508,9.418011,0.070812,0,0,0,0,0.516953,0.172412,0,0
1,1,13,13,12,11,11,3,48.546062,27.189621,1.059144,0.075935,0,0,0,0,0.493149,0.142994,0,1
1,1,24,24,24,21,17,14,61.474413,31.674601,13.543525,0.830872,0.099421,0.025362,0.02029,0.014203,0.477519,0.120725,1,0
1,1,22,22,19,17,15,11,5.468078,2.519937,0.155571,0,0,0,0,0,0.546808,0.174054,1,1
1,1,29,27,26,25,24,17,12.892454,4.391866,0.586516,0.090233,0.003111,0.003111,0,0,0.56742,0.136906,0,0
1,1,24,24,22,21,20,16,61.786898,21.00628,5.848127,0.476479,0.02205,0.006711,0.006711,0.005752,0.479665,0.075738,1,0
1,1,12,11,11,10,10,7,13.082938,4.992341,0.178613,0.009814,0.003926,0.003926,0.003926,0.003926,0.513403,0.105009,0,1
0,1,14,13,13,9,6,5,0.349274,0,0,0,0,0,0,0,0.567809,0.175413,1,0
1,1,16,14,13,12,9,6,68.002805,13.919028,5.614372,1.196826,0.610773,0.306931,0.179215,0.086518,0.518665,0.093727,0,1
1,0,18,18,18,17,16,10,5.299129,1.603684,0.198566,0,0,0,0,0,0.52749,0.11823,1,0
1,1,3,3,3,3,3,1,68.804317,23.165885,5.083426,0.317255,0.005253,0,0,0,0.558956,0.111354,1,0
1,1,19,19,19,18,16,14,66.900142,18.928429,7.771131,1.621016,0.155301,0.018271,0,0,0.494315,0.112669,1,0
1,1,17,16,13,13,10,7,66.667356,32.732646,10.231284,1.204027,0.101154,0.042229,0.00491,0.002946,0.556169,0.087405,0,1
1,1,20,20,19,18,15,12,40.869053,20.557138,4.771691,0.087234,0.003877,0.003877,0.003877,0.003877,0.481385,0.098865,1,0
1,1,3,3,3,3,3,3,60.913407,16.402759,2.568119,0.123999,0.00205,0,0,0,0.552365,0.108628,1,0
1,1,16,16,16,15,13,12,4.29988,1.206875,0.080458,0,0,0,0,0,0.505919,0.128424,1,0
1,1,11,11,11,11,11,9,62.554128,22.908633,11.262807,1.817784,0.143891,0.001035,0,0,0.571589,0.08385,1,0
1,1,11,11,11,11,11,8,31.657567,15.759608,2.239425,0.207526,0,0,0,0,0.52008,0.097052,0,0
1,1,6,6,6,6,5,5,67.222908,5.2789,1.201355,0.148482,0.01246,0,0,0,0.562787,0.104872,0,1
1,0,25,23,23,21,20,14,10.902544,7.388796,0.204684,0,0,0,0,0,0.556941,0.093038,1,1
1,1,34,34,34,32,26,17,18.248935,10.179572,1.431258,0.095209,0,0,0,0,0.569702,0.11706,0,0
1,1,20,20,20,19,16,14,8.342012,1.374588,0.129534,0,0,0,0,0,0.530497,0.111247,1,0
1,1,30,29,29,23,20,16,10.921282,5.193938,0.418763,0,0,0,0,0,0.498399,0.144895,1,1
1,1,10,10,10,10,8,5,46.834688,14.499263,1.650394,0.011712,0.001952,0.001952,0.001952,0.001952,0.540532,0.096623,0,1
1,1,15,15,14,14,13,8,35.411478,19.47128,3.980301,0.335253,0.016145,0.00095,0,0,0.481729,0.109218,1,0
1,1,26,26,25,24,20,16,14.119144,3.856526,0.668035,0.022983,0,0,0,0,0.550185,0.122575,1,1
1,1,9,9,9,9,7,5,42.862492,15.801702,2.877749,0.462347,0.014513,0,0,0,0.51906,0.109885,1,0
1,1,7,6,5,5,4,4,39.54425,16.924232,1.262382,0.184942,0.042599,0.039482,0.021819,0.02078,0.551708,0.110134,1,1
1,1,26,26,26,25,23,19,18.197432,8.463779,0.347027,0.007678,0,0,0,0,0.514848,0.110557,0,0
1,1,31,30,30,27,26,25,17.351666,7.234417,0.692609,0.110878,0,0,0,0,0.510996,0.106321,0,0
1,1,6,6,6,6,5,4,47.062703,17.400517,2.614538,0.244024,0.01743,0,0,0,0.52922,0.108683,0,0
1,1,18,17,16,15,10,9,73.076702,24.23646,4.312359,0.142793,0.006893,0.005909,0.005909,0.005909,0.553535,0.087646,0,0
1,1,5,5,5,5,3,2,38.096555,16.829725,0.942152,0.120212,0.003909,0.003909,0.003909,0.003909,0.537248,0.099688,0,0
1,1,39,30,26,20,19,14,43.192408,3.958947,1.361812,0.033663,0,0,0,0,0.504942,0.11833,0,1
1,1,29,29,29,24,22,16,12.990835,7.696095,0.252204,0,0,0,0,0,0.532484,0.099025,0,0
1,1,40,37,35,33,27,14,60.43486,8.993919,2.79234,0.544623,0.008144,0,0,0,0.490244,0.107907,0,1
1,0,18,15,13,13,12,7,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0,0,0.484838,0.148968,1,1
1,1,2,2,2,2,2,1,9.066072,1.215436,0.071435,0,0,0,0,0,0.578103,0.132518,0,0
1,1,11,10,10,10,7,5,30.710516,2.248737,0.459947,0.002942,0.000981,0.000981,0,0,0.552345,0.104935,1,0
1,0,27,27,27,25,23,19,10.707966,4.548286,1.382068,0.074913,0.009173,0.007644,0.004587,0.004587,0.506331,0.107019,1,0
1,1,5,5,5,5,5,4,52.611687,6.844414,1.596688,0.001026,0,0,0,0,0.536534,0.101589,0,0
1,1,5,4,4,4,4,4,77.651178,2.038849,0.322423,0,0,0,0,0,0.507693,0.106421,0,1
1,1,16,15,14,13,10,8,66.447502,30.704366,13.601814,1.533939,0.094144,0.00307,0,0,0.506241,0.101308,1,1
1,1,8,8,8,8,8,5,38.343594,10.552277,2.410309,0.514445,0.045091,0.001025,0,0,0.572767,0.093256,0,0
1,1,4,4,4,4,4,4,86.59211,8.963588,2.090261,0.24433,0.003106,0.002071,0,0,0.546505,0.102494,1,1
1,1,10,10,9,8,6,5,29.326201,7.69584,5.825565,3.333569,2.519605,0.896791,0.131911,0,0.513475,0.093054,0,1
1,1,15,15,14,13,11,7,54.572203,26.503484,4.813643,0.436569,0.001035,0,0,0,0.547568,0.10966,0,0
1,1,29,28,24,22,19,10,69.53606,15.381034,3.094804,0.447746,0.002021,0,0,0,0.508188,0.110168,1,1
1,1,23,23,22,14,9,5,28.872984,11.024912,3.104465,1.083752,0.553848,0.357086,0.142626,0.014575,0.523488,0.09786,0,1
0,1,30,30,30,25,24,14,1.259315,0.003098,0.001549,0,0,0,0,0,0.539694,0.123918,0,0
1,1,9,9,9,8,7,6,59.255463,22.68194,3.628217,0.127911,0,0,0,0,0.488297,0.087305,0,0
1,1,19,19,19,17,11,9,34.785186,11.253488,1.742513,0.262251,0.042737,0.00777,0,0,0.53076,0.103929,0,1
1,1,28,27,26,26,25,15,10.176048,3.087604,0.357218,0.020191,0,0,0,0,0.530395,0.136675,0,1
1,1,17,17,17,17,17,16,12.559245,6.9647,0.06228,0,0,0,0,0,0.504335,0.145826,1,0
1,1,5,5,5,5,4,2,75.073968,17.442174,5.785361,1.049306,0.118503,0.047604,0.00709,0,0.551169,0.102297,0,0
1,1,30,30,29,27,25,20,22.729159,5.918733,1.164179,0.064237,0.013836,0.009883,0.001977,0.001977,0.551606,0.10278,0,0
1,1,12,12,12,11,8,5,77.349481,20.199116,4.716515,0.263875,0.003909,0.003909,0.003909,0.003909,0.522511,0.089913,0,0
1,1,9,9,9,7,6,5,23.399496,5.309282,0.7176,0.054538,0.00287,0.001914,0.001914,0.001914,0.544008,0.09281,0,0
1,1,8,8,6,5,4,3,5.195164,1.477782,0.079204,0,0,0,0,0,0.539724,0.110469,0,1
1,0,18,17,16,16,14,12,2.794739,0.750919,0.039274,0,0,0,0,0,0.565973,0.127248,0,1
1,1,21,21,21,18,17,16,22.696828,10.016312,2.619998,0.034383,0.00393,0.00393,0.00393,0.00393,0.534833,0.090379,1,1
1,0,16,15,14,14,12,9,62.799716,30.871443,7.276637,1.75752,0.18966,0.012644,0,0,0.537268,0.122226,1,0
1,1,26,26,25,22,19,16,7.578417,1.916966,0.180438,0.003084,0,0,0,0,0.491208,0.148052,0,1
1,1,2,2,2,2,2,2,69.308275,9.477583,1.631672,0.001021,0,0,0,0,0.485357,0.135802,1,0
