1,1,60,55,48,35,24,17,65.725257,30.540841,8.442675,0.196002,0.012511,0,0,0,0.516642,0.094873,0,1
1,1,49,45,43,42,38,34,128.096941,81.061108,47.879553,11.474921,1.442954,0.135826,0.011186,0.001598,0.516496,0.099073,0,1
1,1,49,49,49,46,33,24,110.505328,36.711632,11.784233,2.122308,0.41648,0.044002,0,0,0.49997,0.09312,1,1
1,1,44,42,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,0
1,1,69,66,59,43,31,19,161.899703,23.385648,12.578529,1.674972,0.181709,0,0,0,0.512019,0.125877,1,1
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,1
1,1,89,82,75,63,50,26,101.760123,44.161169,14.393255,6.712149,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,1
1,1,90,77,64,49,39,24,157.894855,56.086928,29.962578,8.318595,2.698852,1.183159,0.646307,0.18034,0.511747,0.118837,1,1
1,1,47,40,34,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,1
1,1,41,39,35,32,25,19,131.124105,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1,1
1,1,60,54,43,32,22,11,148.626224,33.828855,14.90843,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,1
1,1,54,53,43,37,32,22,121.442601,35.476429,20.114616,4.092002,0.111685,0.006205,0,0,0.569875,0.135469,1,1
1,1,39,37,37,34,32,24,65.545948,41.339872,11.255333,0.740667,0.054691,0,0,0,0.468615,0.109381,0,0
1,1,41,41,41,40,36,25,64.172558,34.18058,7.107278,0.470853,0.049079,0,0,0,0.513232,0.116563,0,1
1,1,54,53,53,50,40,27,102.700984,72.232505,31.005396,1.716886,0.056189,0.012486,0,0,0.554264,0.101452,0,0
1,1,46,46,44,40,33,24,72.12952,33.8677,16.518211,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,0
1,1,68,61,50,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,1
1,1,50,50,49,45,41,29,73.372591,44.243543,14.459508,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,0
1,1,50,47,45,44,37,25,93.843603,55.033417,15.049843,1.388255,0.051812,0,0,0,0.504487,0.103624,0,1
1,1,74,71,67,61,57,41,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,0,1
1,1,33,33,31,31,26,21,111.424802,49.532363,17.260625,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,0
1,1,52,51,51,47,42,33,67.901042,41.540922,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,0
1,1,37,36,31,28,26,19,104.319698,24.83296,9.259328,1.932381,0.477934,0.299354,0.185806,0.148645,0.518568,0.102193,0,1
1,1,40,40,39,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0,0,0,0.488498,0.134663,0,1
1,1,60,59,57,54,48,32,71.853392,35.94111,8.96707,1.019606,0.056139,0,0,0,0.483102,0.098623,0,0
1,1,54,54,53,49,46,33,82.549069,45.667887,29.856414,3.206726,0.049028,0,0,0,0.479593,0.124102,0,0
1,1,44,41,37,34,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,1
1,1,39,39,39,38,37,28,65.857616,39.572196,6.997712,0.937597,0.256983,0.082546,0,0,0.546121,0.101236,0,0
1,1,49,43,38,33,27,16,129.531941,21.298894,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,1
1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,1
1,1,46,44,44,41,38,28,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1,1
1,1,48,47,46,44,40,29,99.177049,54.850589,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,0
1,1,102,90,74,57,42,24,113.300364,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.483435,0.123118,0,1
1,1,58,47,43,30,22,16,116.663054,48.471998,24.461409,9.198188,5.534111,0.48779,0.151985,0.0267,0.544318,0.096531,1,1
1,1,24,23,23,21,19,16,109.591553,44.162829,22.708886,6.029095,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1,0
1,1,25,25,24,22,17,9,98.889715,41.575899,19.154358,3.682002,0.41385,0.077536,0.0126,0.007754,0.521144,0.084321,1,0
1,0,52,48,42,28,20,13,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,1
1,1,43,42,41,36,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,0
1,1,64,47,38,32,26,19,110.619574,60.094759,23.128045,4.482978,0.623373,0.207111,0.170382,0.141815,0.493339,0.116308,1,1
1,1,52,52,52,52,49,40,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0,0,0.520946,0.092427,0,0
1,1,50,42,38,32,27,14,111.331612,69.973079,30.775112,4.810738,1.349973,0.550553,0.269182,0.048757,0.5453,0.077199,1,1
1,1,48,48,47,45,41,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0,0
1,1,46,42,35,29,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,1
1,1,45,42,38,34,26,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,1
1,1,85,80,68,57,38,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,1
1,1,45,40,37,28,21,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,1
1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,0
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.257193,0.130121,0.001017,0,0.487769,0.11284,1,1
1,1,33,33,29,27,25,20,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0,0,0.546382,0.108536,1,0
1,1,56,50,45,39,31,23,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,1
1,1,43,42,42,41,37,29,66.538689,31.860046,12.812085,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,0
1,1,48,48,48,44,39,31,87.734071,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1,0
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,1
1,1,74,67,58,53,39,23,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,1
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,1.068787,0,0,0,0,0.504307,0.111526,0,1
1,1,21,21,21,18,15,11,99.600673,49.376401,10.348749,1.667183,0.093551,0.021665,0.000985,0,0.520187,0.090597,1,0
1,1,71,58,51,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,1
1,1,41,39,37,33,24,15,123.186574,70.360213,42.796705,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1,1
1,1,24,23,23,22,18,15,114.954384,43.476014,19.083951,3.687997,0.267105,0.014569,0.003885,0.000971,0.52384,0.111699,0,1
1,1,26,26,23,22,17,8,102.084343,25.294782,13.534715,2.045439,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,0
1,1,77,74,72,67,56,41,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,1
1,1,30,30,30,28,24,20,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,0
1,1,31,31,27,26,23,13,97.33323,55.639066,15.77683,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,1
1,1,46,43,42,41,37,35,58.822238,42.069728,18.810185,0.655759,0.082736,0,0,0,0.553114,0.119508,0,1
1,1,31,30,27,21,18,11,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,0
1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,1
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0.459495,0.033494,0.024074,0.016747,0.492341,0.124556,1,1
1,1,23,23,22,20,18,16,111.635564,47.458478,35.245683,7.681384,0.624669,0.054275,0.01024,0.00512,0.542657,0.093188,0,0
1,1,69,67,64,54,35,20,114.716407,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,1
1,1,71,61,53,48,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,1
1,1,43,43,43,39,36,28,69.952496,40.476639,4.905881,0.35733,0,0,0,0,0.483614,0.137315,0,0
1,1,49,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0,0,0.515569,0.087331,0,1
1,1,46,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,1
1,1,25,24,20,19,16,12,108.208273,37.955324,21.621648,1.987893,0.13926,0.003923,0,0,0.485771,0.130434,1,0
1,1,61,61,56,44,29,14,109.396144,50.783631,34.529118,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,1
1,1,42,42,41,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,0
1,1,74,68,59,51,43,29,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,1
1,1,57,56,56,53,48,36,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,0
1,1,28,28,25,22,21,15,90.47914,55.790363,24.653349,3.508139,0.636091,0.221161,0.004058,0,0.522802,0.140001,1,1
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,1
1,1,20,20,19,19,15,12,107.720344,59.410218,13.766885,2.018374,0.241474,0.057723,0.000962,0.000962,0.515494,0.090432,1,0
1,1,60,58,57,56,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0,0,0,0.538917,0.08868,0,0
1,1,34,34,34,34,33,24,136.285159,25.90991,15.509432,5.11411,0.307383,0.04848,0,0,0.523087,0.129967,1,0
1,1,71,62,57,47,37,23,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,1
1,1,42,39,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,1
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,1
1,1,46,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,30,29,23,47,37,23,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,34,34,34,31,26,8,119.103903,30.481029,9.006061,0.964972,0.004093,0,0,0,0.492274,0.134052,1,{mixture}
1,1,50,50,49,45,41,29,73.372591,76.572323,28.766118,2.536235,0.020797,0.001981,0.00099,0.00099,0.537942,0.098043,1,{mixture}
1,1,39,39,36,35,30,7,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,77,74,72,67,56,41,83.772137,38.064103,13.085026,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,1,43,42,41,82.80822,34,20,67.789719,33.934565,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,33,33,31,31,26,21,111.424802,49.532363,17.260625,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,48,47,46,44,40,29,99.177049,54.850589,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,{mixture}
1,1,52,52,52,21,19,16,109.591553,44.162829,22.708886,6.029095,1.63296,0.312776,0.028783,0.015351,0.52206,0.097862,1,{mixture}
1,1,24,23,23,52,49,40,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0,0,0.520946,0.092427,0,{mixture}
1,1,76,76,74,34,33,24,136.285159,25.90991,15.509432,5.11411,0.307383,0.04848,0,0,0.523087,0.129967,1,{mixture}
1,1,74,71,67,61,57,16,129.531941,21.298894,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,{mixture}
1,1,49,43,38,33,27,41,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,0,{mixture}
1,1,26,26,23,22,17,8,102.084343,25.294782,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,74,67,58,95.27032,39,23,153.945222,71.338393,36.523223,4.578731,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,60,54,43,32,22,11,148.626224,33.828855,14.90843,3.779371,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,45,42,38,34,26,15,96.779744,42.763946,10.710426,0.520306,2.15805,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,57,49,38,29,24,15,118.942013,33.33793,9.652468,1.566272,0,0,0,0,0.532954,0.091427,1,{mixture}
1,1,44,44,42,37,30,23,103.69346,25.760452,18.062236,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,50,49,49,46,2,2,69.308275,9.477583,1.631672,0.001021,0,0,0,0,0.485357,0.135802,1,{mixture}
1,0,52,48,42,28,20,13,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,{mixture}
1,1,54,54,53,49,46,33,82.549069,45.667887,29.856414,3.206726,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,89,82,75,63,50,26,101.760123,48.471998,24.461409,9.198188,5.534111,0.48779,0.151985,0.0267,0.544318,0.096531,1,{mixture}
1,1,58,47,43,30,22,36.30361,116.663054,44.161169,14.393255,6.712149,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,{mixture}
1,1,24,24,24,24,23,15,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,1,57,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,49,56,56,53,48,36,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1,{mixture}
1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.156951,0.08417,0,0,0,0.485365,0.110186,0,{mixture}
1,1,48,48,47,45,41,32,78.633267,46.101733,7.142129,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,101,87,73,60,42,24,145.799804,15.768882,65.0505,0.372636,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,51,50,48,42,37,22,110.644051,54.594325,12.291867,1.110534,0.041819,0,0,0,0.517072,0.128556,0,{mixture}
1,1,114,110,93,76,13,10,130.597124,46.964584,28.660595,7.33847,1.467897,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,1,41,41,41,40,36,25,64.172558,34.18058,7.107278,0.470853,0.049079,0,0,0,0.513232,0.116563,0,{mixture}
1,1,71,61,53,48,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,44,42,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,100,94,84,72,47,33,98.954807,44.187972,21.234133,4.521687,0,0,0,0,0.547192,0.082202,0,{mixture}
1,1,46,46,44,40,33,24,72.12952,31.455261,10.101486,1.233002,0.117211,0,0,0,0.517109,0.115689,0,{mixture}
1,1,9,9,42,37,30,23,103.69346,25.760452,18.062236,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,43,42,41,82.80822,34,20,67.789719,33.934565,15.401358,2.554669,0.079543,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,48,46,45,44,40,34,118.278913,72.204356,31.319827,8.608077,1.7858,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,53,45,44,35,30,18,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,{mixture}
1,1,45,40,34,30,19,12,123.298724,39.026421,20.514816,7.394719,4.346491,1.503958,1.030547,0.474445,0.528052,0.112668,1,{mixture}
1,1,33,33,31,31,26,21,111.424802,49.532363,17.260625,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,22,22,52,52,49,40,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0,0,0.520946,0.092427,0,{mixture}
1,1,31,31,27,26,23,13,97.33323,55.639066,70.20849,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,57,56,56,53,48,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,51,46,43,36,29,19,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,1,33,33,29,27,25,20,126.323687,32.682982,18.773643,6.328499,1.217902,0.156543,0,0,0.546382,0.108536,1,{mixture}
1,1,71,61,53,48,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,42,42,41,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0,0,0.535271,0.093947,0,{mixture}
1,1,43,42,41,36,34,20,67.789719,33.934565,8.865044,1.276689,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,{mixture}
1,1,58,47,43,30,22,36.30361,116.663054,44.161169,14.393255,6.712149,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,52,51,50,48,42,30,123.138147,84.0376,10.996109,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,1,43,42,42,41,37,29,66.538689,31.860046,12.812085,1.068787,0,0,0,0,0.504307,0.111526,0,{mixture}
1,1,48,48,47,45,41,32,78.633267,46.101733,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,39,39,36,35,30,7,105.038461,29.351481,7.142129,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,71,61,53,48,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,8.451243,1.917904,0.61001,0.478737,0.085831,0,{mixture}
0.39207,1,71,58,51,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,0,100,89,72,65,48,24,143.996532,46.013672,29.493929,14.958678,7.730844,3.339455,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,49,45,43,42,38,34,128.096941,81.061108,10.274472,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1,{mixture}
1,1,15,49,48,45,39,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0,0,0.575261,0.117847,0,{mixture}
1,1,74,71,67,61,57,16,129.531941,21.298894,6.699162,0.426639,0.097104,0.033057,0.015495,0.011363,0.57331,0.097104,1,{mixture}
0.82885,1,46,44,44,41,38,28,143.889246,59.615396,24.835485,6.031329,0.41648,0.044002,0,0,0.49997,0.09312,1,{mixture}
1,1,77,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,0.217331,0.142461,0.555322,0.115425,0,{mixture}
1,1,102,90,74,57,42,24,95.232668,28.937086,20.983416,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,30,29,23,47,37,23,113.300364,55.153629,30.234191,9.321769,3.882864,1.694679,1.168066,0.518336,0.483435,0.123118,0,{mixture}
1,1,46,43,42,41,37,35,58.822238,42.069728,18.810185,0.655759,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,128.15373,71,69,61,39,25,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,1,60,58,57,56,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,49,43,38,33,27,16,129.531941,44.49486,0.202241,4.86917,0,0,0,0,0.518514,0.097993,0,{mixture}
1,1,87,80,69,57,44,27,127.089284,38.178887,14.890506,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,68,61,50,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,{mixture}
1,0,49,47,46,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,49,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.014539,0,0,0,0.523738,0.118253,1,{mixture}
1,1,34,34,34,31,26,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,15,15,105.098,14,12,5,53.4173,106.04256,1.348972,0.087955,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,1,31,30,27,21,18,11,103.426152,49.700768,18.007653,2.341309,28.90059,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,47,44,41,39,34,24,137.877736,24.437388,10.652664,2.66342,0.257193,0.130121,0.001017,0,0.487769,0.11284,1,{mixture}
1,1,85,75,66,53,43,25,105.699915,38.534753,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,105.78507,75,66,53,43,25,105.699915,38.534753,22.642112,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1,{mixture}
1,1,24,23,23,21,19,16,109.591553,44.162829,38.238853,8.032076,0.033286,0,0,0,0.553325,0.084729,1,{mixture}
1,1,24,24,22,22,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
1,1,48,48,47,29,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,46,42,35,45,41,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,57,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,45,42,38,34,26,14,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0,{mixture}
1,1,45,40,37,28,21,15,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0,{mixture}
1,1,89,82,75,63,50,26,101.760123,25.546812,10.556415,0.35611,0.007163,0,0,0,0.542723,0.11154,1,{mixture}
1,1,65,61,49,37,31,16,129.53744,24.884932,8.082285,1.156951,0.08417,0,0.009214,0.00819,0.56565,0.098281,1,{mixture}
1,1,69,67,64,54,35,20,175.249663,44.115601,25.011717,4.756854,0.006863,0.005882,0.005882,0.005882,0.556006,0.097059,1,{mixture}
1,1,65,61,39,37,31,21,68.518487,44.902329,20.277764,0.980222,0.017224,0,0,0,0.488498,0.134663,0,{mixture}
1,1,40,40,49,37,31,16,129.53744,24.884932,8.082285,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,0,46,41,39,32,23,12,108.208273,37.955324,21.621648,1.987893,0.13926,4.31375,0,0,0.485771,0.130434,1,{mixture}
1,1,25,24,20,19,16,11.55196,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,{mixture}
1,1,74,67,58,95.27032,39,23,153.945222,71.338393,36.523223,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,114,110,93,76,13,10,130.597124,46.964584,28.660595,7.33847,0.05055,0.004127,0.001032,0,0.49463,0.093879,0,{mixture}
1,1,37,36,31,28,26,19,104.319698,24.83296,9.259328,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,{mixture}
