1,1,16,16,16,15,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,66,65,51,42,12,10,213.445242,40.048163,74.6663,2.602162,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,16.775043,1.694859,0.00595,0.00595,0.00595,0.00595,0.55084,0.111073,1,{mixture}
1,1,9,9,9,9,8,5,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0,0,0.544641,0.131213,0,{mixture}
1,1,20,20,18,17,16,18,315.233452,162.69521,21.430906,8.54797,3.135307,1.043,0.17138,0.080959,0.520223,0.114604,1,{mixture}
1,1,44,43,42,41,39,27,173.757198,38.295535,106.070092,33.2982,0.017591,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,25.905498,16.272041,8.451243,1.917904,0.61001,0.478737,0.085831,0,{mixture}
1,1,105,99,90,81,74,40,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,20,18,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,10,10,18,18,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,0,6,6,6,6,5,4,276.491407,48.266202,21.881298,2.869407,0.421728,0.1106,0.002067,0,0.574457,0.102331,1,{mixture}
1,1,12,56.03806,11,8,8,8,189.598986,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,99,98,68,53,42,27,298.06851,50.269654,19.35103,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,21,21,21,21,21,21,403.939108,143.759623,25.024359,11.174429,3.672318,0.007996,0,0,0.535271,0.093947,0,{mixture}
1,1,8,8,8,8,6,4,265.056535,71.307899,37.999591,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,30,27,23,19,28,13,182.146473,94.791874,49.985427,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,48,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,46,44,33,31,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,17,16,13,12,7,5,232.191751,24.433967,14.21981,2.701129,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,20,18,10,9,7,4,280.31585,28.260464,14.662112,0.400073,0.004135,0,0,0,0.489539,0.128189,1,{mixture}
1,1,100,94,84,72,47,33,348.03144,44.187972,21.234133,1.212168,0.050761,0,0,0,0.530857,0.125887,0,{mixture}
1,1,53,45,40,32,28,13,182.146473,139.2658,49.985427,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,21,21,21,21,21,21,403.939108,143.759623,85.137728,33.234183,0.181709,0,0,0,0.512019,0.125877,1,{mixture}
1,1,3,3,3,3,3,3,208.147846,48.593544,80.92193,6.437186,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,{mixture}
1,1,66,65,51,42,29,19,274.762544,37.709095,21.160846,1.487736,0,0,0,0,0.521135,0.116645,1,{mixture}
1,1,37,35,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.002,0,0.470425,0.094014,1,{mixture}
1,1,112.98686,10,10,9,7,4,280.31585,28.260464,14.662112,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,28,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,1.917904,0.61001,0.478737,0.085831,0,{mixture}
1,1,36,35,33,30,25,17,245.337355,167.131427,16.775043,1.694859,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,0,6,6,6,6,5,4,276.491407,130.357061,43.529055,2.821299,0.00595,0.00595,0.00595,0.00595,0.55084,0.111073,1,{mixture}
1,1,58.87213,34,34,34,20,12,202.64205,22.30103,10.218327,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1,{mixture}
1,0,24,23,23,18,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,0.064416,0.009202,0.525313,0.116562,0,{mixture}
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0,0.518021,0.085261,1,{mixture}
1,1,17,17,16,14,10,10,236.22046,107.790758,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,1,54,53,43,37,32,22,223.013915,70.165127,32.893207,7.614333,0.947343,0.168533,0.080603,0.059667,0.490747,0.105726,1,{mixture}
1,1,20,20,18,17,16,9,210.665328,49.965791,28.655837,5.885352,0.536248,0.207912,0.159536,0.113219,0.50263,0.093663,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,1.403973,0.337729,0.493849,0.090809,1,{mixture}
1,1,16,14,13,11,8,5,201.129513,93.514215,45.162698,7.466452,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,18,18,17,21,18,16,223.013915,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,18,18,17,16,6,4,265.056535,71.307899,37.999591,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,74,9,9,8,6,6,214.155464,31.265109,14.763404,1.748431,0.006078,0,0,0,0.480691,0.105352,0,{mixture}
1,1,117.74981,12,10,9,7,6,243.066702,26.650463,22.642112,3.289318,0.530698,0.148595,0.006065,0.006065,0.492917,0.097042,1,{mixture}
1,1,89,82,76,72,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,42,42,38,34,29,22,188.842,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1,{mixture}
1,1,85,21,19,17,11,9,186.916906,71.343434,43.848368,5.622976,0.253029,0.030831,0,0,0.574701,0.096746,1,{mixture}
1,1,31,28,24,21,18,16,223.013915,70.165127,32.893207,7.614333,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,48,27,23,18,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002,0,0.470425,0.094014,1,{mixture}
0.35112,1,37,35,31,26,24,12,234.413166,75.69221,42.083101,5.101627,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,31,28,24,21,18,16,223.013915,28.817227,13.826108,0.128182,0.002067,0.002067,0.002067,0.002067,0.494253,0.094069,0,{mixture}
1,1,2,2,2,2,2,1,238.433432,70.165127,8.985278,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0,{mixture}
1,1,65,60,48,31,24,13,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,66,65,51,42,12,10,213.445242,86.019214,38.672474,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.03613,0,0,0.569042,0.12567,0,{mixture}
1,1,54,53,53,50,40,27,199.429033,44.82088,65.59759,14.579643,0.072672,10.67668,0,0,0.485424,0.10508,1,{mixture}
1,1,85,83,31,26,24,12,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,13,17,16,14,10,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
1,0.68791,69,90,6,6,5,4,276.491407,48.266202,21.881298,2.869407,0.421728,0.1106,0.002067,0,0.574457,0.102331,1,{mixture}
1,1,19,19,17,14,10,8,254.289527,36.079665,20.096039,2.831327,0.980658,0.686612,0.548683,0.419849,0.469762,0.110646,0,{mixture}
1,1,71,58,51,39,42,3.9128,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1,{mixture}
1,1,55,19,16,14,10,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
1,0,1,90,74,57,16,10,354.70497,34.284418,20.310994,2.665168,0.642385,0.074841,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,61,52,47,39,33,29,254.289527,36.079665,20.096039,3.450104,0.815555,0.302291,0.198378,0.032538,0.574453,0.130153,0,{mixture}
1,1,66,65,61,30,25,17,245.337355,167.131427,70.266718,15.865128,2.259873,0.319041,0.091008,0.054196,0.489652,0.123731,1,{mixture}
1,1,102,90,74,57,16,10,334.706269,34.284418,20.310994,2.665168,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,87,80,13,12,77.41811,7,189.540803,52.826758,19.35103,1.212168,0.050761,0.004117,0,0,0.51542,0.091605,1,{mixture}
1,1,25,24,24,22,14,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,70,68,18,18,16,11,229.864652,115.178129,71.183743,14.914607,0.005772,0.00481,0.00481,0.003848,0.518789,0.088508,0,{mixture}
1,0.78163,99,98,68,53,42,27,298.06851,50.269654,19.35103,1.212168,0.183793,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,22,22,22,20,18,12,187.942208,84.779443,91.19117,7.438161,0.065341,0.002926,0,0,0.532806,0.096549,1,{mixture}
1,1,85,75,66,53,43,25,238.433432,28.817227,35.536604,4.212897,0.182014,0.025564,0.00409,0.00409,0.524631,0.106345,1,{mixture}
1,1,39,39,37,35,28,18,315.233452,162.69521,106.070092,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,8,8,8,8,6,4,265.056535,71.307899,30.258551,3.786792,0.05912,0,0,0,0.538917,0.08868,0,{mixture}
1,1,85,80,68,57,16,18,315.233452,162.69521,106.070092,33.2982,24.30032,0.003909,0.003909,0.003909,0.468978,0.07916,1,{mixture}
1,1,27,16,13,13,11,8,234.001284,50.120899,30.163858,7.717726,0.156663,0.002061,0.002061,0.002061,0.50326,0.122651,0,{mixture}
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,20,20,19,18,17,13,260.623387,23.27079,12.244535,2.931486,0.5793,0.073056,0,0,0.483102,0.098623,0,{mixture}
1,1,8,8,8,8,6,4,265.056535,75.69221,42.083101,5.101627,0.056139,0,0.01029,0.002058,0.507941,0.101866,1,{mixture}
1,1,31,28,24,21,18,16,223.013915,52.839766,37.836507,1.504418,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,1,33,33,30,25,20,12,219.122118,35.270515,14.559888,2.72422,0.089067,0.017404,0.009214,0.00819,0.56565,0.098281,1,{mixture}
0.35171,1,22,20,20,19,17,4,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,141,130,110,3,23,12,270.005461,69.277656,41.219975,8.046862,0.722888,0.131899,3.739609,0.988691,0.367762,0.082989,1,{mixture}
1,1,26,26,23,20,16,10,334.706269,34.284418,20.310994,2.665168,0.642385,3.6068,0.034302,0.016631,0.521874,0.089393,0,{mixture}
1,1,5,5,5,4,4,3,248.681883,24.802816,13.222882,0.484954,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,26,25,23,21,19,15,256.79509,21.141098,10.813817,1.906777,0.060565,0.007066,0,0,0.476528,0.089838,1,{mixture}
1,1,60,54,11,8,8,8,189.598986,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,105,99,90,81,74,40,276.491407,130.357061,43.529055,2.821299,0.022399,0.001018,0.001018,0.001018,0.47478,0.067198,1,{mixture}
1,1,9,9,9,9,8,7,245.663252,76.277243,40.731,10.618531,0.187801,0.014526,0.006225,0.00415,0.530168,0.097532,1,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,29.26832,0.470367,0.028264,0.009085,0.005047,0.524169,0.101951,0,{mixture}
1,1,66,65,51,42,12,10,213.445242,86.019214,38.672474,17.139005,7.394142,0,0,0,0.491235,0.119775,1,{mixture}
1,1,53,45,40,32,28,13,182.146473,139.2658,49.985427,5.094865,0,0,0,0,0.533204,0.10642,1,{mixture}
1,1,48,27,23,18,10,28,199.429033,44.82088,25.534925,7.708971,0.242466,0.011447,0.003122,0.002081,0.49131,0.138403,1,{mixture}
0.83128,1,85,83,31,14,15,13,227.312144,125.420352,85.675383,15.222959,0.92185,0.036794,0.002983,0.002983,0.490459,0.093478,1,{mixture}
1,1,53,45,40,32,28,13,182.146473,94.791874,49.985427,17.139005,7.394142,3.559458,1.852643,0.688066,0.558753,0.098589,0,{mixture}
1,1,112.98686,10,10,9,7,4,280.31585,28.260464,14.662112,2.221689,0.050279,0,0,0,0.554139,0.118347,0,{mixture}
1,1,55,45,39,35,24,15,195.949062,89.820474,36.524606,4.892434,0.470367,0.182577,0.132033,0.104182,0.537545,0.091804,0,{mixture}
1,1,13,17,16,14,10,9,215.301777,74.02765,35.564813,6.803703,0.536596,0.071683,0.008192,0.003072,0.541905,0.108548,0,{mixture}
1,1,20,18,18,18,14,10,236.22046,107.790758,65.59759,14.579643,0.072672,0.000982,0,0,0.485424,0.10508,1,{mixture}
